query_idx,query,gt_idx,naive_pred,naive_score,naive_correct,naive_ndcg@5,naive_ndcg@10,plaid_pred,plaid_score,plaid_correct,plaid_ndcg@5,plaid_ndcg@10,gc_pred,gc_correct,gc_ndcg@5,gc_ndcg@10,gc_ubound_min,gc_ubound_max,gc_score_min,gc_score_max,bc_pred,bc_correct,bc_ndcg@5,bc_ndcg@10,bc_ubound_min,bc_ubound_max,bc_score_min,bc_score_max,bb_pred,bb_correct,bb_ndcg@5,bb_ndcg@10,bb_ubound_min,bb_ubound_max,bb_score_min,bb_score_max
77,Quels sont les risques associés à la hausse des dépenses contraintes des ménages ?,77,718,14.6924,False,0.6309,0.6309,718,14.8062,False,0.6309,0.6309,718,False,0.6309,0.6309,24.4168,32.2713,4.565,14.6924,718,False,0.6309,0.6309,25.1901,33.45,4.565,14.6924,718,False,0.6309,0.6309,28.0664,55.6406,4.565,14.6924
78,Quelle part de la facture énergétique française est due aux produits pétroliers ?,78,78,19.6503,True,1.0,1.0,78,19.6018,True,1.0,1.0,78,True,1.0,1.0,26.3405,36.4405,5.65,19.6503,78,True,1.0,1.0,26.8559,36.8637,5.65,19.6503,78,True,1.0,1.0,29.0803,56.5311,5.65,19.6503
79,Quelles sont les deux méthodes principales permettant d'augmenter l'enveloppe globale des fonds publics destinés au financement de la transition ?,79,79,25.1647,True,1.0,1.0,79,25.2534,True,1.0,1.0,79,True,1.0,1.0,35.9108,46.7133,8.3742,25.1647,79,True,1.0,1.0,36.7101,48.2945,8.3742,25.1647,79,True,1.0,1.0,41.8057,80.2868,8.3742,25.1647
80,Quelles sont les principales caractéristiques de l'emploi dans la filière ciment en 2018 ?,80,573,21.7174,False,0.6309,0.6309,573,21.6182,False,0.6309,0.6309,573,False,0.6309,0.6309,32.9223,43.738,8.9866,21.7174,573,False,0.6309,0.6309,34.368,46.266,8.9866,21.7174,573,False,0.6309,0.6309,37.9367,72.8027,8.9866,21.7174
81,Quels sont les modes de transport concernés par la transformation du fret après transformation ?,81,81,20.2055,True,1.0,1.0,81,20.1675,True,1.0,1.0,81,True,1.0,1.0,25.2625,36.1296,6.6877,20.2055,81,True,1.0,1.0,25.7381,36.914,6.6877,20.2055,81,True,1.0,1.0,29.5154,56.5383,6.6877,20.2055
82,Quels sont les principaux postes d'émission de gaz à effet de serre liés au secteur de la santé ?,82,34,24.1722,False,0.0,0.301,34,24.1016,False,0.0,0.301,34,False,0.0,0.301,31.339,45.2968,7.7356,24.1722,34,False,0.0,0.301,32.4274,45.898,7.7356,24.1722,34,False,0.0,0.301,36.1101,69.7624,7.7356,24.1722
83,Quelle part des émissions de gaz à effet de serre agricoles est liée à l'élevage de ruminants ?,83,330,24.4331,False,0.5,0.5,330,24.3738,False,0.5,0.5,330,False,0.5,0.5,31.3498,44.753,6.9585,24.4331,330,False,0.5,0.5,32.5712,45.5707,6.9585,24.4331,330,False,0.5,0.5,35.5738,72.4206,6.9585,24.4331
84,Quelles sont les principales difficultés rencontrées dans la réalisation du bilan du secteur de l'ESRI ?,84,84,20.6208,True,1.0,1.0,84,20.4773,True,1.0,1.0,84,True,1.0,1.0,31.1019,42.5806,8.4922,20.6208,84,True,1.0,1.0,31.9436,43.2943,8.4922,20.6208,84,True,1.0,1.0,34.6032,66.5481,8.4922,20.6208
85,Combien d'employés compte la Gendarmerie nationale française ?,85,85,16.9714,True,1.0,1.0,85,16.9512,True,1.0,1.0,85,True,1.0,1.0,23.7074,32.9636,5.9836,16.9714,85,True,1.0,1.0,24.3964,33.558,5.9836,16.9714,85,True,1.0,1.0,26.3811,52.4771,5.9836,16.9714
86,Quelle est la principale conséquence de la transformation du secteur agricole en termes d'emploi?,86,310,20.6498,False,0.0,0.3562,310,20.6172,False,0.0,0.3562,310,False,0.0,0.3562,28.4698,38.5624,7.1887,20.6498,310,False,0.0,0.3562,28.8051,39.7457,7.1887,20.6498,310,False,0.0,0.3562,32.4885,62.1631,7.1887,20.6498
87,Quelle sera la composition du parc automobile en 2050 selon les prévisions ?,87,788,18.4081,False,0.5,0.5,788,18.4387,False,0.5,0.5,788,False,0.5,0.5,29.3555,39.3105,5.1572,18.4081,788,False,0.5,0.5,30.3444,39.6988,5.1572,18.4081,788,False,0.5,0.5,32.892,64.3643,5.1572,18.4081
88,Quelles sont les principales sources de flux physiques pour le secteur de la santé ?,88,26,18.4421,False,0.4307,0.4307,127,18.4661,False,0.4307,0.4307,26,False,0.4307,0.4307,25.1804,35.2193,5.8541,18.4421,26,False,0.4307,0.4307,25.948,36.0235,5.8541,18.4421,26,False,0.4307,0.4307,29.9836,57.5756,5.8541,18.4421
89,Quelle est l'empreinte carbone actuelle totale (en MteqCO2 / an) des produits alimentaires en france ? ,89,741,26.3215,False,0.0,0.0,741,26.4275,False,0.0,0.0,741,False,0.0,0.0,37.0084,49.7188,8.5282,26.3215,741,False,0.0,0.0,37.8083,51.5692,8.5282,26.3215,741,False,0.0,0.0,41.2956,81.9763,8.5282,26.3215
90,Pour quel objectif la méthode Ademe a-t-elle été adoptée ?,90,90,18.6822,True,1.0,1.0,90,18.6357,True,1.0,1.0,90,True,1.0,1.0,27.0205,37.6169,6.692,18.6822,90,True,1.0,1.0,27.6942,38.8174,6.692,18.6822,90,True,1.0,1.0,29.0135,60.5678,6.692,18.6822
91,Quelle est la stratégie prévue par le PTEF pour augmenter la ressource de bois hors forêt ?,91,91,22.1087,True,1.0,1.0,91,22.0693,True,1.0,1.0,91,True,1.0,1.0,30.068,40.5355,8.0326,22.1087,91,True,1.0,1.0,30.4587,41.6728,8.0326,22.1087,91,True,1.0,1.0,33.632,64.0632,8.0326,22.1087
92,Quelles sont les deux questions soulevées par la dépendance aux énergies fossiles en France ?,92,92,23.8339,True,1.0,1.0,92,23.7759,True,1.0,1.0,92,True,1.0,1.0,31.4611,42.77,6.2443,23.8339,92,True,1.0,1.0,31.8905,44.0591,6.2443,23.8339,92,True,1.0,1.0,35.4898,68.2927,6.2443,23.8339
93,Quelle est la consommation de charbon projetée pour le secteur de l'industrie après la transformation selon le tableau ?,93,93,21.9006,True,1.0,1.0,93,21.8193,True,1.0,1.0,93,True,1.0,1.0,33.5665,44.1921,7.6033,21.9006,93,True,1.0,1.0,34.3034,45.4251,7.6033,21.9006,93,True,1.0,1.0,36.8884,72.9229,7.6033,21.9006
94,Quels sont les différents types de chauffage mentionnés pour le logement collectif ?,94,94,17.1997,True,1.0,1.0,94,17.1233,True,1.0,1.0,94,True,1.0,1.0,23.4488,33.3155,5.8524,17.1997,94,True,1.0,1.0,24.1603,34.3319,5.8524,17.1997,94,True,1.0,1.0,27.5924,55.0683,5.8524,17.1997
95,Comment allonger la durée de vie des ordinateurs professionnels selon The Shift Project ?,95,95,17.4422,True,1.0,1.0,95,17.3987,True,1.0,1.0,95,True,1.0,1.0,27.4027,35.9904,5.9983,17.4422,95,True,1.0,1.0,27.8904,36.9461,5.9983,17.4422,95,True,1.0,1.0,31.2012,58.127,5.9983,17.4422
96,Quelles sont les pistes envisagées pour décarboner les moyens de transport routiers existants ?,96,96,21.3067,True,1.0,1.0,96,21.2874,True,1.0,1.0,96,True,1.0,1.0,31.6009,41.6142,6.3461,21.3067,96,True,1.0,1.0,32.5074,42.9545,6.3461,21.3067,96,True,1.0,1.0,35.4994,68.3066,6.3461,21.3067
97,Quels matériaux verront leur consommation augmenter significativement d'ici 2050 dans le secteur du logement? ,97,932,22.0234,False,0.0,0.301,932,22.0786,False,0.0,0.3155,932,False,0.0,0.301,35.7299,45.8993,8.3169,22.0234,932,False,0.0,0.301,36.7554,47.2884,8.3169,22.0234,932,False,0.0,0.301,39.551,76.3688,8.3169,22.0234
98,Quels sont les principaux pays fournisseurs d'uranium naturel pour alimenter le parc nucléaire français ?,98,92,18.7796,False,0.5,0.5,92,18.7043,False,0.6309,0.6309,92,False,0.5,0.5,29.3285,39.2267,5.1951,18.7796,92,False,0.5,0.5,30.0283,40.4764,5.1951,18.7796,92,False,0.5,0.5,31.4492,65.4354,5.1951,18.7796
99,Quels sont les principaux défis auxquels est confrontée l'agriculture moderne en France ?,99,99,19.9423,True,1.0,1.0,99,19.9233,True,1.0,1.0,99,True,1.0,1.0,26.8674,37.24,6.7397,19.9423,99,True,1.0,1.0,27.4285,38.1606,6.7397,19.9423,99,True,1.0,1.0,29.708,60.1994,6.7397,19.9423
