query_idx,query,gt_idx,naive_pred,naive_score,naive_correct,naive_ndcg@5,naive_ndcg@10,plaid_pred,plaid_score,plaid_correct,plaid_ndcg@5,plaid_ndcg@10,our_pred,our_correct,our_ndcg@5,our_ndcg@10,ubound_min,ubound_max,actual_score_min,actual_score_max
187,Who is the president of NATIONAL ACADEMY OF SCIENCES-NATIONAL RESEARCH COUNCIL?,187,187,17.8324,True,1.0,1.0,187,17.79,True,1.0,1.0,187,True,1.0,1.0,0,0,0,0
188,When to return the complete account information form?,188,188,12.8255,True,1.0,1.0,188,12.8828,True,1.0,1.0,188,True,1.0,1.0,0,0,0,0
189,What is the ‘heading’?,189,252,15.8873,False,0.0,0.0,261,15.8604,False,0.0,0.0,252,False,0.0,0.0,0,0,0,0
190,What date is given on the top of the document?,190,479,21.8425,False,0.0,0.0,29,21.813,False,0.0,0.0,479,False,0.0,0.0,0,0,0,0
191,Who are the photographers?,191,191,11.8774,True,1.0,1.0,191,11.6963,True,1.0,1.0,191,True,1.0,1.0,0,0,0,0
192,What is the page no mentioned in this document?,192,152,20.7605,False,0.0,0.0,152,20.728,False,0.0,0.0,152,False,0.0,0.0,0,0,0,0
193,Who is the winner of the 1978 Christopher Book award?,193,193,20.4208,True,1.0,1.0,193,20.3784,True,1.0,1.0,193,True,1.0,1.0,0,0,0,0
194,what is the minimum value of sodium in mg/100kcal?,194,194,20.5672,True,1.0,1.0,194,20.4673,True,1.0,1.0,194,True,1.0,1.0,0,0,0,0
195,What is the day and date of the program?,195,203,15.8639,False,0.0,0.0,203,15.8604,False,0.0,0.0,203,False,0.0,0.0,0,0,0,0
196,What is the Title of the document?,196,152,18.8784,False,0.0,0.0,135,18.8545,False,0.0,0.0,152,False,0.0,0.0,0,0,0,0
197,How much is the 'Meetings Budget' of RAISH in $?,197,197,16.6692,True,1.0,1.0,197,16.6768,True,1.0,1.0,197,True,1.0,1.0,0,0,0,0
198,What is the announcement on?,198,286,9.7456,False,0.5,0.5,28,9.6838,False,0.5,0.5,286,False,0.5,0.5,0,0,0,0
199,How much funds ‘from Reserve’?,199,199,13.8702,True,1.0,1.0,199,13.8696,True,1.0,1.0,199,True,1.0,1.0,0,0,0,0
200,What is the weight of the shipment?,200,483,10.8236,False,0.5,0.5,483,10.7539,False,0.6309,0.6309,483,False,0.5,0.5,0,0,0,0
201,When is the effective date mentioned in the form?,201,302,17.3788,False,0.6309,0.6309,201,17.3584,True,1.0,1.0,302,False,0.6309,0.6309,0,0,0,0
202,What is the test name?,202,202,13.9705,True,1.0,1.0,202,13.9712,True,1.0,1.0,202,True,1.0,1.0,0,0,0,0
203,What is the ‘one day postgraduate course’?,203,203,12.8065,True,1.0,1.0,203,12.5049,True,1.0,1.0,203,True,1.0,1.0,0,0,0,0
204,What is the amount ?,204,164,14.9294,False,0.0,0.0,164,14.9165,False,0.0,0.301,164,False,0.0,0.0,0,0,0,0
205,What number written at the bottom right end of the page?,205,12,22.2505,False,0.0,0.0,12,22.2026,False,0.0,0.0,12,False,0.0,0.0,0,0,0,0
206,Which US city's name is given at the bottom?,206,207,18.0563,False,0.0,0.0,207,18.0356,False,0.0,0.0,207,False,0.0,0.0,0,0,0,0
207,What is the fullform of ils?,207,207,14.8688,True,1.0,1.0,207,14.5212,True,1.0,1.0,207,True,1.0,1.0,0,0,0,0
208,What shortens life?,208,208,11.1769,True,1.0,1.0,208,10.4707,True,1.0,1.0,208,True,1.0,1.0,0,0,0,0
209,What is the name of the meeting?,209,243,16.6713,False,0.0,0.0,243,16.6548,False,0.0,0.0,243,False,0.0,0.0,0,0,0,0
210,Which advertisement theme did the 'coke adds life to ..' campaign replace?,210,210,19.6151,True,1.0,1.0,210,19.6086,True,1.0,1.0,210,True,1.0,1.0,0,0,0,0
211,What is on the X axis of this plot?,211,227,16.1964,False,0.0,0.3562,227,16.2378,False,0.0,0.3562,227,False,0.0,0.3562,0,0,0,0
212,protein solution mixed with what makes a stable dispersion?,212,212,17.3994,True,1.0,1.0,212,17.4072,True,1.0,1.0,212,True,1.0,1.0,0,0,0,0
213,What is the name of the magazine mentioned at the top left of the page?,213,492,21.8682,False,0.3869,0.3869,492,21.8115,False,0.0,0.301,492,False,0.3869,0.3869,0,0,0,0
214,Who is the prime minister of Japan mentioned here?,214,214,12.6286,True,1.0,1.0,214,12.679,True,1.0,1.0,214,True,1.0,1.0,0,0,0,0
215,R J Reynolds Tobacco Company made this offer for which markets,215,215,15.4646,True,1.0,1.0,215,15.5122,True,1.0,1.0,215,True,1.0,1.0,0,0,0,0
216,what is the company's name on the letter head?,216,316,22.0595,False,0.0,0.0,72,22.041,False,0.0,0.0,316,False,0.0,0.0,0,0,0,0
217,For which brand  of soft drink is the product information provided?,217,217,17.7188,True,1.0,1.0,217,17.6685,True,1.0,1.0,217,True,1.0,1.0,0,0,0,0
218,For which school the contribution was done?,218,218,12.8452,True,1.0,1.0,218,12.7686,True,1.0,1.0,218,True,1.0,1.0,0,0,0,0
219,"In which country is ""The Bronze Gallery""?",219,219,15.7696,True,1.0,1.0,219,15.7356,True,1.0,1.0,219,True,1.0,1.0,0,0,0,0
220,Who was in editorial committee in 1985-1987 period?,220,220,19.2408,True,1.0,1.0,220,19.2188,True,1.0,1.0,220,True,1.0,1.0,0,0,0,0
221,What is the phone number to reach Dr Donald?,221,221,11.8119,True,1.0,1.0,221,11.9089,True,1.0,1.0,221,True,1.0,1.0,0,0,0,0
222,Which institute's medical advisory board meeting is mentioned here?,222,222,18.0098,True,1.0,1.0,222,17.9663,True,1.0,1.0,222,True,1.0,1.0,0,0,0,0
223,Who is this fax for?,223,92,15.3673,False,0.5,0.5,92,15.3569,False,0.6309,0.6309,92,False,0.5,0.5,0,0,0,0
224,What is the name of the hotel?,224,224,14.6341,True,1.0,1.0,224,14.6396,True,1.0,1.0,224,True,1.0,1.0,0,0,0,0
225,What is the cost of postage ( see the postal stamp at top left)?,225,232,18.2064,False,0.5,0.5,232,18.2622,False,0.5,0.5,232,False,0.5,0.5,0,0,0,0
226,From which university does James V. Fiorca come ?,226,226,13.0456,True,1.0,1.0,226,13.1797,True,1.0,1.0,226,True,1.0,1.0,0,0,0,0
227,What is on the Y axis of the plot?,227,227,16.8493,True,1.0,1.0,227,16.8306,True,1.0,1.0,227,True,1.0,1.0,0,0,0,0
228,What is the name of this commercial track for Coca-Cola?,228,210,17.3397,False,0.6309,0.6309,210,17.3569,False,0.6309,0.6309,210,False,0.6309,0.6309,0,0,0,0
229,Which is the 10% neutral buffered formalin used?,229,229,16.0377,True,1.0,1.0,229,15.5327,True,1.0,1.0,229,True,1.0,1.0,0,0,0,0
230,What is the date for wind data from baltimore,230,230,15.7875,True,1.0,1.0,230,15.8257,True,1.0,1.0,230,True,1.0,1.0,0,0,0,0
231,At what time did Charles Muller call Dr. Darby?,231,231,14.105,True,1.0,1.0,231,14.0769,True,1.0,1.0,231,True,1.0,1.0,0,0,0,0
232,To Whom is this letter addressed to?,232,342,18.5472,False,0.0,0.0,336,18.5293,False,0.0,0.0,336,False,0.0,0.0,0,0,0,0
233,What is the date of the letter ?,233,445,18.7481,False,0.0,0.0,445,18.7241,False,0.0,0.0,445,False,0.0,0.0,0,0,0,0
234,What is the title of the document?,234,152,18.8508,False,0.0,0.0,135,18.8364,False,0.0,0.0,152,False,0.0,0.0,0,0,0,0
235,Who will bring cots and EMS equipment?,235,235,13.2042,True,1.0,1.0,235,12.865,True,1.0,1.0,235,True,1.0,1.0,0,0,0,0
236,What is the full form of FERS?,236,236,12.1184,True,1.0,1.0,236,12.3022,True,1.0,1.0,236,True,1.0,1.0,0,0,0,0
237,What is the full form of EPA?,237,261,13.7298,False,0.0,0.3562,261,13.7214,False,0.0,0.3333,261,False,0.0,0.3562,0,0,0,0
238,Were CME credits offered?,238,238,11.7788,True,1.0,1.0,238,11.793,True,1.0,1.0,238,True,1.0,1.0,0,0,0,0
239,What time is the lunch?,239,26,13.3373,False,0.0,0.3333,26,13.3057,False,0.0,0.3333,26,False,0.0,0.3333,0,0,0,0
240,In which period is average annual number the highest?,240,240,16.2736,True,1.0,1.0,240,16.2407,True,1.0,1.0,240,True,1.0,1.0,0,0,0,0
241,In which year ( 1970 or 1969) net sales worldwide is larger?,241,241,21.5239,True,1.0,1.0,241,21.4597,True,1.0,1.0,241,True,1.0,1.0,0,0,0,0
242,which committee is mentioned in the document?,242,187,15.1954,False,0.6309,0.6309,187,15.1597,False,0.6309,0.6309,187,False,0.6309,0.6309,0,0,0,0
243,Whose name is mentioned first under EPA Attendees?,243,243,14.1976,True,1.0,1.0,243,14.1816,True,1.0,1.0,243,True,1.0,1.0,0,0,0,0
244,What is the title?,244,381,15.7612,False,0.0,0.0,135,15.7417,False,0.0,0.0,381,False,0.0,0.0,0,0,0,0
245,What is the last for profit sponsor listed here?,245,245,14.4895,True,1.0,1.0,245,14.2893,True,1.0,1.0,245,True,1.0,1.0,0,0,0,0
246,What is step 6 in the flow chart?,246,246,14.4868,True,1.0,1.0,246,14.5444,True,1.0,1.0,246,True,1.0,1.0,0,0,0,0
247,On which page is Appendix D?,247,247,11.6803,True,1.0,1.0,247,11.6436,True,1.0,1.0,247,True,1.0,1.0,0,0,0,0
248,What is the time of the reception?,248,162,15.906,False,0.6309,0.6309,162,15.8716,False,0.6309,0.6309,162,False,0.6309,0.6309,0,0,0,0
249,What is the underlined text?,249,291,15.2756,False,0.0,0.0,252,15.2468,False,0.0,0.0,291,False,0.0,0.0,0,0,0,0
250,What is the name of chocolate brand?,250,398,10.8846,False,0.0,0.0,398,10.9893,False,0.0,0.0,398,False,0.0,0.0,0,0,0,0
251,What is the heading of the first column of the table?,251,439,21.8005,False,0.0,0.0,439,21.7808,False,0.0,0.0,439,False,0.0,0.0,0,0,0,0
252,What is the heading?,252,171,15.8925,False,0.0,0.0,171,15.8594,False,0.0,0.0,171,False,0.0,0.0,0,0,0,0
253,What is the name of the company mentioned just below the logo?,253,124,21.3141,False,0.6309,0.6309,124,21.312,False,0.6309,0.6309,124,False,0.6309,0.6309,0,0,0,0
254,What is the name of the company in the logo?,254,124,18.8358,False,0.0,0.0,124,18.8364,False,0.0,0.0,124,False,0.0,0.0,0,0,0,0
255,What is the page number of Introduction?,255,260,13.9045,False,0.6309,0.6309,260,13.8521,False,0.6309,0.6309,260,False,0.6309,0.6309,0,0,0,0
256,What is the Doc #?,256,256,12.2337,True,1.0,1.0,256,12.1943,True,1.0,1.0,256,True,1.0,1.0,0,0,0,0
257,What is the Total years of experience of the first employee?,257,73,11.4155,False,0.6309,0.6309,73,11.4648,False,0.6309,0.6309,73,False,0.6309,0.6309,0,0,0,0
258,What is the educational qualification of the Chairman?,258,294,10.5746,False,0.0,0.0,294,10.5232,False,0.0,0.0,294,False,0.0,0.0,0,0,0,0
259,What is the page number?,259,152,16.8316,False,0.0,0.0,152,16.8057,False,0.0,0.0,152,False,0.0,0.0,0,0,0,0
260,"In which page number is ""Introduction""?",260,260,13.789,True,1.0,1.0,260,13.7539,True,1.0,1.0,260,True,1.0,1.0,0,0,0,0
261,Which organization has suggested the definition of Best available science ?,261,261,17.4903,True,1.0,1.0,261,17.4436,True,1.0,1.0,261,True,1.0,1.0,0,0,0,0
262,Whose picture is given?,262,213,13.623,False,0.0,0.0,213,13.6118,False,0.0,0.0,213,False,0.0,0.0,0,0,0,0
263,By whom are the 'Observations/ concerns' raised?,263,263,16.6351,True,1.0,1.0,263,16.5664,True,1.0,1.0,263,True,1.0,1.0,0,0,0,0
264,"What is the highest value for ""Intake, mg/1000 kcal "" plotted on the 'X' axis of the graph?",264,264,28.7775,True,1.0,1.0,264,28.6528,True,1.0,1.0,264,True,1.0,1.0,0,0,0,0
265,Which session is mentioned here?,265,322,10.442,False,0.4307,0.4307,322,10.4331,False,0.4307,0.4307,322,False,0.4307,0.4307,0,0,0,0
266,What type of Mail is it?,266,266,13.5671,True,1.0,1.0,266,13.5833,True,1.0,1.0,266,True,1.0,1.0,0,0,0,0
267,What type of communication is it?,267,357,16.3206,False,0.0,0.0,357,16.2944,False,0.0,0.0,357,False,0.0,0.0,0,0,0,0
268,What is the name of the company mentioned at the top of the table?,268,178,22.5388,False,0.0,0.0,178,22.4912,False,0.0,0.0,178,False,0.0,0.0,0,0,0,0
269,What is the heading?,269,171,15.8925,False,0.0,0.0,171,15.8594,False,0.0,0.0,171,False,0.0,0.0,0,0,0,0
270,What is the title of the article?,270,156,17.0392,False,0.0,0.0,156,17.0361,False,0.0,0.0,156,False,0.0,0.0,0,0,0,0
271,What is the name of the filer?,271,271,12.9377,True,1.0,1.0,271,12.9072,True,1.0,1.0,271,True,1.0,1.0,0,0,0,0
272,What time does registration open?,272,272,13.138,True,1.0,1.0,272,13.019,True,1.0,1.0,272,True,1.0,1.0,0,0,0,0
273,what type of communication is this?,273,357,16.5975,False,0.0,0.0,357,16.5669,False,0.0,0.0,357,False,0.0,0.0,0,0,0,0
274,Which department is mentioned in the document?,274,283,18.5348,False,0.0,0.3333,380,18.5093,False,0.0,0.3562,283,False,0.0,0.3333,0,0,0,0
275,What is the company's name on the letter head?,275,316,21.9927,False,0.0,0.0,72,21.9731,False,0.0,0.0,316,False,0.0,0.0,0,0,0,0
276,What is the professional title of Dr.Albert Siegel ?,276,276,16.7078,True,1.0,1.0,276,16.0601,True,1.0,1.0,276,True,1.0,1.0,0,0,0,0
277,What is written in the top right of the document ?,277,479,21.6405,False,0.0,0.0,182,21.6152,False,0.0,0.0,479,False,0.0,0.0,0,0,0,0
278,Whose picture is given?,278,213,13.623,False,0.0,0.301,213,13.6118,False,0.0,0.301,213,False,0.0,0.301,0,0,0,0
279,Which Company's Fax transmission Cover Sheet is this ?,279,279,17.4083,True,1.0,1.0,279,17.3662,True,1.0,1.0,279,True,1.0,1.0,0,0,0,0
280,What is the date of the memorandum?,280,22,17.5306,False,0.3869,0.3869,22,17.5083,False,0.0,0.3562,22,False,0.3869,0.3869,0,0,0,0
281,"What is the name of the company issuing the ' royalty payment form',  mentioned at the top of the document?",281,281,27.3682,True,1.0,1.0,281,27.2476,True,1.0,1.0,281,True,1.0,1.0,0,0,0,0
282,How much is the grand total of the budget of the Institution?,282,282,15.6332,True,1.0,1.0,282,15.5688,True,1.0,1.0,282,True,1.0,1.0,0,0,0,0
283,To whom the memoranda submitted?,283,283,11.1079,True,1.0,1.0,283,11.0415,True,1.0,1.0,283,True,1.0,1.0,0,0,0,0
284,What is the title of the document ?,284,152,18.8549,False,0.0,0.0,135,18.8413,False,0.0,0.0,152,False,0.0,0.0,0,0,0,0
285,Who is Dr.Robert Tilden?,285,285,11.8385,True,1.0,1.0,285,11.4688,True,1.0,1.0,285,True,1.0,1.0,0,0,0,0
286,What is the page number?,286,152,16.8316,False,0.0,0.0,152,16.8057,False,0.0,0.0,152,False,0.0,0.0,0,0,0,0
287,Who should you contact if you have any questions? And what is the contact number?,287,233,17.4623,False,0.6309,0.6309,233,17.6814,False,0.5,0.5,233,False,0.6309,0.6309,0,0,0,0
288,What is the item# ?,288,498,12.1342,False,0.3869,0.3869,498,12.5371,False,0.3869,0.3869,498,False,0.3869,0.3869,0,0,0,0
289,How many points are there in the ‘conditions of Contract’?,289,289,16.1349,True,1.0,1.0,289,15.8083,True,1.0,1.0,289,True,1.0,1.0,0,0,0,0
290,What is the subject?,290,292,15.1796,False,0.0,0.3562,292,15.1714,False,0.4307,0.4307,292,False,0.0,0.3562,0,0,0,0
291,What is the heading in sl.no ‘V’?,291,448,13.689,False,0.0,0.0,448,13.7048,False,0.0,0.0,448,False,0.0,0.0,0,0,0,0
292,Who is this letter sent to ?,292,317,17.5621,False,0.0,0.0,110,17.5366,False,0.0,0.0,317,False,0.0,0.0,0,0,0,0
293,"How much is included for renovation expenses of Helen Keller International,Incorporated?",293,293,18.814,True,1.0,1.0,293,18.8538,True,1.0,1.0,293,True,1.0,1.0,0,0,0,0
294,What type of document is this?,294,93,17.7904,False,0.0,0.0,88,17.7671,False,0.0,0.0,93,False,0.0,0.0,0,0,0,0
295,"Through her noteworthy career, what did she work as?",295,295,15.6503,True,1.0,1.0,295,15.644,True,1.0,1.0,295,True,1.0,1.0,0,0,0,0
296,How much estimated hours for salary and wages under ‘direct labor’?,296,296,15.9042,True,1.0,1.0,296,15.7764,True,1.0,1.0,296,True,1.0,1.0,0,0,0,0
297,What is the title of the sheet?,297,297,15.732,True,1.0,1.0,297,15.7266,True,1.0,1.0,297,True,1.0,1.0,0,0,0,0
298,What is the ‘heading’?,298,252,15.8873,False,0.0,0.0,261,15.8604,False,0.0,0.0,252,False,0.0,0.0,0,0,0,0
299,What is the color of the walking stick?,299,299,16.0126,True,1.0,1.0,299,16.0046,True,1.0,1.0,299,True,1.0,1.0,0,0,0,0
300,Which company is Martin Miller associated with?,300,300,11.5866,True,1.0,1.0,300,11.5862,True,1.0,1.0,300,True,1.0,1.0,0,0,0,0
301,Who is the secretary of chamber of commerce?,301,301,14.5425,True,1.0,1.0,301,14.5044,True,1.0,1.0,301,True,1.0,1.0,0,0,0,0
302,What is the location code?,302,494,12.9595,False,0.6309,0.6309,494,12.9438,False,0.6309,0.6309,494,False,0.6309,0.6309,0,0,0,0
303,What is the name of the country mentioned at the top of the page?,303,35,24.4705,False,0.0,0.0,35,24.4312,False,0.0,0.0,35,False,0.0,0.0,0,0,0,0
304,What is the PO box number of Mr and Mrs. Edward Lehman?,304,304,16.7483,True,1.0,1.0,304,16.6714,True,1.0,1.0,304,True,1.0,1.0,0,0,0,0
305,"Under the ' Risk/Consequence Questions', what is the heading for the first type of Risk questions?",305,305,24.5029,True,1.0,1.0,305,24.2295,True,1.0,1.0,305,True,1.0,1.0,0,0,0,0
306,What is the page number?,306,152,16.8316,False,0.0,0.0,152,16.8057,False,0.0,0.0,152,False,0.0,0.0,0,0,0,0
307,How much is the Mean square value of the Children variation?,307,307,15.886,True,1.0,1.0,307,15.7578,True,1.0,1.0,307,True,1.0,1.0,0,0,0,0
308,Who wrote the ‘letter’?,308,110,15.9301,False,0.0,0.0,110,15.9189,False,0.0,0.0,110,False,0.0,0.0,0,0,0,0
309,What is the name of the person repsonsible for implementing ?,309,309,14.7744,True,1.0,1.0,309,14.9302,True,1.0,1.0,309,True,1.0,1.0,0,0,0,0
310,What kind of voucher is given here?,310,310,13.119,True,1.0,1.0,310,13.0806,True,1.0,1.0,310,True,1.0,1.0,0,0,0,0
311,What is written at the bottom right end of the ‘notice’?,311,289,18.7238,False,0.5,0.5,289,18.6377,False,0.5,0.5,289,False,0.5,0.5,0,0,0,0
312,What is the amount of  'Research support for Scholars'?,312,312,17.3528,True,1.0,1.0,312,17.2993,True,1.0,1.0,312,True,1.0,1.0,0,0,0,0
313,What is the project number?,313,39,13.5376,False,0.5,0.5,39,13.3467,False,0.4307,0.4307,39,False,0.5,0.5,0,0,0,0
314,What is the P.O.Box Number?,314,124,18.1197,False,0.0,0.0,124,18.1118,False,0.0,0.0,124,False,0.0,0.0,0,0,0,0
315,Which department is mentioned in this document?,315,283,18.5173,False,0.0,0.2891,283,18.4922,False,0.0,0.301,283,False,0.0,0.2891,0,0,0,0
316,What is the date on which the letter has been filed?,316,117,17.1022,False,0.0,0.0,117,17.1299,False,0.0,0.0,117,False,0.0,0.0,0,0,0,0
317,Who is the sender ?,317,126,15.2417,False,0.0,0.0,126,15.2383,False,0.0,0.0,126,False,0.0,0.0,0,0,0,0
318,What is the date of sending on the letter?,318,395,19.0509,False,0.0,0.0,395,19.0342,False,0.0,0.0,395,False,0.0,0.0,0,0,0,0
319,What is the 4th point in the agenda of EIG MEETING?,319,319,18.0476,True,1.0,1.0,319,17.9861,True,1.0,1.0,319,True,1.0,1.0,0,0,0,0
320,Whose nomination is endorsed ?,320,320,12.0175,True,1.0,1.0,320,11.9731,True,1.0,1.0,320,True,1.0,1.0,0,0,0,0
321,What is the name written under the sponsor ‘s signature (2)?,321,321,18.4309,True,1.0,1.0,321,18.4097,True,1.0,1.0,321,True,1.0,1.0,0,0,0,0
322,What course Mr.Bill has to present at Eleventh Graduate Summer Session in Epidemiology held at the University of Minnesota?,322,322,23.8121,True,1.0,1.0,322,23.8364,True,1.0,1.0,322,True,1.0,1.0,0,0,0,0
323,"What amount was requested by Lange, L.G, Washington University Medical Center?",323,323,18.3494,True,1.0,1.0,323,18.2705,True,1.0,1.0,323,True,1.0,1.0,0,0,0,0
324,What is the ‘heading’?,324,252,15.8873,False,0.0,0.0,261,15.8604,False,0.0,0.0,252,False,0.0,0.0,0,0,0,0
325,Who is operating ‘Pine Bluff Arsenal’?,325,325,11.0555,True,1.0,1.0,325,10.7427,True,1.0,1.0,325,True,1.0,1.0,0,0,0,0
326,What is the title on page 2?,326,300,16.8105,False,0.5,0.5,300,16.7778,False,0.5,0.5,300,False,0.5,0.5,0,0,0,0
327,What is written in top of the document ?,327,479,19.857,False,0.0,0.0,124,19.8218,False,0.0,0.0,479,False,0.0,0.0,0,0,0,0
328,Which university ‘letterhead’ is given?,328,110,18.2531,False,0.6309,0.6309,110,18.2446,False,0.6309,0.6309,110,False,0.6309,0.6309,0,0,0,0
329,What is the title of the pie chart ?,329,329,16.9539,True,1.0,1.0,329,16.9092,True,1.0,1.0,329,True,1.0,1.0,0,0,0,0
330,what is the name of the company mentioned on the bottom left of the page ?,330,12,25.8879,False,0.0,0.0,12,25.8809,False,0.0,0.0,12,False,0.0,0.0,0,0,0,0
331,What is the ID number?,331,481,13.8227,False,0.6309,0.6309,481,13.8228,False,0.6309,0.6309,481,False,0.6309,0.6309,0,0,0,0
332,What is the title of the document ?,332,152,18.8549,False,0.0,0.0,135,18.8413,False,0.0,0.0,152,False,0.0,0.0,0,0,0,0
333,What is the Title of the document ?,333,152,18.8597,False,0.0,0.0,135,18.8394,False,0.0,0.0,152,False,0.0,0.0,0,0,0,0
334,Who is ‘ Charlotte McDaniel’?,334,334,10.5107,True,1.0,1.0,334,10.4993,True,1.0,1.0,334,True,1.0,1.0,0,0,0,0
335,How many points are there under the title ‘distribution’?,335,269,15.0533,False,0.3869,0.3869,269,14.988,False,0.0,0.3562,269,False,0.3869,0.3869,0,0,0,0
336,what is the docket number?,336,164,11.2637,False,0.0,0.3562,164,11.1904,False,0.0,0.2891,164,False,0.0,0.3562,0,0,0,0
337,Who is shown in the picture/photo?,337,213,16.1499,False,0.0,0.0,213,16.1426,False,0.0,0.0,213,False,0.0,0.0,0,0,0,0
338,What is written in bold letters?,338,108,16.9092,False,0.0,0.0,108,16.8921,False,0.0,0.0,108,False,0.0,0.0,0,0,0,0
339,what is the 'Effective rate %' for ' 5.15 % debentures due 2012' in the year 2011?,339,339,28.5606,True,1.0,1.0,339,28.5378,True,1.0,1.0,339,True,1.0,1.0,0,0,0,0
340,What is the total cost of fertilizer?,340,340,12.7709,True,1.0,1.0,340,12.7615,True,1.0,1.0,340,True,1.0,1.0,0,0,0,0
341,What is  the title of figure 4?,341,230,15.2355,False,0.5,0.5,230,15.2134,False,0.5,0.5,230,False,0.5,0.5,0,0,0,0
342,What is the date of the letter mentioned by William J Darby?,342,342,18.6677,True,1.0,1.0,342,18.6938,True,1.0,1.0,342,True,1.0,1.0,0,0,0,0
343,What is the name of the company on the letter head?,343,351,22.0704,False,0.0,0.0,351,22.0542,False,0.0,0.0,351,False,0.0,0.0,0,0,0,0
344,What is the page number?,344,152,16.8316,False,0.0,0.0,152,16.8057,False,0.0,0.0,152,False,0.0,0.0,0,0,0,0
345,What is the date of Analysis?,345,391,12.2245,False,0.6309,0.6309,345,12.1416,True,1.0,1.0,391,False,0.6309,0.6309,0,0,0,0
346,What is the preferred location for the meeting?,346,303,13.3366,False,0.6309,0.6309,303,13.3367,False,0.6309,0.6309,303,False,0.6309,0.6309,0,0,0,0
347,What is given in the footer?,347,247,15.4591,False,0.0,0.0,247,15.4233,False,0.0,0.0,247,False,0.0,0.0,0,0,0,0
348,What is the heading below SECTION 1?,348,348,14.634,True,1.0,1.0,348,14.6089,True,1.0,1.0,348,True,1.0,1.0,0,0,0,0
349,What is the name of the financial company mentioned at the top?,349,204,17.7999,False,0.0,0.0,70,17.6426,False,0.0,0.0,204,False,0.0,0.0,0,0,0,0
350,What is the study experience?,350,350,10.2337,True,1.0,1.0,350,10.0962,True,1.0,1.0,350,True,1.0,1.0,0,0,0,0
351,Where is ‘Spreckels’ newest processing plant’?,351,351,17.7837,True,1.0,1.0,351,17.7646,True,1.0,1.0,351,True,1.0,1.0,0,0,0,0
352,Who is from Indiana?,352,352,8.9488,True,1.0,1.0,352,8.8179,True,1.0,1.0,352,True,1.0,1.0,0,0,0,0
353,What is the name of the company?,353,385,17.9392,False,0.0,0.0,385,17.9287,False,0.0,0.0,385,False,0.0,0.0,0,0,0,0
354,Who is receiving the ALCOHOLIC BEVERAGE MEDICAL RESEARCH FOUNDATION ‘s Research Grant Awards for Massachusetts General Hospital?,354,354,24.2822,True,1.0,1.0,354,23.9482,True,1.0,1.0,354,True,1.0,1.0,0,0,0,0
355,What is the subject of Memorandum?,355,280,16.3345,False,0.6309,0.6309,280,16.3218,False,0.6309,0.6309,280,False,0.6309,0.6309,0,0,0,0
356,From which decade onwards 'metal-on-metal' bearings was being used in the U.S.?,356,356,17.9982,True,1.0,1.0,356,18.3777,True,1.0,1.0,356,True,1.0,1.0,0,0,0,0
357,What type of document is this?,357,93,17.7904,False,0.0,0.0,88,17.7671,False,0.0,0.0,93,False,0.0,0.0,0,0,0,0
358,How many hours of sound sleep needed each night for good health?,358,358,19.9862,True,1.0,1.0,358,19.6401,True,1.0,1.0,358,True,1.0,1.0,0,0,0,0
359,What is the ‘heading’?,359,252,15.8873,False,0.0,0.0,261,15.8604,False,0.0,0.0,252,False,0.0,0.0,0,0,0,0
360,Which company’s memorandum is given?,360,22,15.0028,False,0.5,0.5,22,15.0142,False,0.4307,0.4307,22,False,0.5,0.5,0,0,0,0
361,What is the name of the originator ?,361,309,14.6808,False,0.0,0.301,309,14.4033,False,0.0,0.301,309,False,0.0,0.301,0,0,0,0
362,What is the page number?,362,152,16.8316,False,0.0,0.0,152,16.8057,False,0.0,0.0,152,False,0.0,0.0,0,0,0,0
363,What is the heading?,363,171,15.8925,False,0.0,0.0,171,15.8594,False,0.0,0.0,171,False,0.0,0.0,0,0,0,0
364,Which meeting is this?,364,54,12.373,False,0.0,0.0,54,12.3828,False,0.0,0.0,54,False,0.0,0.0,0,0,0,0
365,Who claimed government's move to be a wise decision?,365,365,16.4639,True,1.0,1.0,365,16.3486,True,1.0,1.0,365,True,1.0,1.0,0,0,0,0
366,What is the name of the excerpt/reprint?,366,366,11.0268,True,1.0,1.0,366,11.032,True,1.0,1.0,366,True,1.0,1.0,0,0,0,0
367,What memo is it?,367,104,14.0157,False,0.6309,0.6309,104,13.9932,False,0.6309,0.6309,104,False,0.6309,0.6309,0,0,0,0
368,What is the goal for CB < 175?,368,368,15.3341,True,1.0,1.0,368,15.1514,True,1.0,1.0,368,True,1.0,1.0,0,0,0,0
369,What is the page number?,369,152,16.8316,False,0.0,0.0,152,16.8057,False,0.0,0.0,152,False,0.0,0.0,0,0,0,0
370,What is the tracking number of the form?,370,229,14.5218,False,0.6309,0.6309,229,14.5508,False,0.6309,0.6309,229,False,0.6309,0.6309,0,0,0,0
371,Whose picture is on the page?,371,213,16.2546,False,0.0,0.0,213,16.2273,False,0.0,0.0,213,False,0.0,0.0,0,0,0,0
372,What is the date of receipt stamped?,372,70,15.7726,False,0.0,0.301,70,15.8228,False,0.0,0.301,70,False,0.0,0.301,0,0,0,0
373,What is the title of the research project?,373,373,15.3227,True,1.0,1.0,373,15.3018,True,1.0,1.0,373,True,1.0,1.0,0,0,0,0
