query_idx,query,gt_idx,naive_pred,naive_score,naive_correct,naive_ndcg@5,naive_ndcg@10,plaid_pred,plaid_score,plaid_correct,plaid_ndcg@5,plaid_ndcg@10,gc_pred,gc_correct,gc_ndcg@5,gc_ndcg@10,gc_ubound_min,gc_ubound_max,gc_score_min,gc_score_max,bc_pred,bc_correct,bc_ndcg@5,bc_ndcg@10,bc_ubound_min,bc_ubound_max,bc_score_min,bc_score_max
116,What is the client name mentioned in this document?,116,116,17.2213,True,1.0,1.0,116,17.2039,True,1.0,1.0,116,True,1.0,1.0,23.0349,31.0872,15.4301,17.2213,116,True,1.0,1.0,23.6749,31.2806,15.4301,17.2213
117,Who is the Chairman of special Committee members?,117,117,14.9123,True,1.0,1.0,117,14.8979,True,1.0,1.0,117,True,1.0,1.0,15.8201,25.2399,3.0918,14.9123,117,True,1.0,1.0,15.668,26.0709,3.0918,14.9123
118,"When dealing with patients, what would appear to be a safer and more appropriate solution?",118,305,15.4902,False,0.6309,0.6309,305,15.741,False,0.6309,0.6309,305,False,0.6309,0.6309,24.1998,33.4093,4.7286,15.4902,305,False,0.6309,0.6309,23.9967,34.939,4.7286,15.4902
119,Who is the Professor of History of Religions?,119,119,14.3617,True,1.0,1.0,119,14.1675,True,1.0,1.0,119,True,1.0,1.0,17.7961,25.3129,3.7067,14.3617,119,True,1.0,1.0,17.6887,26.0346,3.7067,14.3617
120,What is the name of addressee in this letter?,120,336,20.0152,False,0.0,0.0,336,20.0,False,0.0,0.0,336,False,0.0,0.0,24.8855,34.1663,19.0218,20.0152,336,False,0.0,0.0,25.4399,34.1137,19.0218,20.0152
121,When was this meeting happened?,121,285,14.3878,False,0.0,0.0,285,14.4053,False,0.0,0.0,285,False,0.0,0.0,19.4249,25.641,13.6332,14.3878,285,False,0.0,0.0,19.7525,25.6341,13.6332,14.3878
122,What is the text printed on the bottom right corner of the page?,122,305,24.2489,False,0.0,0.0,305,24.2148,False,0.0,0.0,305,False,0.0,0.0,30.4313,41.4745,23.9577,24.2489,305,False,0.0,0.0,30.8992,41.4333,23.9577,24.2489
123,Who is the sender of this letter?,123,336,18.7162,False,0.0,0.0,336,18.7026,False,0.0,0.0,336,False,0.0,0.0,23.059,31.7267,18.1198,18.7162,336,False,0.0,0.0,23.2359,31.6965,18.1198,18.7162
124,Which company is mentioned in this document?,124,207,18.6804,False,0.0,0.0,207,18.6606,False,0.0,0.0,207,False,0.0,0.0,23.2623,31.7712,18.4601,18.6804,207,False,0.0,0.0,23.4923,31.743,18.4601,18.6804
125,Who sent this form?,125,411,14.0706,False,0.0,0.0,481,14.0698,False,0.0,0.0,411,False,0.0,0.0,18.4181,25.4804,12.9932,14.0706,411,False,0.0,0.0,19.0109,25.4449,12.9932,14.0706
126,What is the subject line of this email?,126,126,16.4747,True,1.0,1.0,126,16.4268,True,1.0,1.0,126,True,1.0,1.0,22.069,28.4919,13.7376,16.4747,126,True,1.0,1.0,22.2581,29.1717,13.7376,16.4747
127,"When is the Knee Panel Meeting held in Chicago, IL?",127,127,17.2761,True,1.0,1.0,127,17.2642,True,1.0,1.0,127,True,1.0,1.0,20.1687,30.9552,4.734,17.2761,127,True,1.0,1.0,20.8036,31.1664,4.734,17.2761
128,What is the priority of the Article WMC(2)?,128,128,14.7481,True,1.0,1.0,128,14.5723,True,1.0,1.0,128,True,1.0,1.0,18.3513,29.8526,4.1592,14.7481,128,True,1.0,1.0,18.3111,30.1939,4.1592,14.7481
129,What is the name of the book store?,129,129,14.386,True,1.0,1.0,129,14.3252,True,1.0,1.0,129,True,1.0,1.0,17.3387,26.5519,4.4308,14.386,129,True,1.0,1.0,17.0974,27.5197,4.4308,14.386
130,What is the Day 2 event for the time 9:00-10:30 am?,130,130,20.992,True,1.0,1.0,130,20.9595,True,1.0,1.0,130,True,1.0,1.0,28.3739,42.7544,6.5117,20.992,130,True,1.0,1.0,28.0702,44.4275,6.5117,20.992
131,By what statistical 'method' is the the data collected ?,131,227,16.8743,False,0.6309,0.6309,227,16.9397,False,0.6309,0.6309,227,False,0.6309,0.6309,25.1527,32.3722,14.8607,16.8743,227,False,0.6309,0.6309,25.3568,33.1288,14.8607,16.8743
132,What is the name of the company?,132,385,17.9392,False,0.0,0.0,385,17.9224,False,0.0,0.0,385,False,0.0,0.0,22.2085,30.8228,17.4946,17.9392,385,False,0.0,0.0,22.8649,30.7962,17.4946,17.9392
133,What is the ‘heading’?,133,252,15.8873,False,0.0,0.0,252,15.8594,False,0.0,0.0,252,False,0.0,0.0,20.1722,27.3445,15.4065,15.8873,252,False,0.0,0.0,20.5488,27.3212,15.4065,15.8873
134,What does this document relate to ?,134,134,17.0656,True,1.0,1.0,134,16.9888,True,1.0,1.0,134,True,1.0,1.0,21.7352,29.0476,16.2094,17.0656,134,True,1.0,1.0,22.1175,29.1019,16.2094,17.0656
135,What is the letter in the single initial monogram based on header?,135,210,15.153,False,0.0,0.0,210,15.1538,False,0.0,0.0,210,False,0.0,0.0,25.2539,33.1569,12.4611,15.153,210,False,0.0,0.0,25.7571,33.3761,12.4611,15.153
136,What is the Requisition No. given in the document?,136,136,18.7073,True,1.0,1.0,136,18.7114,True,1.0,1.0,136,True,1.0,1.0,23.3159,31.4976,10.0448,18.7073,136,True,1.0,1.0,23.8883,32.0018,10.0448,18.7073
137,Who is the ‘Senior Product Manager ‘of Wyeth-Ayerst Pharmaceuticals?,137,137,19.9572,True,1.0,1.0,137,19.9043,True,1.0,1.0,137,True,1.0,1.0,21.0863,33.5953,5.0096,19.9572,137,True,1.0,1.0,21.431,33.9235,5.0096,19.9572
138,What is the team leader's name?,138,138,12.5915,True,1.0,1.0,138,12.5918,True,1.0,1.0,138,True,1.0,1.0,16.5941,27.2675,3.1412,12.5915,138,True,1.0,1.0,16.8196,27.9773,3.1412,12.5915
139,What is the name of the company mentioned at the top of the page?,139,79,25.2671,False,0.0,0.0,79,25.2402,False,0.0,0.0,79,False,0.0,0.0,31.498,43.0388,24.8961,25.2671,79,False,0.0,0.0,32.081,43.0132,24.8961,25.2671
140,Which number is repeated several times on the page?,140,228,18.1326,False,0.0,0.0,228,18.1245,False,0.0,0.0,228,False,0.0,0.0,24.9128,32.281,17.1851,18.1326,228,False,0.0,0.0,25.1232,32.6185,17.1851,18.1326
141,What is indicated as second or third line treatment of type 2 diabetes mellitus?,141,141,20.3577,True,1.0,1.0,141,19.916,True,1.0,1.0,141,True,1.0,1.0,23.5811,34.7768,5.3876,20.3577,141,True,1.0,1.0,23.5146,35.4077,5.3876,20.3577
142,What is the name of the Client given in the report?,142,116,13.7813,False,0.0,0.0,116,13.7993,False,0.0,0.0,116,False,0.0,0.0,20.8272,29.9165,6.3713,13.7813,116,False,0.0,0.0,21.3849,29.9164,6.3713,13.7813
143,What is the VO. NO.?,143,143,14.0399,True,1.0,1.0,143,13.8911,True,1.0,1.0,143,True,1.0,1.0,16.7636,24.1904,6.4098,14.0399,143,True,1.0,1.0,16.7341,24.8136,6.4098,14.0399
144,When did the term of this agreement commence?,144,144,14.7211,True,1.0,1.0,144,14.6323,True,1.0,1.0,144,True,1.0,1.0,18.0329,26.7727,7.2812,14.7211,144,True,1.0,1.0,18.3453,27.0817,7.2812,14.7211
145,Which fiscal year's currency use is shown in the pie chart?,145,145,16.5643,True,1.0,1.0,145,16.4219,True,1.0,1.0,145,True,1.0,1.0,21.7088,31.6345,5.5611,16.5643,145,True,1.0,1.0,21.6981,31.9147,5.5611,16.5643
146,What is the title of table 3?,146,146,13.8881,True,1.0,1.0,146,13.6685,True,1.0,1.0,146,True,1.0,1.0,16.2546,25.3984,4.6473,13.8881,146,True,1.0,1.0,16.6997,25.5873,4.6473,13.8881
147,where did this program happen?,147,150,10.586,False,0.0,0.0,150,10.6514,False,0.0,0.0,150,False,0.0,0.0,15.6517,22.1853,6.4066,10.586,150,False,0.0,0.0,16.0149,22.5055,6.4066,10.586
148,What is the underlined text on the top right corner of the page?,148,291,22.9786,False,0.0,0.0,291,22.9473,False,0.0,0.0,291,False,0.0,0.0,29.8051,39.8701,22.3493,22.9786,291,False,0.0,0.0,30.1687,39.8329,22.3493,22.9786
149,What is the full form of I.P. ?,149,149,15.6216,True,1.0,1.0,149,15.5449,True,1.0,1.0,149,True,1.0,1.0,19.7582,26.6828,7.5837,15.6216,149,True,1.0,1.0,19.9744,28.5261,7.5837,15.6216
150,Who is the staff representative as per the agenda?,150,150,15.246,True,1.0,1.0,150,14.9932,True,1.0,1.0,150,True,1.0,1.0,18.6913,26.5736,5.4638,15.246,150,True,1.0,1.0,18.6862,27.3136,5.4638,15.246
151,What is the page no mentioned in this document?,151,152,20.7605,False,0.0,0.0,152,20.7236,False,0.0,0.0,152,False,0.0,0.0,25.8479,35.1195,20.5504,20.7605,152,False,0.0,0.0,25.9501,35.0944,20.5504,20.7605
152,What is the page number?,152,152,16.8316,True,1.0,1.0,152,16.8071,True,1.0,1.0,152,True,1.0,1.0,20.9885,28.4185,16.6556,16.8316,152,True,1.0,1.0,21.1319,28.406,16.6556,16.8316
153,What is the CME Expense?,153,153,13.7208,True,1.0,1.0,153,13.7207,True,1.0,1.0,153,True,1.0,1.0,13.2655,21.7605,2.3464,13.7208,153,True,1.0,1.0,13.2713,22.3914,2.3464,13.7208
154,When was the Nutrition Committee held?,154,154,13.4843,True,1.0,1.0,154,13.5908,True,1.0,1.0,154,True,1.0,1.0,16.133,23.9253,4.8106,13.4843,154,True,1.0,1.0,16.3653,24.9329,4.8106,13.4843
155,Which company’s annual report is shown?,155,241,14.3009,False,0.5,0.5,241,14.228,False,0.5,0.5,241,False,0.5,0.5,18.8578,26.0852,8.6496,14.3009,241,False,0.5,0.5,19.3532,26.3911,8.6496,14.3009
156,What is point number 1?,156,430,11.6942,False,0.0,0.0,174,11.7058,False,0.0,0.0,430,False,0.0,0.0,17.4806,23.2477,9.1603,11.6942,430,False,0.0,0.0,18.0481,24.2963,9.1603,11.6942
157,"W ho from ""Garvw Travel in Boston"" has telephoned ?",157,157,17.3499,True,1.0,1.0,157,17.3601,True,1.0,1.0,157,True,1.0,1.0,21.767,30.6508,6.0558,17.3499,157,True,1.0,1.0,21.6459,31.9522,6.0558,17.3499
158,What is the page no mentioned in this newspaper?,158,365,17.8409,False,0.5,0.5,365,17.8042,False,0.5,0.5,365,False,0.5,0.5,23.1434,29.8705,13.8587,17.8409,365,False,0.5,0.5,23.3917,30.2325,13.8587,17.8409
159,what is the carcinoma(transitional cell )  of group 1 ?,159,159,18.2546,True,1.0,1.0,159,18.1782,True,1.0,1.0,159,True,1.0,1.0,21.1675,32.9238,5.604,18.2546,159,True,1.0,1.0,21.6283,33.3422,5.604,18.2546
160,What is the date at the top right corner of the page?,160,112,23.3249,False,0.0,0.0,441,23.2939,False,0.0,0.0,112,False,0.0,0.0,29.4518,40.0845,23.1403,23.3249,112,False,0.0,0.0,29.636,40.0517,23.1403,23.3249
161,who is the lead responsibility for evaluating data from study OCT020,161,161,18.6413,True,1.0,1.0,161,18.3882,True,1.0,1.0,161,True,1.0,1.0,20.391,32.1377,5.103,18.6413,161,True,1.0,1.0,20.2271,32.9928,5.103,18.6413
162,What is the ext.?,162,487,12.7077,False,0.5,0.5,487,12.6719,False,0.5,0.5,487,False,0.5,0.5,16.3362,22.7974,9.2137,12.7077,487,False,0.5,0.5,16.8008,22.669,9.2137,12.7077
163,What is the page number?,163,152,16.8316,False,0.0,0.0,152,16.8071,False,0.0,0.0,152,False,0.0,0.0,20.9885,28.4185,16.6556,16.8316,152,False,0.0,0.0,21.1319,28.406,16.6556,16.8316
164,Which company bill is given?,164,224,12.6656,False,0.6309,0.6309,224,12.6621,False,0.6309,0.6309,224,False,0.6309,0.6309,16.9557,23.1245,9.0809,12.6656,224,False,0.6309,0.6309,17.2928,23.058,9.0809,12.6656
165,Which is precurser (d) of Tuberculosis ?,165,165,16.8882,True,1.0,1.0,165,16.8958,True,1.0,1.0,165,True,1.0,1.0,16.5603,28.308,4.3966,16.8882,165,True,1.0,1.0,16.7125,28.8197,4.3966,16.8882
166,What is the Direct account name?,166,188,14.5516,False,0.5,0.5,188,14.4658,False,0.5,0.5,188,False,0.5,0.5,15.9149,24.2523,4.9429,14.5516,188,False,0.5,0.5,16.1208,24.4805,4.9429,14.5516
167,Who is the secretary?,167,457,9.9826,False,0.4307,0.4307,457,10.032,False,0.4307,0.4307,457,False,0.4307,0.4307,14.7647,19.7816,6.1622,9.9826,457,False,0.4307,0.4307,14.9869,20.0425,6.1622,9.9826
168,What is the ‘EXPIRATION DATE’ of the Manufacturer coupon?,168,168,19.1371,True,1.0,1.0,168,19.0317,True,1.0,1.0,168,True,1.0,1.0,21.0985,31.3113,5.2531,19.1371,168,True,1.0,1.0,21.2087,32.3113,5.2531,19.1371
169,What is written at the top of the page in bold capital letters?,169,108,23.53,False,0.3869,0.3869,108,23.4995,False,0.3869,0.3869,108,False,0.3869,0.3869,30.1287,40.7943,23.1759,23.53,108,False,0.3869,0.3869,30.6749,40.7624,23.1759,23.53
170,What is the heading of the first Article?,170,156,15.3786,False,0.0,0.0,156,15.3223,False,0.0,0.0,156,False,0.0,0.0,20.5018,27.3404,11.9091,15.3786,156,False,0.0,0.0,21.0728,27.8948,11.9091,15.3786
171,What is the component that needs to included?,171,171,11.2705,True,1.0,1.0,171,11.2825,True,1.0,1.0,171,True,1.0,1.0,18.088,25.4602,5.5749,11.2705,171,True,1.0,1.0,18.1582,26.7674,5.5749,11.2705
172,what is the trend of patient growth?,172,172,12.8498,True,1.0,1.0,172,12.542,True,1.0,1.0,172,True,1.0,1.0,15.8545,23.7045,3.5868,12.8498,172,True,1.0,1.0,15.9162,24.2601,3.5868,12.8498
173,What is the title of the document ?,173,152,18.8549,False,0.0,0.0,135,18.8394,False,0.0,0.0,152,False,0.0,0.0,23.2603,31.9729,18.6743,18.8549,152,False,0.0,0.0,23.5908,31.9456,18.6743,18.8549
174,What is the page number?,174,152,16.8316,False,0.0,0.0,152,16.8071,False,0.0,0.0,152,False,0.0,0.0,20.9885,28.4185,16.6556,16.8316,152,False,0.0,0.0,21.1319,28.406,16.6556,16.8316
175,What is the heading printed in red?,175,175,17.3104,True,1.0,1.0,175,17.3345,True,1.0,1.0,175,True,1.0,1.0,22.5372,29.883,16.3333,17.3104,175,True,1.0,1.0,23.1311,30.1449,16.3333,17.3104
176,What is the latency period associated with cancer?,176,159,10.5627,False,0.6309,0.6309,159,10.4685,False,0.6309,0.6309,159,False,0.6309,0.6309,16.1219,23.8953,3.6239,10.5627,159,False,0.6309,0.6309,16.3476,24.9347,3.6239,10.5627
177,What is the name of the person who has signed the letter?,177,110,22.0813,False,0.0,0.0,110,22.0742,False,0.0,0.0,110,False,0.0,0.0,27.8291,38.2461,20.781,22.0813,110,False,0.0,0.0,28.4752,38.1703,20.781,22.0813
178,What is the page no.?,178,152,16.602,False,0.0,0.0,152,16.5771,False,0.0,0.0,152,False,0.0,0.0,20.8654,28.1855,16.3261,16.602,152,False,0.0,0.0,21.0019,28.17,16.3261,16.602
179,What is the discount for Safeway employees on race tickets?,179,179,16.3454,True,1.0,1.0,179,16.124,True,1.0,1.0,179,True,1.0,1.0,20.5073,29.6392,4.8128,16.3454,179,True,1.0,1.0,20.6588,30.1366,4.8128,16.3454
180,What is plotted along the x axis ?,180,77,15.0529,False,0.0,0.0,77,15.0088,False,0.0,0.0,77,False,0.0,0.0,19.4025,25.7509,9.962,15.0529,77,False,0.0,0.0,19.4519,25.7829,9.962,15.0529
181,What is the date mentioned at the top of the page?,181,472,22.7618,False,0.0,0.0,135,22.7388,False,0.0,0.0,472,False,0.0,0.0,28.2907,38.6696,22.5505,22.7618,472,False,0.0,0.0,28.4465,38.6476,22.5505,22.7618
182,what is the project number ?,182,39,13.5661,False,0.6309,0.6309,39,13.5713,False,0.6309,0.6309,39,False,0.6309,0.6309,15.7652,23.1647,5.9994,13.5661,39,False,0.6309,0.6309,15.9567,23.4349,5.9994,13.5661
183,Who is the client in the document?,183,116,17.2409,False,0.0,0.0,116,17.2446,False,0.0,0.0,116,False,0.0,0.0,22.4357,30.0201,16.277,17.2409,116,False,0.0,0.0,22.8299,30.1043,16.277,17.2409
184,Who is the Dealer?,184,184,11.3983,True,1.0,1.0,184,11.5513,True,1.0,1.0,184,True,1.0,1.0,14.1199,20.1892,3.8422,11.3983,184,True,1.0,1.0,14.2797,20.3854,3.8422,11.3983
185,What is the date of the document mentioned at the top?,185,148,22.8869,False,0.0,0.0,148,22.8525,False,0.0,0.0,148,False,0.0,0.0,28.3124,38.8553,22.5586,22.8869,148,False,0.0,0.0,28.4222,38.8356,22.5586,22.8869
186,What is the name of the laboratory?,186,436,13.0328,False,0.0,0.0,436,13.0571,False,0.0,0.301,436,False,0.0,0.0,17.1524,24.3212,5.7638,13.0328,436,False,0.0,0.0,17.3423,24.6355,5.7638,13.0328
187,Who is the president of NATIONAL ACADEMY OF SCIENCES-NATIONAL RESEARCH COUNCIL?,187,187,17.8324,True,1.0,1.0,187,17.8721,True,1.0,1.0,187,True,1.0,1.0,21.3651,33.8723,6.5614,17.8324,187,True,1.0,1.0,21.4572,33.709,6.5614,17.8324
188,When to return the complete account information form?,188,188,12.8255,True,1.0,1.0,188,12.6597,True,1.0,1.0,188,True,1.0,1.0,16.8998,24.6813,3.6987,12.8255,188,True,1.0,1.0,17.6114,25.4896,3.6987,12.8255
189,What is the ‘heading’?,189,252,15.8873,False,0.0,0.0,252,15.8594,False,0.0,0.0,252,False,0.0,0.0,20.1722,27.3445,15.4065,15.8873,252,False,0.0,0.0,20.5488,27.3212,15.4065,15.8873
190,What date is given on the top of the document?,190,479,21.8425,False,0.0,0.0,88,21.813,False,0.0,0.0,479,False,0.0,0.0,27.0448,37.1567,21.5111,21.8425,479,False,0.0,0.0,27.1583,37.1378,21.5111,21.8425
191,Who are the photographers?,191,191,11.8774,True,1.0,1.0,191,11.6372,True,1.0,1.0,191,True,1.0,1.0,13.3409,19.8541,2.727,11.8774,191,True,1.0,1.0,13.8408,19.8229,2.727,11.8774
192,What is the page no mentioned in this document?,192,152,20.7605,False,0.0,0.0,152,20.7236,False,0.0,0.0,152,False,0.0,0.0,25.8479,35.1195,20.5504,20.7605,152,False,0.0,0.0,25.9501,35.0944,20.5504,20.7605
193,Who is the winner of the 1978 Christopher Book award?,193,193,20.4208,True,1.0,1.0,193,20.3506,True,1.0,1.0,193,True,1.0,1.0,21.8091,36.3704,3.9338,20.4208,193,True,1.0,1.0,22.1604,36.2716,3.9338,20.4208
194,what is the minimum value of sodium in mg/100kcal?,194,194,20.5672,True,1.0,1.0,194,20.543,True,1.0,1.0,194,True,1.0,1.0,22.8681,35.6485,5.7076,20.5672,194,True,1.0,1.0,22.8708,35.6711,5.7076,20.5672
195,What is the day and date of the program?,195,203,15.8639,False,0.0,0.0,203,15.8916,False,0.0,0.0,203,False,0.0,0.0,21.7994,29.9233,12.6403,15.8639,203,False,0.0,0.0,22.1954,30.2038,12.6403,15.8639
196,What is the Title of the document?,196,152,18.8784,False,0.0,0.0,135,18.8511,False,0.0,0.0,152,False,0.0,0.0,23.3477,32.0516,18.6711,18.8784,152,False,0.0,0.0,23.6349,32.0258,18.6711,18.8784
197,How much is the 'Meetings Budget' of RAISH in $?,197,197,16.6692,True,1.0,1.0,197,16.5261,True,1.0,1.0,197,True,1.0,1.0,19.2963,30.4569,4.2797,16.6692,197,True,1.0,1.0,19.3542,30.915,4.2797,16.6692
198,What is the announcement on?,198,286,9.7456,False,0.5,0.5,286,9.751,False,0.5,0.5,286,False,0.5,0.5,15.3944,20.8975,5.0683,9.7456,286,False,0.5,0.5,15.5173,21.8248,5.0683,9.7456
199,How much funds ‘from Reserve’?,199,199,13.8702,True,1.0,1.0,199,13.8179,True,1.0,1.0,199,True,1.0,1.0,15.6996,22.9449,3.3224,13.8702,199,True,1.0,1.0,15.9331,23.1305,3.3224,13.8702
200,What is the weight of the shipment?,200,483,10.8236,False,0.5,0.5,483,10.8381,False,0.5,0.5,483,False,0.5,0.5,15.4387,23.5478,4.0709,10.8236,483,False,0.5,0.5,15.2743,24.7341,4.0709,10.8236
201,When is the effective date mentioned in the form?,201,302,17.3788,False,0.6309,0.6309,302,17.3467,False,0.6309,0.6309,302,False,0.6309,0.6309,23.4848,31.7262,14.0755,17.3788,302,False,0.6309,0.6309,23.7669,31.6835,14.0755,17.3788
202,What is the test name?,202,202,13.9705,True,1.0,1.0,202,14.0137,True,1.0,1.0,202,True,1.0,1.0,14.8138,22.1551,3.5921,13.9705,202,True,1.0,1.0,14.7891,22.5757,3.5921,13.9705
203,What is the ‘one day postgraduate course’?,203,203,12.8065,True,1.0,1.0,203,12.6152,True,1.0,1.0,203,True,1.0,1.0,17.2135,24.7285,3.744,12.8065,203,True,1.0,1.0,17.1472,25.5997,3.744,12.8065
204,What is the amount ?,204,164,14.9294,False,0.0,0.0,219,14.915,False,0.0,0.3155,164,False,0.0,0.0,18.6258,26.1519,14.4097,14.9294,164,False,0.0,0.0,19.0318,26.1289,14.4097,14.9294
205,What number written at the bottom right end of the page?,205,12,22.2505,False,0.0,0.0,12,22.2046,False,0.0,0.0,12,False,0.0,0.0,28.2175,38.228,22.0153,22.2505,12,False,0.0,0.0,28.3909,38.196,22.0153,22.2505
206,Which US city's name is given at the bottom?,206,207,18.0563,False,0.0,0.0,207,18.0654,False,0.0,0.0,207,False,0.0,0.0,25.7039,34.1066,15.9265,18.0563,207,False,0.0,0.0,26.55,34.3556,15.9265,18.0563
207,What is the fullform of ils?,207,207,14.8688,True,1.0,1.0,207,14.6086,True,1.0,1.0,207,True,1.0,1.0,16.1375,26.6712,5.5584,14.8688,207,True,1.0,1.0,16.5416,26.4963,5.5584,14.8688
208,What shortens life?,208,208,11.1769,True,1.0,1.0,208,11.1079,True,1.0,1.0,208,True,1.0,1.0,14.1678,20.296,3.5133,11.1769,208,True,1.0,1.0,14.2317,20.243,3.5133,11.1769
209,What is the name of the meeting?,209,243,16.6713,False,0.0,0.0,243,16.6445,False,0.0,0.0,243,False,0.0,0.0,22.159,29.5041,15.624,16.6713,243,False,0.0,0.0,22.3983,29.4986,15.624,16.6713
210,Which advertisement theme did the 'coke adds life to ..' campaign replace?,210,210,19.6151,True,1.0,1.0,210,19.615,True,1.0,1.0,210,True,1.0,1.0,21.2971,35.8941,4.6639,19.6151,210,True,1.0,1.0,22.9999,36.3687,4.6639,19.6151
211,What is on the X axis of this plot?,211,227,16.1964,False,0.0,0.3562,227,16.1626,False,0.3869,0.3869,227,False,0.0,0.3562,20.5682,28.1411,10.7639,16.1964,227,False,0.0,0.3562,20.9109,28.087,10.7639,16.1964
212,protein solution mixed with what makes a stable dispersion?,212,212,17.3994,True,1.0,1.0,212,17.4126,True,1.0,1.0,212,True,1.0,1.0,17.2722,30.7427,4.0005,17.3994,212,True,1.0,1.0,16.9423,30.5315,4.0005,17.3994
213,What is the name of the magazine mentioned at the top left of the page?,213,492,21.8682,False,0.3869,0.3869,492,21.7881,False,0.0,0.3155,492,False,0.3869,0.3869,29.5412,38.6501,18.7858,21.8682,492,False,0.3869,0.3869,29.7072,39.1335,18.7858,21.8682
214,Who is the prime minister of Japan mentioned here?,214,214,12.6286,True,1.0,1.0,214,12.4897,True,1.0,1.0,214,True,1.0,1.0,18.3562,26.2186,3.8086,12.6286,214,True,1.0,1.0,18.3453,26.6048,3.8086,12.6286
215,R J Reynolds Tobacco Company made this offer for which markets,215,215,15.4646,True,1.0,1.0,215,15.3794,True,1.0,1.0,215,True,1.0,1.0,20.2034,28.9511,5.5442,15.4646,215,True,1.0,1.0,20.1957,29.8012,5.5442,15.4646
216,what is the company's name on the letter head?,216,316,22.0595,False,0.0,0.0,351,22.0317,False,0.0,0.0,316,False,0.0,0.0,27.3953,37.8806,21.4285,22.0595,316,False,0.0,0.0,28.0126,37.859,21.4285,22.0595
217,For which brand  of soft drink is the product information provided?,217,217,17.7188,True,1.0,1.0,217,17.6372,True,1.0,1.0,217,True,1.0,1.0,21.4459,33.3434,5.4893,17.7188,217,True,1.0,1.0,21.7707,33.8308,5.4893,17.7188
218,For which school the contribution was done?,218,218,12.8452,True,1.0,1.0,218,12.8315,True,1.0,1.0,218,True,1.0,1.0,16.2034,23.654,3.3296,12.8452,218,True,1.0,1.0,16.7203,24.7859,3.3296,12.8452
219,"In which country is ""The Bronze Gallery""?",219,219,15.7696,True,1.0,1.0,219,15.7688,True,1.0,1.0,219,True,1.0,1.0,17.6743,26.4467,3.5843,15.7696,219,True,1.0,1.0,17.6411,26.7324,3.5843,15.7696
220,Who was in editorial committee in 1985-1987 period?,220,220,19.2408,True,1.0,1.0,220,19.1907,True,1.0,1.0,220,True,1.0,1.0,23.5751,37.3103,5.7946,19.2408,220,True,1.0,1.0,23.4542,37.9665,5.7946,19.2408
221,What is the phone number to reach Dr Donald?,221,221,11.8119,True,1.0,1.0,221,11.9185,True,1.0,1.0,221,True,1.0,1.0,19.4212,26.5807,5.2214,11.8119,221,True,1.0,1.0,20.1427,26.8338,5.2214,11.8119
222,Which institute's medical advisory board meeting is mentioned here?,222,222,18.0098,True,1.0,1.0,222,18.0039,True,1.0,1.0,222,True,1.0,1.0,18.1857,30.1146,5.2159,18.0098,222,True,1.0,1.0,18.2051,30.416,5.2159,18.0098
223,Who is this fax for?,223,92,15.3673,False,0.5,0.5,92,15.3652,False,0.6309,0.6309,92,False,0.5,0.5,19.0976,26.1775,13.4159,15.3673,92,False,0.5,0.5,19.6758,26.2403,13.4159,15.3673
224,What is the name of the hotel?,224,224,14.6341,True,1.0,1.0,224,14.6396,True,1.0,1.0,224,True,1.0,1.0,19.6855,26.3112,11.551,14.6341,224,True,1.0,1.0,20.23,26.5881,11.551,14.6341
225,What is the cost of postage ( see the postal stamp at top left)?,225,232,18.2064,False,0.5,0.5,232,18.1279,False,0.5,0.5,232,False,0.5,0.5,24.7336,33.13,9.2606,18.2064,232,False,0.5,0.5,24.9665,33.4672,9.2606,18.2064
226,From which university does James V. Fiorca come ?,226,226,13.0456,True,1.0,1.0,226,12.8918,True,1.0,1.0,226,True,1.0,1.0,18.987,26.9156,4.1469,13.0456,226,True,1.0,1.0,20.3152,27.9933,4.1469,13.0456
227,What is on the Y axis of the plot?,227,227,16.8493,True,1.0,1.0,227,16.8262,True,1.0,1.0,227,True,1.0,1.0,21.5054,28.6533,12.3934,16.8493,227,True,1.0,1.0,21.5817,28.858,12.3934,16.8493
228,What is the name of this commercial track for Coca-Cola?,228,210,17.3397,False,0.6309,0.6309,210,17.3081,False,0.6309,0.6309,210,False,0.6309,0.6309,19.9881,34.0017,3.9472,17.3397,210,False,0.6309,0.6309,20.3499,34.3331,3.9472,17.3397
229,Which is the 10% neutral buffered formalin used?,229,229,16.0377,True,1.0,1.0,229,15.4404,True,1.0,1.0,229,True,1.0,1.0,19.2291,30.3932,3.9575,16.0377,229,True,1.0,1.0,19.0109,30.462,3.9575,16.0377
230,What is the date for wind data from baltimore,230,230,15.7875,True,1.0,1.0,230,15.6128,True,1.0,1.0,230,True,1.0,1.0,18.4529,27.5458,4.8172,15.7875,230,True,1.0,1.0,18.3573,27.8348,4.8172,15.7875
231,At what time did Charles Muller call Dr. Darby?,231,231,14.105,True,1.0,1.0,231,13.9475,True,1.0,1.0,231,True,1.0,1.0,19.1458,26.4883,4.3415,14.105,231,True,1.0,1.0,19.7488,27.8916,4.3415,14.105
232,To Whom is this letter addressed to?,232,342,18.5472,False,0.0,0.0,336,18.5273,False,0.0,0.0,336,False,0.0,0.0,22.9907,31.653,18.0226,18.5472,336,False,0.0,0.0,23.3157,31.6111,18.0226,18.5472
