query_idx,query,gt_idx,naive_pred,naive_score,naive_correct,naive_ndcg@5,naive_ndcg@10,plaid_pred,plaid_score,plaid_correct,plaid_ndcg@5,plaid_ndcg@10,gc_pred,gc_correct,gc_ndcg@5,gc_ndcg@10,gc_ubound_min,gc_ubound_max,gc_score_min,gc_score_max,bc_pred,bc_correct,bc_ndcg@5,bc_ndcg@10,bc_ubound_min,bc_ubound_max,bc_score_min,bc_score_max,bb_pred,bb_correct,bb_ndcg@5,bb_ndcg@10,bb_ubound_min,bb_ubound_max,bb_score_min,bb_score_max
84,What is the purpose of the integrated risk management framework mentioned in the passage?,68,68,20.2571,True,1.0,1.0,68,20.1724,True,1.0,1.0,68,True,1.0,1.0,24.0541,37.579,4.9775,20.2571,68,True,1.0,1.0,24.7795,38.1239,4.9775,20.2571,68,True,1.0,1.0,24.5913,53.0617,4.9775,20.2571
85,Which region has the highest load growth rate from 2020 to 2026?,69,69,22.275,True,1.0,1.0,69,22.2056,True,1.0,1.0,69,True,1.0,1.0,30.0715,41.1283,5.8958,22.275,69,True,1.0,1.0,30.9937,42.1932,5.8958,22.275,69,True,1.0,1.0,26.5799,65.6023,5.8958,22.275
86,"What is the lobbyist income reported for Amelia B McKie during the period from January 1 to May 31, 2018?",70,70,31.7057,True,1.0,1.0,70,31.6074,True,1.0,1.0,70,True,1.0,1.0,39.0062,58.7469,8.2249,31.7057,70,True,1.0,1.0,39.8673,59.2263,8.2249,31.7057,70,True,1.0,1.0,36.7853,83.5409,8.2249,31.7057
87,What are some key goals and requirements related to renewable energy integration in California?,22,278,17.5245,False,0.6309,0.6309,278,17.4585,False,0.6309,0.6309,278,False,0.6309,0.6309,24.2679,35.2086,4.3635,17.5245,278,False,0.6309,0.6309,24.9032,36.534,4.3635,17.5245,278,False,0.6309,0.6309,22.3853,53.2714,4.3635,17.5245
88,What are the different regional and subregional plans mentioned for the San Diego region?,71,71,22.626,True,1.0,1.0,71,22.5903,True,1.0,1.0,71,True,1.0,1.0,25.1749,39.9532,5.009,22.626,71,True,1.0,1.0,25.335,39.9817,5.009,22.626,71,True,1.0,1.0,23.2816,54.8563,5.009,22.626
89,How did the air travel emissions from the EIB Group change in 2022 compared to 2021?,24,24,27.6422,True,1.0,1.0,24,27.5898,True,1.0,1.0,24,True,1.0,1.0,34.6326,50.8458,6.9077,27.6422,24,True,1.0,1.0,35.2014,51.8364,6.9077,27.6422,24,True,1.0,1.0,31.4888,76.1744,6.9077,27.6422
90,How did the percentage of workers with a commute time of less than 15 minutes change from 1990 to 2011?,29,29,33.9391,True,1.0,1.0,29,33.9272,True,1.0,1.0,29,True,1.0,1.0,38.4153,58.5727,6.8108,33.9391,29,True,1.0,1.0,38.3316,60.3156,6.8108,33.9391,29,True,1.0,1.0,35.106,85.4846,6.8108,33.9391
91,What is the average annual growth rate of regional load across the Western Interconnection from 2020 to 2026?,69,69,30.4635,True,1.0,1.0,69,30.29,True,1.0,1.0,69,True,1.0,1.0,36.7474,53.2032,6.6714,30.4635,69,True,1.0,1.0,36.4898,54.4886,6.6714,30.4635,69,True,1.0,1.0,31.5073,79.0453,6.6714,30.4635
92,What does the activity coefficient represent for a species in solution?,72,72,17.935,True,1.0,1.0,72,17.7012,True,1.0,1.0,72,True,1.0,1.0,21.0457,32.3154,4.4051,17.935,72,True,1.0,1.0,21.2707,32.6623,4.4051,17.935,72,True,1.0,1.0,18.2513,45.6692,4.4051,17.935
93,What is the projected annual growth rate of electricity demand in the country according to the latest Philippine Energy Plan Update?,73,73,27.1835,True,1.0,1.0,73,26.938,True,1.0,1.0,73,True,1.0,1.0,30.043,48.3132,5.343,27.1835,73,True,1.0,1.0,30.2646,48.7993,5.343,27.1835,73,True,1.0,1.0,28.2711,67.9084,5.343,27.1835
94,What industry does Servico cater to?,74,74,12.6366,True,1.0,1.0,74,12.9592,True,1.0,1.0,74,True,1.0,1.0,17.4946,24.0575,3.2966,12.6366,74,True,1.0,1.0,17.5378,24.8871,3.2966,12.6366,74,True,1.0,1.0,17.2133,38.534,3.2966,12.6366
95,What is the spark spread used for in power generation?,75,75,17.1962,True,1.0,1.0,75,17.1382,True,1.0,1.0,75,True,1.0,1.0,19.9124,30.6836,3.6642,17.1962,75,True,1.0,1.0,20.1737,31.4667,3.6642,17.1962,75,True,1.0,1.0,19.8152,45.4123,3.6642,17.1962
96,What are some recent advances in HVDC system controllers?,30,30,17.7721,True,1.0,1.0,30,17.4004,True,1.0,1.0,30,True,1.0,1.0,18.8953,30.6763,2.6085,17.7721,30,True,1.0,1.0,18.7872,31.7246,2.6085,17.7721,30,True,1.0,1.0,17.5148,44.3562,2.6085,17.7721
97,What is the name of the institute where Andrei Vladescu works?,31,31,16.3197,True,1.0,1.0,31,15.5417,True,1.0,1.0,31,True,1.0,1.0,23.1976,32.565,4.1498,16.3197,31,True,1.0,1.0,23.0847,34.0173,4.1498,16.3197,31,True,1.0,1.0,21.2939,49.3317,4.1498,16.3197
98,How is the drilling cost index calculated?,76,76,15.0996,True,1.0,1.0,76,15.1157,True,1.0,1.0,76,True,1.0,1.0,17.1703,27.3022,2.5003,15.0996,76,True,1.0,1.0,17.7112,27.4462,2.5003,15.0996,76,True,1.0,1.0,16.0815,39.5733,2.5003,15.0996
99,What does the Authority do after the design work progresses in keeping with the Staged Project Delivery process?,13,13,24.6424,True,1.0,1.0,13,24.3328,True,1.0,1.0,13,True,1.0,1.0,28.675,41.8673,5.4075,24.6424,13,True,1.0,1.0,28.7509,43.4254,5.4075,24.6424,13,True,1.0,1.0,26.1108,63.6396,5.4075,24.6424
