query_idx,query,gt_idx,naive_pred,naive_score,naive_correct,naive_ndcg@5,naive_ndcg@10,plaid_pred,plaid_score,plaid_correct,plaid_ndcg@5,plaid_ndcg@10,our_pred,our_correct,our_ndcg@5,our_ndcg@10,ubound_min,ubound_max,actual_score_min,actual_score_max
140,Quels sont les types d'installations de gestion des déchets en France et leurs capacités de traitement ?,15,15,21.3573,True,1.0,1.0,15,21.363,True,1.0,1.0,15,True,1.0,1.0,0,0,0,0
141,Quelles sont les principales villes de France en termes de population totale ?,16,16,17.7547,True,1.0,1.0,16,17.7578,True,1.0,1.0,16,True,1.0,1.0,0,0,0,0
142,Combien est dépensé en moyenne pour la sécurité et la salubrité publiques par habitant dans les administrations publiques?,28,28,19.3888,True,1.0,1.0,28,19.1531,True,1.0,1.0,28,True,1.0,1.0,0,0,0,0
143,"Quelles étaient les principales composantes du produit net bancaire des caisses régionales et de LCL en France en 2004, y compris selon les normes IAS 32-39 et IFRS 4?",66,66,35.9927,True,1.0,1.0,66,35.887,True,1.0,1.0,66,True,1.0,1.0,0,0,0,0
144,Quelles conséquences a une variation de la marge opérationnelle sur les projections financières d'une société?,21,21,15.508,True,1.0,1.0,21,15.5709,True,1.0,1.0,21,True,1.0,1.0,0,0,0,0
145,Combien ont représenté les études préliminaires dans le total des investissements en 2011?,50,50,23.7437,True,1.0,1.0,50,23.7744,True,1.0,1.0,50,True,1.0,1.0,0,0,0,0
146,Quelle part des résidents habitent au même endroit depuis plus de 12 ans?,40,40,16.475,True,1.0,1.0,40,16.4102,True,1.0,1.0,40,True,1.0,1.0,0,0,0,0
147,Combien d'établissements intercommunaux sont dédiés aux activités culturelles et sportives ?,38,38,18.3105,True,1.0,1.0,38,18.105,True,1.0,1.0,38,True,1.0,1.0,0,0,0,0
148,Combien de millions d'euros ont été dépensés pour l'Allocation Compensatrice pour Tierce Personne en 2007 ?,69,29,21.1952,False,0.0,0.2891,29,21.2202,False,0.0,0.2891,29,False,0.0,0.2891,0,0,0,0
149,Quel pourcentage de contrats individuels de mutuelles ne couvrent pas les frais de psychiatrie?,67,67,18.9929,True,1.0,1.0,67,18.9365,True,1.0,1.0,67,True,1.0,1.0,0,0,0,0
150,Combien de projets de rénovation énergétique ont été achevés l'année dernière et quelle en a été la contribution aux économies d'énergie?,65,65,18.9105,True,1.0,1.0,65,18.7169,True,1.0,1.0,65,True,1.0,1.0,0,0,0,0
151,Quelle a été la croissance moyenne des incicateurs entre le 1er trimestre 2015 et 2016 ?,36,36,20.3055,True,1.0,1.0,36,20.177,True,1.0,1.0,36,True,1.0,1.0,0,0,0,0
152,Combien de catégories de ménages peuvent bénéficier de logements sociaux à Paris pour moins de 60000€ ?,23,23,18.0236,True,1.0,1.0,23,17.9434,True,1.0,1.0,23,True,1.0,1.0,0,0,0,0
153,Quelle est la différence de ressources requises pour une personne supplémentaire dans un ménage souhaitant un logement social en région par rapport à Paris ?,23,23,21.2286,True,1.0,1.0,23,21.1887,True,1.0,1.0,23,True,1.0,1.0,0,0,0,0
154,Quel est le coût salarial de l'équipe projet?,35,35,16.388,True,1.0,1.0,35,16.3774,True,1.0,1.0,35,True,1.0,1.0,0,0,0,0
155,Comment se répartissaient les actifs sectoriels entre les services financiers spécialisés et la gestion d'actifs/assurances privées en 2004 selon le rapport financier?,66,66,28.9209,True,1.0,1.0,66,28.9712,True,1.0,1.0,66,True,1.0,1.0,0,0,0,0
156,Combien d'exemplaires de monographies dans le domaine de l'économie et de la gestion ont été imprimés en 2013 ?,47,47,29.6642,True,1.0,1.0,47,29.7324,True,1.0,1.0,47,True,1.0,1.0,0,0,0,0
157,Quel pourcentage du revenu total de KLM Cargo l'Asie a-t-elle représenté pendant les 9 mois de l'exercice financier 2011 ?,8,8,27.4337,True,1.0,1.0,8,27.3732,True,1.0,1.0,8,True,1.0,1.0,0,0,0,0
158,Quelle a été l'évolution du chiffre d'affaires du secteur de la construction entre le premier trimestre de 2020 et le premier trimestre de 2021?,19,19,26.1737,True,1.0,1.0,19,25.894,True,1.0,1.0,19,True,1.0,1.0,0,0,0,0
159,Y a-t-il une différence significative dans la répartition des patients avec EIG entre les CHU et les établissements sous DG?,64,64,28.1451,True,1.0,1.0,64,28.165,True,1.0,1.0,64,True,1.0,1.0,0,0,0,0
160,Quelle a été l'évolution du bénéfice net sur plusieurs années pour une entreprise donnée?,1,0,18.135,False,0.0,0.0,0,18.0767,False,0.0,0.0,0,False,0.0,0.0,0,0,0,0
161,Comment a évolué le montant des prêts et créances entre mars 2011 et décembre 2011 ?,20,24,21.1433,False,0.4307,0.4307,24,21.0762,False,0.4307,0.4307,24,False,0.4307,0.4307,0,0,0,0
162,Quelle est l'évolution des coûts prévisionnels pour l'assistance aux utilisateurs et les réclamations entre 2016 et le régime de généralisation permanent?,11,11,29.7918,True,1.0,1.0,11,29.7915,True,1.0,1.0,11,True,1.0,1.0,0,0,0,0
163,Quelle est l'évolution des cas d'incitation à ignorer le repos journalier sur une période de 1993 à 2005 ?,54,54,25.0962,True,1.0,1.0,54,25.0591,True,1.0,1.0,54,True,1.0,1.0,0,0,0,0
164,Quelle est la différence entre le nombre d'actions ordinaires et potentielles utilisées pour calculer le résultat dilué par action?,18,0,19.8616,False,0.0,0.3562,0,19.8442,False,0.0,0.3333,0,False,0.0,0.3562,0,0,0,0
165,Comment la croissance à long terme affecte-t-elle la valeur des flux de trésorerie d'une entreprise?,21,21,21.6677,True,1.0,1.0,21,21.6064,True,1.0,1.0,21,True,1.0,1.0,0,0,0,0
166,Quels sont les impacts sur les charges d'exploitation suite à un changement dans le chiffre d'affaires d'une entreprise?,68,68,21.4939,True,1.0,1.0,68,21.4907,True,1.0,1.0,68,True,1.0,1.0,0,0,0,0
167,Quelle a été l'évolution du volume d'affaires du e-commerce entre T1 2015 et T1 2016 ?,36,36,31.9263,True,1.0,1.0,36,31.8755,True,1.0,1.0,36,True,1.0,1.0,0,0,0,0
168,Combien y a-t-il d'installations de traitement des eaux usées ?,15,15,18.1384,True,1.0,1.0,15,18.1514,True,1.0,1.0,15,True,1.0,1.0,0,0,0,0
169,a combien se sont élevées les dépenses de fonctionnement d'aide sociale en 2010 ?,29,29,23.5883,True,1.0,1.0,29,23.5444,True,1.0,1.0,29,True,1.0,1.0,0,0,0,0
170,Quels sont les ratios de sexe masculin et l'âge moyen des patients en médecine et en chirurgie dans différents types d'établissements de santé?,39,39,27.4096,True,1.0,1.0,39,27.4482,True,1.0,1.0,39,True,1.0,1.0,0,0,0,0
171,Comment varient les prix entre les classes de véhicules chez les différents opérateurs de péages?,58,42,14.1606,False,0.0,0.0,42,14.166,False,0.0,0.0,42,False,0.0,0.0,0,0,0,0
172,Quelles informations trouve-t-on dans un bordereau de gestion budgétaire concernant les codes collectivités et les codes budgets ?,2,2,19.2084,True,1.0,1.0,2,18.7803,True,1.0,1.0,2,True,1.0,1.0,0,0,0,0
173,Comment se répartit le trafic aérien entre les liaisons internationales et les liaisons intérieures en France ?,9,9,23.4126,True,1.0,1.0,9,23.3933,True,1.0,1.0,9,True,1.0,1.0,0,0,0,0
174,Comment se répartit la dette à long terme d'une entreprise entre les dettes courantes et non courantes pour l'année 2006 ?,53,24,27.0392,False,0.0,0.0,24,27.0994,False,0.0,0.0,24,False,0.0,0.0,0,0,0,0
175,quelle radio a pour fréquence 86.2 ?,30,30,14.6385,True,1.0,1.0,30,14.6313,True,1.0,1.0,30,True,1.0,1.0,0,0,0,0
176,Quelle a été l'évolution de la dépense courante en millions d'euros entre 2000 et 2011 en France?,61,61,30.5966,True,1.0,1.0,61,30.5913,True,1.0,1.0,61,True,1.0,1.0,0,0,0,0
177,Quel est le budget d'acquisition moyen pour les collections d'imprimés dans les grandes institutions de prêt de livres?,52,52,22.9784,True,1.0,1.0,52,22.9109,True,1.0,1.0,52,True,1.0,1.0,0,0,0,0
178,Comment ont fluctué les chiffres du transport routier de voyageurs de 2013 à 2014 ?,7,7,26.1912,True,1.0,1.0,7,26.1509,True,1.0,1.0,7,True,1.0,1.0,0,0,0,0
179,Quelle est l'évolution du nombre de tués dans les accidents de la route en France entre 2015 et 2020?,42,42,26.1138,True,1.0,1.0,42,26.2075,True,1.0,1.0,42,True,1.0,1.0,0,0,0,0
180,Quelle est la fréquence des trains TER et Intercités à la Gare de Bercy durant la journée et la soirée?,14,14,26.2869,True,1.0,1.0,14,26.2612,True,1.0,1.0,14,True,1.0,1.0,0,0,0,0
181,Quelle chaîne de télévision a eu le taux de reprise des programmes le plus élevé en Mars 2010 ?,55,55,25.2164,True,1.0,1.0,55,25.1348,True,1.0,1.0,55,True,1.0,1.0,0,0,0,0
182,Quel est le nombre de titres publiés dans le domaine des lettres et langues en 2013 ?,47,47,24.5874,True,1.0,1.0,47,24.5854,True,1.0,1.0,47,True,1.0,1.0,0,0,0,0
183,Quels sont les principaux postes de dépenses externes pour les compagnies aériennes?,3,26,14.242,False,0.4307,0.4307,26,14.1619,False,0.4307,0.4307,26,False,0.4307,0.4307,0,0,0,0
184,Quel type de dette correspond à la plus grosse partie de la dette financière totale ?,59,29,13.9861,False,0.0,0.3562,24,13.9309,False,0.0,0.3562,29,False,0.0,0.3562,0,0,0,0
185,Quelle est l'évolution du pourcentage de logements considérés comme non décents en France entre 2016 et 2017 ?,45,45,23.7267,True,1.0,1.0,45,23.7769,True,1.0,1.0,45,True,1.0,1.0,0,0,0,0
186,Combien de logements mesuraient plus de 100 mètres carrés en 2010?,63,63,18.421,True,1.0,1.0,63,18.322,True,1.0,1.0,63,True,1.0,1.0,0,0,0,0
187,Quels sont les numéros de téléphone de certaines adresses spécifiques dans le premier arrondissement de Paris ?,43,43,18.7001,True,1.0,1.0,43,18.6807,True,1.0,1.0,43,True,1.0,1.0,0,0,0,0
188,Quels sont les pourcentages de variation de la part des logements de moins de 40 m² en collectif au cours des années 2000 ?,63,63,26.2331,True,1.0,1.0,63,26.175,True,1.0,1.0,63,True,1.0,1.0,0,0,0,0
189,Comment ont évolué les coûts de carburant pour les avions et les charges externes dans le secteur aéronautique au cours des dernières années ?,4,26,25.8198,False,0.6309,0.6309,26,25.7502,False,0.6309,0.6309,26,False,0.6309,0.6309,0,0,0,0
190,Quelle est l'évolution du nombre de bénéficiaires de l'ACTP et de la PCH de 2006 à 2020?,69,69,33.189,True,1.0,1.0,69,32.8984,True,1.0,1.0,69,True,1.0,1.0,0,0,0,0
191,Peut-on trouver des exemples de structures de primes basées sur l'égalité ou la performance dans les grandes entreprises ?,33,33,20.9955,True,1.0,1.0,33,20.9895,True,1.0,1.0,33,True,1.0,1.0,0,0,0,0
192,Quelles sont les proportions de populations dans les villes selon différentes tranches de taille d'habitants?,60,16,18.4574,False,0.5,0.5,16,18.4443,False,0.5,0.5,16,False,0.5,0.5,0,0,0,0
193,Quel est le taux de contrats collectifs dans les institutions de prévoyance qui sont pris en charge de 1 à 90 jours ?,67,67,26.1954,True,1.0,1.0,67,26.1326,True,1.0,1.0,67,True,1.0,1.0,0,0,0,0
194,Comment a évolué la marge d'EBITDAR pour une certaine société au cours d'un trimestre spécifique?,68,68,19.4314,True,1.0,1.0,68,19.2732,True,1.0,1.0,68,True,1.0,1.0,0,0,0,0
195,Quelles sont les différentes catégories d'immobilisations comptabilisées dans les bilans des entreprises ?,24,24,20.2,True,1.0,1.0,24,20.2253,True,1.0,1.0,24,True,1.0,1.0,0,0,0,0
196,"En 2004, quel était la part de l'énergie dans les dépenses courantes ?",62,61,18.6521,False,0.4307,0.4307,61,18.5552,False,0.4307,0.4307,61,False,0.4307,0.4307,0,0,0,0
197,Quelle est l'évolution du nombre de magasins de la chaîne 'HM Libertad' en Argentine entre septembre 2019 et juin 2020?,37,37,25.8696,True,1.0,1.0,37,25.8389,True,1.0,1.0,37,True,1.0,1.0,0,0,0,0
198,Comment se répartit la durée d'occupation des logements entre locataires et propriétaires?,40,40,17.2562,True,1.0,1.0,40,17.2451,True,1.0,1.0,40,True,1.0,1.0,0,0,0,0
199,Quel est le résultat net du groupe en 2017 ?,0,57,17.5897,False,0.4307,0.4307,57,17.574,False,0.4307,0.4307,57,False,0.4307,0.4307,0,0,0,0
200,Combien y a-t-il eu de mouvements liés au capital social entre début 2016 et fin 2017 ?,27,27,23.6822,True,1.0,1.0,27,23.6199,True,1.0,1.0,27,True,1.0,1.0,0,0,0,0
201,Comment les reprises sur provisions et transferts de charges sont-ils comptabilisés dans les résultats financiers d'une société?,12,12,24.954,True,1.0,1.0,12,25.0342,True,1.0,1.0,12,True,1.0,1.0,0,0,0,0
202,"Quelle est la répartition des patients entre les CHU, les autres établissements sous direction générale et les établissements privés selon le type d'activité médicale ou chirurgicale?",39,39,26.6735,True,1.0,1.0,39,26.6177,True,1.0,1.0,39,True,1.0,1.0,0,0,0,0
203,Quelles statistiques peut-on observer concernant les accidents de la route hors agglomération par rapport à ceux sur autoroutes?,42,42,21.3574,True,1.0,1.0,42,21.4109,True,1.0,1.0,42,True,1.0,1.0,0,0,0,0
204,Quel est le pourcentage de patients avec et sans EIG dans les différents types d'établissements de santé?,64,64,26.6061,True,1.0,1.0,64,26.5654,True,1.0,1.0,64,True,1.0,1.0,0,0,0,0
205,Quel est le taux de hausse de l'APRR pour la classe 5 ? ,58,58,20.9791,True,1.0,1.0,58,20.9711,True,1.0,1.0,58,True,1.0,1.0,0,0,0,0
206,Quelle est l'évolution du stock d'emprunts subordonnés perpétuels entre septembre 2006 et mars 2006 ?,53,53,23.1125,True,1.0,1.0,53,23.0378,True,1.0,1.0,53,True,1.0,1.0,0,0,0,0
207,Peut-on observer une tendance dans l'évolution de la taille des appartements en copropriété au début du 21ème siècle ?,63,17,19.4819,False,0.0,0.3333,17,19.3446,False,0.0,0.3562,17,False,0.0,0.3333,0,0,0,0
208,Quel est le revenu net moyen d'un titulaire en 2013 ?,25,25,13.9942,True,1.0,1.0,25,13.9797,True,1.0,1.0,25,True,1.0,1.0,0,0,0,0
209,Comment a évolué le montant total de la dette sous forme d'obligations convertibles entre décembre 2019 et septembre 2020?,59,59,22.6325,True,1.0,1.0,59,22.6587,True,1.0,1.0,59,True,1.0,1.0,0,0,0,0
210,Comment ont fluctué les investissements en capital dans les réseaux et les usines de traitement au cours des années 2000?,61,61,21.4665,True,1.0,1.0,61,21.541,True,1.0,1.0,61,True,1.0,1.0,0,0,0,0
211,quel est le résultat produit par les impôts sur le bénéfice et le cout de l'endettement financier net en 2011 ?,57,57,26.8491,True,1.0,1.0,57,26.9634,True,1.0,1.0,57,True,1.0,1.0,0,0,0,0
212,Comment la répartition des revenus de KLM Cargo par destination a-t-elle évolué entre les exercices financiers 2010/2011 et 2011 ?,8,10,31.0372,False,0.6309,0.6309,10,31.0634,False,0.6309,0.6309,10,False,0.6309,0.6309,0,0,0,0
213,Quel est le montant des actifs financiers à la juste valeur par résultat pour une entreprise donnée en 2005 ?,24,24,22.737,True,1.0,1.0,24,22.7476,True,1.0,1.0,24,True,1.0,1.0,0,0,0,0
214,Quelles sont les tendances des infractions de vitesse et le non-respect des règles de repos pour les transports entre 1993 et 2005 ?,54,54,25.0436,True,1.0,1.0,54,25.1438,True,1.0,1.0,54,True,1.0,1.0,0,0,0,0
215,"Comment a évolué la répartition des contrats aidés entre les communes, les départements et les autres collectivités locales entre 2012 et 2013 ?",25,25,31.1626,True,1.0,1.0,25,31.2285,True,1.0,1.0,25,True,1.0,1.0,0,0,0,0
216,Quelle a été l'évolution du trafic aérien en France entre 2020 et 2021 ?,9,9,24.7146,True,1.0,1.0,9,24.6616,True,1.0,1.0,9,True,1.0,1.0,0,0,0,0
217,"Parmi les différents organismes d'assurance, lesquels proposent généralement une prise en charge illimitée pour les soins en psychiatrie?",67,67,23.8593,True,1.0,1.0,67,23.7986,True,1.0,1.0,67,True,1.0,1.0,0,0,0,0
218,Quelle est la répartition des étudiants des universités hors Paris en termes de pourcentage par rapport à l'ensemble des établissements en 2013?,51,51,29.958,True,1.0,1.0,51,29.8872,True,1.0,1.0,51,True,1.0,1.0,0,0,0,0
219,"Quel a été l'intervalle des variations pour l'euro zone au cours des années 2006, 2007 et 2008?",32,32,32.823,True,1.0,1.0,32,32.7861,True,1.0,1.0,32,True,1.0,1.0,0,0,0,0
220,Combien y a-t-il de séances de TAP au total ? ,13,14,11.8651,False,0.6309,0.6309,14,11.8318,False,0.6309,0.6309,14,False,0.6309,0.6309,0,0,0,0
221,Quelle part des investissements publics est consacrée à l’aménagement et aux services urbains?,28,28,19.6163,True,1.0,1.0,28,19.5293,True,1.0,1.0,28,True,1.0,1.0,0,0,0,0
222,Comment a évolué le facteur de charge de KLM Cargo entre 2010 et 2011 ?,10,10,25.4825,True,1.0,1.0,10,25.4805,True,1.0,1.0,10,True,1.0,1.0,0,0,0,0
223,Quel est le prix moyen d'un livre numérique en 2012 ?,60,47,12.6858,False,0.0,0.0,47,12.6555,False,0.0,0.0,47,False,0.0,0.0,0,0,0,0
224,Quel segment d'activité de Bouygues a connu la plus forte croissance de son chiffre d'affaires au premier trimestre de 2021 par rapport à la même période en 2020?,19,19,31.5539,True,1.0,1.0,19,31.3613,True,1.0,1.0,19,True,1.0,1.0,0,0,0,0
225,Quel a été le résultat net de l'exercice pour les différentes branches d'activité de la Banque de proximité en France en 2004?,66,66,29.2894,True,1.0,1.0,66,29.2971,True,1.0,1.0,66,True,1.0,1.0,0,0,0,0
226,Quel pourcentage de locataires occupe leur logement depuis moins de quatre ans comparé aux propriétaires?,40,40,17.3445,True,1.0,1.0,40,17.2947,True,1.0,1.0,40,True,1.0,1.0,0,0,0,0
227,Quel est le total des gains en 2016 ?,56,27,15.3854,False,0.0,0.2891,27,15.3416,False,0.0,0.2891,27,False,0.0,0.2891,0,0,0,0
228,Quelles étaient les sommes totales en euros liées à la restitution des avions en juin et décembre 2017?,56,56,19.4235,True,1.0,1.0,56,19.3635,True,1.0,1.0,56,True,1.0,1.0,0,0,0,0
229,Quel est la valeurs totale de l'actif au 31 décembre 2005?,24,24,18.8914,True,1.0,1.0,24,18.8418,True,1.0,1.0,24,True,1.0,1.0,0,0,0,0
230,Quelles sont les ressources humaines consacrées aux services administratifs et techniques au sein des collectivités locales en France ?,38,28,19.9981,False,0.6309,0.6309,28,19.9736,False,0.6309,0.6309,28,False,0.6309,0.6309,0,0,0,0
231,De combien vont augmenter les flux de trésorerie grâce à la croissance de 1% par an ?,21,21,19.2076,True,1.0,1.0,21,19.1648,True,1.0,1.0,21,True,1.0,1.0,0,0,0,0
232,Que vaut le total de provisions en 2004 concernant les opérations de cédait bail ?,31,31,21.4265,True,1.0,1.0,31,21.3467,True,1.0,1.0,31,True,1.0,1.0,0,0,0,0
233,Quel est le montant des prêts subordonnés perpétuels en yens japonais et en francs suisses au 30 septembre 2020 comparé au 31 décembre 2019?,59,59,33.4344,True,1.0,1.0,59,33.3374,True,1.0,1.0,59,True,1.0,1.0,0,0,0,0
234,Quels sont les chiffres comparatifs des voyages d'affaires avec et sans nuitée en 2014 ?,34,34,21.269,True,1.0,1.0,34,21.3038,True,1.0,1.0,34,True,1.0,1.0,0,0,0,0
235,Quel est l'operating result FY 2017 ?,49,49,16.8839,True,1.0,1.0,49,16.8774,True,1.0,1.0,49,True,1.0,1.0,0,0,0,0
236,Quel est le nombre de potentielles actions ordinaires en 2006 ?,18,18,17.0257,True,1.0,1.0,18,17.0232,True,1.0,1.0,18,True,1.0,1.0,0,0,0,0
237,Quels sont les chiffres du trafic aérien pour les liaisons intérieures en France pour l'année 2020 ?,9,9,25.5619,True,1.0,1.0,9,25.5481,True,1.0,1.0,9,True,1.0,1.0,0,0,0,0
238,Quel est le revenu médian des salariés d'IBM en 19884 ?,33,33,18.5078,True,1.0,1.0,33,18.6243,True,1.0,1.0,33,True,1.0,1.0,0,0,0,0
239,Comment ont fluctué les coûts de l'énergie et des charges pour les ménages français entre 2000 et 2010 ?,62,62,22.5576,True,1.0,1.0,62,22.5708,True,1.0,1.0,62,True,1.0,1.0,0,0,0,0
240,Comment sont réparties les dépenses de fonctionnement entre différents établissements partenaires d'un projet académique ?,35,35,15.5303,True,1.0,1.0,35,15.5891,True,1.0,1.0,35,True,1.0,1.0,0,0,0,0
241,"Quel a été le taux de croissance annuel des sociétés de transport ASF, APRR, SANEF, COFIROUTE, ESCOTA, AREA et SAPN entre 2007 et 2011?",48,48,36.2316,True,1.0,1.0,48,36.0891,True,1.0,1.0,48,True,1.0,1.0,0,0,0,0
242,Quelle est la valeur au croisement entre le 30/03/2020 et SM Super Inter ?,37,37,19.881,True,1.0,1.0,37,19.7247,True,1.0,1.0,37,True,1.0,1.0,0,0,0,0
243,Comment a évolué le taux de couverture brut de la prestation de compensation du handicap (PCH) depuis 2006?,69,69,25.5445,True,1.0,1.0,69,25.0388,True,1.0,1.0,69,True,1.0,1.0,0,0,0,0
244,Quel était le montant des capitaux propres attribuables aux détenteurs d'Air France en 2011 ?,41,41,21.4053,True,1.0,1.0,41,21.4551,True,1.0,1.0,41,True,1.0,1.0,0,0,0,0
245,quel est le montant total des offres proposées ?,65,65,14.3511,True,1.0,1.0,65,14.2676,True,1.0,1.0,65,True,1.0,1.0,0,0,0,0
246,Quelles sont les proportions d'étudiants provenant de différents établissements d'origine en 2012 et 2013?,51,51,25.8882,True,1.0,1.0,51,25.8679,True,1.0,1.0,51,True,1.0,1.0,0,0,0,0
247,Quel type d'activités est proposé pour les enfants de niveau maternelle et primaire lors des mois d'été ?,13,13,20.9503,True,1.0,1.0,13,20.979,True,1.0,1.0,13,True,1.0,1.0,0,0,0,0
248,Quelle est l'adresse affichée dans le 10ème arrondissement ?,43,43,16.3179,True,1.0,1.0,43,16.1895,True,1.0,1.0,43,True,1.0,1.0,0,0,0,0
249,Quelles sont les principales dépenses liées aux fonctionnements d'une équipe de projet dans une institution académique ?,35,35,19.0911,True,1.0,1.0,35,19.0503,True,1.0,1.0,35,True,1.0,1.0,0,0,0,0
250,Quels sont les départements de la région Hauts-de-France ayant le plus de capacités en termes de cases réfrigérées?,5,5,26.6798,True,1.0,1.0,5,26.6577,True,1.0,1.0,5,True,1.0,1.0,0,0,0,0
251,Comment le montant moyen des loyers payés par les ménages en France a-t-il changé de la fin des années 80 à 2008 ?,6,6,22.1812,True,1.0,1.0,6,22.1769,True,1.0,1.0,6,True,1.0,1.0,0,0,0,0
252,Combien de mètres aux alentours sont impactés par le bruit sur les grands axes de trafic?,44,44,17.0449,True,1.0,1.0,44,17.0281,True,1.0,1.0,44,True,1.0,1.0,0,0,0,0
253,Comment l'efficacité des mesures de protection d'une espèce varie-t-elle selon les domaines biogéographiques en France?,46,46,20.4958,True,1.0,1.0,46,20.4485,True,1.0,1.0,46,True,1.0,1.0,0,0,0,0
254,quel est l'effet des échanges de taux sur le cash et cash équivalents du premier avril 2009 au 31 mars 2010 ?,1,1,29.329,True,1.0,1.0,1,29.2183,True,1.0,1.0,1,True,1.0,1.0,0,0,0,0
255,"Au 31/12/2011, dans les communes, combien de fonctionnaires ou contractuels travaillent dans la filière administrative ? (en milliers)",38,25,24.439,False,0.6309,0.6309,25,24.334,False,0.6309,0.6309,25,False,0.6309,0.6309,0,0,0,0
256,Comment a évolué le pourcentage d'étudiants issus de l'Université P1 entre 2012 et 2013?,51,51,28.3664,True,1.0,1.0,51,28.3093,True,1.0,1.0,51,True,1.0,1.0,0,0,0,0
257,Dans quels disciplines plus de 20 000 titres ont été imprimés ?,47,47,19.085,True,1.0,1.0,47,19.0747,True,1.0,1.0,47,True,1.0,1.0,0,0,0,0
258,Y a-t-il des projets de développement de nouvelles chambres funéraires en Normandie?,5,5,18.228,True,1.0,1.0,5,18.2354,True,1.0,1.0,5,True,1.0,1.0,0,0,0,0
259,Quelles sont les principales catégories de coûts dans le secteur aéronautique et comment ont-elles évolué récemment ?,26,26,22.247,True,1.0,1.0,26,22.2314,True,1.0,1.0,26,True,1.0,1.0,0,0,0,0
260,Comment a évolué l'EBITDA dans différents secteurs géographiques d'une société au cours d'une année donnée ?,57,68,18.4119,False,0.6309,0.6309,68,18.2887,False,0.6309,0.6309,68,False,0.6309,0.6309,0,0,0,0
261,Quels ont été les impacts des variations opérationnelles sur le résultat net normalisé d'une entreprise au fil des ans ?,57,57,21.7456,True,1.0,1.0,57,21.6687,True,1.0,1.0,57,True,1.0,1.0,0,0,0,0
262,Peut-on obtenir un comparatif des coûts pour les utilisateurs selon la classe de leur véhicule auprès des sociétés d'autoroutes?,58,42,20.551,False,0.0,0.0,42,20.4788,False,0.0,0.0,42,False,0.0,0.0,0,0,0,0
263,Comment ont évolué les réserves liées au capital d'une société spécifique au cours des années 2016 à 2017?,27,27,26.671,True,1.0,1.0,27,26.6646,True,1.0,1.0,27,True,1.0,1.0,0,0,0,0
264,"Quelles étaient les tendances des indicateurs financiers clés des entreprises, comme l'EBITDA ou le résultat net, au cours des dernières années?",49,4,21.6916,False,0.0,0.0,4,21.7261,False,0.0,0.0,4,False,0.0,0.0,0,0,0,0
265,Quelle a été l'évolution annuelle du taux de reprise des programmes pour les chaînes de télévision françaises entre 2009 et 2010 ?,55,55,29.7578,True,1.0,1.0,55,29.8025,True,1.0,1.0,55,True,1.0,1.0,0,0,0,0
266,Combien de fois par an sont organisées des séances de contes pour les familles avec des enfants de moins de trois ans ?,13,13,23.9496,True,1.0,1.0,13,24.0151,True,1.0,1.0,13,True,1.0,1.0,0,0,0,0
267,Quelle est la surface moyenne chauffée par les travaux de rénovation pour améliorer l'efficacité énergétique des logements?,65,65,18.6237,True,1.0,1.0,65,18.547,True,1.0,1.0,65,True,1.0,1.0,0,0,0,0
268,Combien de type d'établissement différents ont eu des patients avec EIG ?,64,64,21.9509,True,1.0,1.0,64,21.9199,True,1.0,1.0,64,True,1.0,1.0,0,0,0,0
269,Quels ont été les impacts des changements de périmètre et des effets de change sur le chiffre d'affaires international du Groupe Bouygues au T1 2021?,19,19,31.6111,True,1.0,1.0,19,31.4805,True,1.0,1.0,19,True,1.0,1.0,0,0,0,0
270,Quelles sont les dépenses annuelles consacrées aux aides ACTP et PCH au cours des dernières années?,69,69,19.8125,True,1.0,1.0,69,19.5935,True,1.0,1.0,69,True,1.0,1.0,0,0,0,0
271,Comment a évolué le total des passifs d'Air France entre 2011 et 2012 ?,41,41,24.2641,True,1.0,1.0,41,24.2468,True,1.0,1.0,41,True,1.0,1.0,0,0,0,0
272,Où puis-je obtenir une liste de numéros de téléphone associés à des adresses dans Paris par arrondissement ?,43,43,18.638,True,1.0,1.0,43,18.616,True,1.0,1.0,43,True,1.0,1.0,0,0,0,0
273,Combien d'accidents du travail y a-t-il eu en 2014 ?,7,25,17.7973,False,0.4307,0.4307,25,17.8938,False,0.5,0.5,25,False,0.4307,0.4307,0,0,0,0
274,Quelle était la valeur totale brute des actifs au 31 mars 2011 comparée à celle du 31 décembre 2010 ?,20,20,23.9154,True,1.0,1.0,20,23.9788,True,1.0,1.0,20,True,1.0,1.0,0,0,0,0
275,Quelle a été l'évolution du nombre de voyages avec nuitée pour des motifs personnels entre 2013 et 2014 ?,34,34,28.9379,True,1.0,1.0,34,28.9705,True,1.0,1.0,34,True,1.0,1.0,0,0,0,0
276,Quel est le pourcentage de croissance du trafic des sites e-commerce entre les premiers trimestres de 2015 et 2016 ?,36,36,25.7867,True,1.0,1.0,36,25.8113,True,1.0,1.0,36,True,1.0,1.0,0,0,0,0
277,Quelle a été l'évolution des dépenses de fonctionnement d'aide sociale en France entre 1995 et 2011?,29,29,28.0162,True,1.0,1.0,29,27.9016,True,1.0,1.0,29,True,1.0,1.0,0,0,0,0
278,Comment l'amortissement et les acquisitions ont-ils affecté les résultats financiers d'une entreprise récemment?,0,4,18.4659,False,0.3869,0.3869,4,18.6943,False,0.3869,0.3869,4,False,0.3869,0.3869,0,0,0,0
