query_idx,query,gt_idx,naive_pred,naive_score,naive_correct,naive_ndcg@5,naive_ndcg@10,plaid_pred,plaid_score,plaid_correct,plaid_ndcg@5,plaid_ndcg@10,gc_pred,gc_correct,gc_ndcg@5,gc_ndcg@10,gc_ubound_min,gc_ubound_max,gc_score_min,gc_score_max,bc_pred,bc_correct,bc_ndcg@5,bc_ndcg@10,bc_ubound_min,bc_ubound_max,bc_score_min,bc_score_max
95,Quels sont les tarifs moyens pratiqués par les sociétés de transport pour différentes classes de véhicules?,58,42,15.1391,False,0.0,0.0,42,15.1577,False,0.0,0.0,42,False,0.0,0.0,24.4202,35.2207,6.3217,15.1391,42,False,0.0,0.0,24.4097,36.1704,6.3217,15.1391
96,Combien d'actions ont été vendues entre décembre 2010 et mars 2011 ?,20,27,19.0746,False,0.0,0.301,27,19.0603,False,0.0,0.0,27,False,0.0,0.301,24.9317,41.8708,7.4503,19.0746,27,False,0.0,0.301,24.7848,42.5026,7.4503,19.0746
97,Comment l'utilisation des différents types de rappels a-t-elle évolué d'une année à l'autre?,22,22,21.4172,True,1.0,1.0,22,21.3384,True,1.0,1.0,22,True,1.0,1.0,30.6089,46.4862,9.6715,21.4172,22,True,1.0,1.0,31.7602,48.5927,9.6715,21.4172
98,"Peut-on écouter France Culture à Chauvigny et si oui, sur quelle fréquence MHz ?",30,30,22.5848,True,1.0,1.0,30,21.9951,True,1.0,1.0,30,True,1.0,1.0,24.0912,38.0568,6.4723,22.5848,30,True,1.0,1.0,23.9651,37.4118,6.4723,22.5848
99,Quel montant total a été investi en millions d'euros courants en 2010 et 2011?,50,50,26.2887,True,1.0,1.0,50,26.271,True,1.0,1.0,50,True,1.0,1.0,27.135,48.976,9.5161,26.2887,50,True,1.0,1.0,27.0578,48.5303,9.5161,26.2887
100,Quelles étaient les recettes unitaires par ATK et RTK pour KLM Cargo durant l'exercice 2011 ?,10,10,24.1282,True,1.0,1.0,10,24.0815,True,1.0,1.0,10,True,1.0,1.0,28.8888,41.0262,8.163,24.1282,10,True,1.0,1.0,28.9868,42.2505,8.163,24.1282
101,Comment sont structurées les données relatives aux opérations financières dans un document comptable ?,2,24,14.5225,False,0.0,0.0,24,14.5344,False,0.0,0.0,24,False,0.0,0.0,20.9365,36.751,7.319,14.5225,24,False,0.0,0.0,21.0375,36.6171,7.319,14.5225
102,"Quelle est la tendance générale des déplacements, tous motifs confondus, de 2013 à 2014 ?",34,34,26.8884,True,1.0,1.0,34,26.8416,True,1.0,1.0,34,True,1.0,1.0,32.3527,49.6726,10.144,26.8884,34,True,1.0,1.0,32.7213,52.0929,10.144,26.8884
103,combien d'agents de bibliothèques y a-t-il en France ?,52,52,20.204,True,1.0,1.0,52,20.2061,True,1.0,1.0,52,True,1.0,1.0,22.833,36.171,6.72,20.204,52,True,1.0,1.0,22.839,36.7873,6.72,20.204
104,Combien d'agents travaillent en moyenne dans les bibliothèques municipales et comment cela se compare-t-il aux bibliothèques universitaires?,52,52,23.3161,True,1.0,1.0,52,23.3496,True,1.0,1.0,52,True,1.0,1.0,32.4886,47.9699,8.4804,23.3161,52,True,1.0,1.0,32.7914,49.6587,8.4804,23.3161
105,Quel est le pourcentage de forêts domaniales dans les zones Natura 2000 en France métropolitaine?,17,17,24.8254,True,1.0,1.0,17,24.8054,True,1.0,1.0,17,True,1.0,1.0,26.0899,41.5796,8.3572,24.8254,17,True,1.0,1.0,25.8642,42.9187,8.3572,24.8254
106,Quelles étaient les principales catégories de dette financière d'une entreprise à la fin de l'année 2019 et 2020?,59,24,20.3765,False,0.0,0.301,24,20.5225,False,0.0,0.3333,24,False,0.0,0.301,31.1862,54.3832,11.0152,20.3765,24,False,0.0,0.301,31.2717,54.3128,11.0152,20.3765
107,Combien d'états des lieux ont eu lieu en 2016 ?,45,45,17.2685,True,1.0,1.0,45,17.3088,True,1.0,1.0,45,True,1.0,1.0,23.8342,36.5682,7.6713,17.2685,45,True,1.0,1.0,23.9199,37.7575,7.6713,17.2685
108,Comment varient les montants des primes perçues par les salariés en fonction de la politique de rémunération de leur entreprise en France ?,33,33,22.1979,True,1.0,1.0,33,22.1226,True,1.0,1.0,33,True,1.0,1.0,28.6694,51.5104,8.3068,22.1979,33,True,1.0,1.0,28.6185,51.4164,8.3068,22.1979
109,Comment ont évolué les pourcentages de croissance pour les compagnies autoroutières françaises sur la période de 2007 à 2011 ?,48,61,24.0894,False,0.0,0.2891,61,24.061,False,0.0,0.2891,61,False,0.0,0.2891,34.6635,55.3476,12.2597,24.0894,61,False,0.0,0.2891,34.6495,55.4899,12.2597,24.0894
110,Quel est le pourcentage de population vivant dans les villes de plus de 70 000 habitants comparé aux petites villes?,60,16,20.3485,False,0.6309,0.6309,16,20.2976,False,0.6309,0.6309,16,False,0.6309,0.6309,31.2909,45.753,10.2884,20.3485,16,False,0.6309,0.6309,32.2297,46.8854,10.2884,20.3485
111,Quels sont les niveaux de bruit enregistrés dans différents lieux de circulation à Paris?,44,9,13.4383,False,0.6309,0.6309,9,13.4402,False,0.6309,0.6309,9,False,0.6309,0.6309,21.6596,31.1758,5.834,13.4383,9,False,0.6309,0.6309,21.6682,32.5947,5.834,13.4383
112,Quel est l'effectif de l'espèce en Atlantique ?,46,46,18.0476,True,1.0,1.0,46,17.8164,True,1.0,1.0,46,True,1.0,1.0,20.7869,30.1699,6.087,18.0476,46,True,1.0,1.0,20.8007,31.123,6.087,18.0476
113,Quel est le nombre de personnes blessées au total en 2020 ?,42,42,15.1535,True,1.0,1.0,42,14.8081,True,1.0,1.0,42,True,1.0,1.0,21.513,33.6057,6.7904,15.1535,42,True,1.0,1.0,21.6582,35.5146,6.7904,15.1535
114,Comment les plans d'options d'achat d'actions et les rachats d'actions ont-ils affecté le nombre d'actions ordinaires disponibles pour calculer le bénéfice de base par action en 2006 ?,18,0,31.0895,False,0.0,0.3155,0,31.2181,False,0.0,0.301,0,False,0.0,0.3155,42.4366,72.1548,14.0398,31.0895,0,False,0.0,0.3155,42.1774,72.6125,14.0398,31.0895
115,Comment a évolué le montant des provisions pour risques chez les clients entre 2004 et 2005 ?,31,31,23.6405,True,1.0,1.0,31,23.8542,True,1.0,1.0,31,True,1.0,1.0,27.6975,50.7916,9.267,23.6405,31,True,1.0,1.0,27.8032,50.3391,9.267,23.6405
116,Quelles étaient les valeurs du résultat net et des dividendes distribués par une entreprise donnée entre 2016 et 2017?,27,27,25.0456,True,1.0,1.0,27,25.0088,True,1.0,1.0,27,True,1.0,1.0,32.4458,52.3366,12.2908,25.0456,27,True,1.0,1.0,32.3716,54.4101,12.2908,25.0456
117,"En médecine et chirurgie dans les CHU, combien de patients effectifs y a t il eu ?",39,39,20.2524,True,1.0,1.0,39,20.2065,True,1.0,1.0,39,True,1.0,1.0,23.7611,36.0254,7.1675,20.2524,39,True,1.0,1.0,23.8054,36.8272,7.1675,20.2524
118,Quel est le taux de croissance annuel moyen de la consommation intermédiaire entre 2000 et 2011?,61,61,22.9326,True,1.0,1.0,61,22.7339,True,1.0,1.0,61,True,1.0,1.0,26.0997,43.6338,9.1844,22.9326,61,True,1.0,1.0,25.9751,45.0939,9.1844,22.9326
119,Quelles sont les régions françaises ayant une majorité de surfaces forestières privées incluses dans Natura 2000?,17,17,25.4769,True,1.0,1.0,17,25.4717,True,1.0,1.0,17,True,1.0,1.0,25.7783,40.9884,8.1626,25.4769,17,True,1.0,1.0,25.6865,42.2402,8.1626,25.4769
120,Combien de millions d'euros ont été investis en 2010 ? ,50,50,20.8137,True,1.0,1.0,50,20.7422,True,1.0,1.0,50,True,1.0,1.0,19.9935,38.3807,5.8743,20.8137,50,True,1.0,1.0,19.9997,38.0981,5.8743,20.8137
121,"Dans les communes de différentes tailles, comment se répartit la population en fonction du nombre d'habitants?",60,16,20.5434,False,0.0,0.3333,16,20.5076,False,0.0,0.3333,16,False,0.0,0.3333,27.9063,40.4092,8.681,20.5434,16,False,0.0,0.3333,28.375,41.5514,8.681,20.5434
122,Quel pourcentage de femmes parmi les titulaires de la fonction publique était présent en 2013 ?,25,25,17.0277,True,1.0,1.0,25,16.9736,True,1.0,1.0,25,True,1.0,1.0,23.0794,39.667,7.2086,17.0277,25,True,1.0,1.0,23.4313,41.2883,7.2086,17.0277
123,Quelle a été l'évolution des prix des loyers en France au cours des années 1990 à 2010 ?,62,62,21.9178,True,1.0,1.0,62,21.9543,True,1.0,1.0,62,True,1.0,1.0,30.7667,51.8383,10.8096,21.9178,62,True,1.0,1.0,30.96,51.2255,10.8096,21.9178
124,Quelle a été l'évolution de la surface moyenne des logements collectifs en France entre 2001 et 2011 ?,63,63,22.9021,True,1.0,1.0,63,22.8779,True,1.0,1.0,63,True,1.0,1.0,31.2724,50.3712,10.4306,22.9022,63,True,1.0,1.0,30.883,51.8647,10.4306,22.9022
125,Quelle spécialité médicale affiche la plus grande proportion de patients avec EIG par rapport à ceux sans EIG?,64,64,27.7067,True,1.0,1.0,64,27.6426,True,1.0,1.0,64,True,1.0,1.0,25.9698,38.9119,7.362,27.7067,64,True,1.0,1.0,25.8907,39.0911,7.362,27.7067
126,Quelle était la part des programmes de la tranche 17h-24h disponibles en TVR sur TF1 en Mars 2010 ?,55,55,23.4481,True,1.0,1.0,55,23.4775,True,1.0,1.0,55,True,1.0,1.0,32.1523,49.9141,9.8625,23.4481,55,True,1.0,1.0,32.4322,51.1309,9.8625,23.4481
127,"Quel est le pourcentage d'augmentation des dépenses totales des ménages français dans les domaines du logement, de l'énergie et des charges sur les deux dernières décennies ?",62,26,21.684,False,0.4307,0.4307,26,21.395,False,0.4307,0.4307,26,False,0.4307,0.4307,33.473,56.863,10.608,21.684,26,False,0.4307,0.4307,33.3583,56.6432,10.608,21.684
128,Quel est le montant moyen des travaux de rénovation énergétique engagés dans le secteur résidentiel?,65,65,16.5234,True,1.0,1.0,65,16.2742,True,1.0,1.0,65,True,1.0,1.0,23.8825,38.9463,6.3397,16.5234,65,True,1.0,1.0,23.8058,39.0447,6.3397,16.5234
129,Quels sont les impacts des actions de gestion sur les perspectives futures de conservation d'une espèce dans différents domaines biogéographiques?,46,46,22.3144,True,1.0,1.0,46,21.8276,True,1.0,1.0,46,True,1.0,1.0,27.21,43.3667,8.1166,22.3144,46,True,1.0,1.0,27.0845,44.5843,8.1166,22.3144
130,Quel était le résultat avant impots des caisses régionales en 2016 ?,66,66,18.6528,True,1.0,1.0,66,18.5608,True,1.0,1.0,66,True,1.0,1.0,21.5239,39.6294,8.1459,18.6528,66,True,1.0,1.0,21.5769,39.3839,8.1459,18.6528
131,Comment est classée la ville de Lyon par rapport aux autres grandes villes françaises concernant la population ?,16,16,22.7439,True,1.0,1.0,16,22.6111,True,1.0,1.0,16,True,1.0,1.0,25.5233,38.2714,6.4004,22.7439,16,True,1.0,1.0,25.6056,38.6667,6.4004,22.7439
132,Quelles sont les principales catégories de produits et charges exceptionnels dans un compte de résultat d'entreprise?,12,12,18.3311,True,1.0,1.0,12,18.2341,True,1.0,1.0,12,True,1.0,1.0,23.0381,40.492,6.8644,18.3311,12,True,1.0,1.0,22.934,40.3617,6.8644,18.3311
133,"Dans les institutions de prévoyance, quelle est la durée moyenne de couverture pour le forfait journalier en psychiatrie?",67,67,21.8998,True,1.0,1.0,67,21.5396,True,1.0,1.0,67,True,1.0,1.0,25.9417,43.1444,7.5332,21.8998,67,True,1.0,1.0,25.8754,43.3434,7.5332,21.8998
134,Quel est le résultat d'exploitation du 3e trimestre 2010-11 ?,68,68,19.3955,True,1.0,1.0,68,19.2866,True,1.0,1.0,68,True,1.0,1.0,26.1437,37.937,8.2737,19.3955,68,True,1.0,1.0,25.9518,39.0946,8.2737,19.3955
135,Comment ont évolué les coûts de restructuration entre décembre 2016 et juin 2017?,56,56,19.3828,True,1.0,1.0,56,19.4517,True,1.0,1.0,56,True,1.0,1.0,26.7253,44.0796,9.9516,19.3828,56,True,1.0,1.0,26.8144,45.6066,9.9516,19.3828
136,Combien de chambres funéraires sont disponibles dans la région Grand Est?,5,5,18.1176,True,1.0,1.0,5,18.0015,True,1.0,1.0,5,True,1.0,1.0,18.4296,30.3708,5.3774,18.1176,5,True,1.0,1.0,18.3762,30.4595,5.3774,18.1176
137,Quelle a été l'évolution du nombre de voyageurs utilisant le transport routier entre 2008 et 2014 ?,7,7,28.9436,True,1.0,1.0,7,28.8813,True,1.0,1.0,7,True,1.0,1.0,34.2365,50.2192,10.7208,28.9436,7,True,1.0,1.0,34.4641,50.2347,10.7208,28.9436
138,Quelles ont été les variations du chiffre d'affaires et du résultat net pour une entreprise donnée entre deux périodes?,68,68,19.7334,True,1.0,1.0,68,19.7263,True,1.0,1.0,68,True,1.0,1.0,27.1721,42.7181,10.7209,19.7334,68,True,1.0,1.0,27.285,42.8221,10.7209,19.7334
139,Quelles sont les dépenses en acquisition de terrain en 2008 ?,61,61,15.8554,True,1.0,1.0,61,15.7622,True,1.0,1.0,61,True,1.0,1.0,21.0252,34.2221,7.4484,15.8554,61,True,1.0,1.0,20.8305,34.0558,7.4484,15.8554
140,Quels sont les types d'installations de gestion des déchets en France et leurs capacités de traitement ?,15,15,21.3573,True,1.0,1.0,15,21.325,True,1.0,1.0,15,True,1.0,1.0,24.6572,40.8854,6.8558,21.3573,15,True,1.0,1.0,24.8398,40.7788,6.8558,21.3573
141,Quelles sont les principales villes de France en termes de population totale ?,16,16,17.7547,True,1.0,1.0,16,17.731,True,1.0,1.0,16,True,1.0,1.0,19.707,30.4602,5.5949,17.7547,16,True,1.0,1.0,19.8988,30.8265,5.5949,17.7547
142,Combien est dépensé en moyenne pour la sécurité et la salubrité publiques par habitant dans les administrations publiques?,28,28,19.3888,True,1.0,1.0,28,19.3079,True,1.0,1.0,28,True,1.0,1.0,26.5767,43.4987,8.3825,19.3888,28,True,1.0,1.0,26.551,43.4511,8.3825,19.3888
143,"Quelles étaient les principales composantes du produit net bancaire des caisses régionales et de LCL en France en 2004, y compris selon les normes IAS 32-39 et IFRS 4?",66,66,35.9927,True,1.0,1.0,66,35.8867,True,1.0,1.0,66,True,1.0,1.0,43.6744,73.4327,16.0715,35.9927,66,True,1.0,1.0,43.5598,73.3071,16.0715,35.9927
144,Quelles conséquences a une variation de la marge opérationnelle sur les projections financières d'une société?,21,21,15.508,True,1.0,1.0,21,15.5167,True,1.0,1.0,21,True,1.0,1.0,22.1453,35.1364,6.4147,15.508,21,True,1.0,1.0,21.9815,35.7562,6.4147,15.508
145,Combien ont représenté les études préliminaires dans le total des investissements en 2011?,50,50,23.7437,True,1.0,1.0,50,23.7339,True,1.0,1.0,50,True,1.0,1.0,22.7399,40.3048,7.1856,23.7437,50,True,1.0,1.0,22.6547,40.3406,7.1856,23.7437
146,Quelle part des résidents habitent au même endroit depuis plus de 12 ans?,40,40,16.475,True,1.0,1.0,40,16.4585,True,1.0,1.0,40,True,1.0,1.0,23.8067,36.8583,7.2354,16.475,40,True,1.0,1.0,23.7125,37.1933,7.2354,16.475
147,Combien d'établissements intercommunaux sont dédiés aux activités culturelles et sportives ?,38,38,18.3105,True,1.0,1.0,38,18.2053,True,1.0,1.0,38,True,1.0,1.0,23.791,37.2624,6.4468,18.3105,38,True,1.0,1.0,23.9629,38.2642,6.4468,18.3105
148,Combien de millions d'euros ont été dépensés pour l'Allocation Compensatrice pour Tierce Personne en 2007 ?,69,29,21.1952,False,0.0,0.2891,29,21.1707,False,0.0,0.2891,29,False,0.0,0.2891,31.7474,49.5287,10.7348,21.1952,29,False,0.0,0.2891,31.5623,49.5379,10.7348,21.1952
149,Quel pourcentage de contrats individuels de mutuelles ne couvrent pas les frais de psychiatrie?,67,67,18.9929,True,1.0,1.0,67,18.9226,True,1.0,1.0,67,True,1.0,1.0,22.8115,40.6153,6.3919,18.9929,67,True,1.0,1.0,22.9822,40.7335,6.3919,18.9929
150,Combien de projets de rénovation énergétique ont été achevés l'année dernière et quelle en a été la contribution aux économies d'énergie?,65,65,18.9105,True,1.0,1.0,65,18.7482,True,1.0,1.0,65,True,1.0,1.0,27.0487,52.0445,8.4507,18.9105,65,True,1.0,1.0,27.1861,51.8166,8.4507,18.9105
151,Quelle a été la croissance moyenne des incicateurs entre le 1er trimestre 2015 et 2016 ?,36,36,20.3055,True,1.0,1.0,36,20.2261,True,1.0,1.0,36,True,1.0,1.0,31.8351,48.542,11.7926,20.3055,36,True,1.0,1.0,32.0586,50.8517,11.7926,20.3055
152,Combien de catégories de ménages peuvent bénéficier de logements sociaux à Paris pour moins de 60000€ ?,23,23,18.0236,True,1.0,1.0,23,17.9902,True,1.0,1.0,23,True,1.0,1.0,26.4111,44.4888,7.3216,18.0236,23,True,1.0,1.0,26.2737,44.278,7.3216,18.0236
153,Quelle est la différence de ressources requises pour une personne supplémentaire dans un ménage souhaitant un logement social en région par rapport à Paris ?,23,23,21.2286,True,1.0,1.0,23,21.2024,True,1.0,1.0,23,True,1.0,1.0,30.0581,48.9995,9.3384,21.2286,23,True,1.0,1.0,29.8769,48.7476,9.3384,21.2286
154,Quel est le coût salarial de l'équipe projet?,35,35,16.388,True,1.0,1.0,35,16.3657,True,1.0,1.0,35,True,1.0,1.0,17.8597,30.1345,4.8615,16.388,35,True,1.0,1.0,17.6965,30.3791,4.8615,16.388
155,Comment se répartissaient les actifs sectoriels entre les services financiers spécialisés et la gestion d'actifs/assurances privées en 2004 selon le rapport financier?,66,66,28.9209,True,1.0,1.0,66,28.6829,True,1.0,1.0,66,True,1.0,1.0,37.0553,69.2742,12.2094,28.9209,66,True,1.0,1.0,37.081,68.9983,12.2094,28.9209
156,Combien d'exemplaires de monographies dans le domaine de l'économie et de la gestion ont été imprimés en 2013 ?,47,47,29.6642,True,1.0,1.0,47,29.6968,True,1.0,1.0,47,True,1.0,1.0,32.2038,54.0769,10.5444,29.6642,47,True,1.0,1.0,32.4284,54.8596,10.5444,29.6642
157,Quel pourcentage du revenu total de KLM Cargo l'Asie a-t-elle représenté pendant les 9 mois de l'exercice financier 2011 ?,8,8,27.4337,True,1.0,1.0,8,27.4268,True,1.0,1.0,8,True,1.0,1.0,35.4048,54.0647,10.8321,27.4337,8,True,1.0,1.0,35.3407,54.2421,10.8321,27.4337
158,Quelle a été l'évolution du chiffre d'affaires du secteur de la construction entre le premier trimestre de 2020 et le premier trimestre de 2021?,19,19,26.1737,True,1.0,1.0,19,26.2427,True,1.0,1.0,19,True,1.0,1.0,36.5902,58.3457,12.5383,26.1737,19,True,1.0,1.0,36.5867,59.601,12.5383,26.1737
159,Y a-t-il une différence significative dans la répartition des patients avec EIG entre les CHU et les établissements sous DG?,64,64,28.1451,True,1.0,1.0,64,28.1719,True,1.0,1.0,64,True,1.0,1.0,29.6663,44.6564,8.9752,28.1451,64,True,1.0,1.0,29.4504,45.9602,8.9752,28.1451
160,Quelle a été l'évolution du bénéfice net sur plusieurs années pour une entreprise donnée?,1,0,18.135,False,0.0,0.0,0,18.0884,False,0.0,0.0,0,False,0.0,0.0,21.3401,36.8667,6.9319,18.135,0,False,0.0,0.0,21.528,36.7562,6.9319,18.135
161,Comment a évolué le montant des prêts et créances entre mars 2011 et décembre 2011 ?,20,24,21.1433,False,0.4307,0.4307,24,21.1887,False,0.3869,0.3869,24,False,0.4307,0.4307,27.5604,46.9923,9.1668,21.1433,24,False,0.4307,0.4307,27.4356,47.1364,9.1668,21.1433
162,Quelle est l'évolution des coûts prévisionnels pour l'assistance aux utilisateurs et les réclamations entre 2016 et le régime de généralisation permanent?,11,11,29.7918,True,1.0,1.0,11,29.783,True,1.0,1.0,11,True,1.0,1.0,32.5275,57.5915,10.6213,29.7918,11,True,1.0,1.0,32.3846,57.5723,10.6213,29.7918
163,Quelle est l'évolution des cas d'incitation à ignorer le repos journalier sur une période de 1993 à 2005 ?,54,54,25.0962,True,1.0,1.0,54,25.0571,True,1.0,1.0,54,True,1.0,1.0,35.9205,53.5992,10.7776,25.0962,54,True,1.0,1.0,35.6628,55.1569,10.7776,25.0962
164,Quelle est la différence entre le nombre d'actions ordinaires et potentielles utilisées pour calculer le résultat dilué par action?,18,0,19.8616,False,0.0,0.3562,0,19.8464,False,0.0,0.3562,0,False,0.0,0.3562,27.026,41.7002,8.4487,19.8616,0,False,0.0,0.3562,27.2539,42.5513,8.4487,19.8616
165,Comment la croissance à long terme affecte-t-elle la valeur des flux de trésorerie d'une entreprise?,21,21,21.6677,True,1.0,1.0,21,21.626,True,1.0,1.0,21,True,1.0,1.0,28.4389,44.3966,8.5028,21.6677,21,True,1.0,1.0,28.4577,44.5288,8.5028,21.6677
166,Quels sont les impacts sur les charges d'exploitation suite à un changement dans le chiffre d'affaires d'une entreprise?,68,68,21.4939,True,1.0,1.0,68,21.4614,True,1.0,1.0,68,True,1.0,1.0,27.5089,46.708,8.2478,21.4939,68,True,1.0,1.0,27.7156,46.7432,8.2478,21.4939
167,Quelle a été l'évolution du volume d'affaires du e-commerce entre T1 2015 et T1 2016 ?,36,36,31.9263,True,1.0,1.0,36,31.896,True,1.0,1.0,36,True,1.0,1.0,33.6407,52.5849,11.8843,31.9263,36,True,1.0,1.0,33.7293,53.6382,11.8843,31.9263
168,Combien y a-t-il d'installations de traitement des eaux usées ?,15,15,18.1384,True,1.0,1.0,15,18.1787,True,1.0,1.0,15,True,1.0,1.0,24.2955,36.9768,7.0097,18.1384,15,True,1.0,1.0,24.8295,37.6782,7.0097,18.1384
169,a combien se sont élevées les dépenses de fonctionnement d'aide sociale en 2010 ?,29,29,23.5883,True,1.0,1.0,29,23.5244,True,1.0,1.0,29,True,1.0,1.0,22.632,42.0058,7.0448,23.5883,29,True,1.0,1.0,22.4955,41.8879,7.0448,23.5883
170,Quels sont les ratios de sexe masculin et l'âge moyen des patients en médecine et en chirurgie dans différents types d'établissements de santé?,39,39,27.4096,True,1.0,1.0,39,27.4678,True,1.0,1.0,39,True,1.0,1.0,33.5209,49.851,10.8058,27.4096,39,True,1.0,1.0,33.4412,50.3878,10.8058,27.4096
171,Comment varient les prix entre les classes de véhicules chez les différents opérateurs de péages?,58,42,14.1606,False,0.0,0.0,42,14.2463,False,0.0,0.0,42,False,0.0,0.0,23.6886,35.9842,7.1514,14.1606,42,False,0.0,0.0,23.9191,36.5242,7.1514,14.1606
172,Quelles informations trouve-t-on dans un bordereau de gestion budgétaire concernant les codes collectivités et les codes budgets ?,2,2,19.2084,True,1.0,1.0,2,18.989,True,1.0,1.0,2,True,1.0,1.0,28.4856,44.0964,9.2143,19.2084,2,True,1.0,1.0,28.2541,45.4998,9.2143,19.2084
173,Comment se répartit le trafic aérien entre les liaisons internationales et les liaisons intérieures en France ?,9,9,23.4126,True,1.0,1.0,9,23.3596,True,1.0,1.0,9,True,1.0,1.0,25.9942,40.5884,7.5393,23.4126,9,True,1.0,1.0,26.4302,41.6758,7.5393,23.4126
174,Comment se répartit la dette à long terme d'une entreprise entre les dettes courantes et non courantes pour l'année 2006 ?,53,24,27.0392,False,0.0,0.0,24,27.0703,False,0.0,0.0,24,False,0.0,0.0,33.9406,57.7527,11.3241,27.0392,24,False,0.0,0.0,33.9257,57.6534,11.3241,27.0392
175,quelle radio a pour fréquence 86.2 ?,30,30,14.6385,True,1.0,1.0,30,14.6162,True,1.0,1.0,30,True,1.0,1.0,17.51,26.0506,5.2526,14.6385,30,True,1.0,1.0,17.7742,25.9345,5.2526,14.6385
176,Quelle a été l'évolution de la dépense courante en millions d'euros entre 2000 et 2011 en France?,61,61,30.5966,True,1.0,1.0,61,30.6306,True,1.0,1.0,61,True,1.0,1.0,32.5374,55.7034,12.7632,30.5966,61,True,1.0,1.0,32.2477,56.0184,12.7632,30.5966
177,Quel est le budget d'acquisition moyen pour les collections d'imprimés dans les grandes institutions de prêt de livres?,52,52,22.9784,True,1.0,1.0,52,22.9783,True,1.0,1.0,52,True,1.0,1.0,27.6769,45.4516,7.6392,22.9784,52,True,1.0,1.0,27.5529,45.7468,7.6392,22.9784
178,Comment ont fluctué les chiffres du transport routier de voyageurs de 2013 à 2014 ?,7,7,26.1912,True,1.0,1.0,7,26.1494,True,1.0,1.0,7,True,1.0,1.0,31.2635,45.2645,8.5783,26.1912,7,True,1.0,1.0,31.2592,47.0968,8.5783,26.1912
179,Quelle est l'évolution du nombre de tués dans les accidents de la route en France entre 2015 et 2020?,42,42,26.1138,True,1.0,1.0,42,26.0845,True,1.0,1.0,42,True,1.0,1.0,35.6131,52.332,11.9645,26.1138,42,True,1.0,1.0,35.6902,54.4736,11.9645,26.1138
180,Quelle est la fréquence des trains TER et Intercités à la Gare de Bercy durant la journée et la soirée?,14,14,26.2869,True,1.0,1.0,14,26.2627,True,1.0,1.0,14,True,1.0,1.0,26.9544,42.5404,7.1168,26.2869,14,True,1.0,1.0,26.8146,42.7177,7.1168,26.2869
181,Quelle chaîne de télévision a eu le taux de reprise des programmes le plus élevé en Mars 2010 ?,55,55,25.2164,True,1.0,1.0,55,25.1418,True,1.0,1.0,55,True,1.0,1.0,26.0639,41.0195,8.1353,25.2164,55,True,1.0,1.0,26.2981,42.3914,8.1353,25.2164
182,Quel est le nombre de titres publiés dans le domaine des lettres et langues en 2013 ?,47,47,24.5874,True,1.0,1.0,47,24.5742,True,1.0,1.0,47,True,1.0,1.0,27.1813,40.3589,8.7692,24.5874,47,True,1.0,1.0,27.4282,41.7246,8.7692,24.5874
183,Quels sont les principaux postes de dépenses externes pour les compagnies aériennes?,3,26,14.242,False,0.4307,0.4307,26,14.1484,False,0.4307,0.4307,26,False,0.4307,0.4307,19.212,29.9552,5.9623,14.242,26,False,0.4307,0.4307,19.4713,30.5007,5.9623,14.242
184,Quel type de dette correspond à la plus grosse partie de la dette financière totale ?,59,29,13.9861,False,0.0,0.3562,29,13.9165,False,0.0,0.3562,29,False,0.0,0.3562,19.7858,36.0014,6.0671,13.9861,29,False,0.0,0.3562,19.9962,35.9165,6.0671,13.9861
185,Quelle est l'évolution du pourcentage de logements considérés comme non décents en France entre 2016 et 2017 ?,45,45,23.7267,True,1.0,1.0,45,23.7589,True,1.0,1.0,45,True,1.0,1.0,32.5767,52.4989,11.0851,23.7267,45,True,1.0,1.0,32.0533,53.7379,11.0851,23.7267
186,Combien de logements mesuraient plus de 100 mètres carrés en 2010?,63,63,18.421,True,1.0,1.0,63,18.4885,True,1.0,1.0,63,True,1.0,1.0,25.3481,42.1474,8.8126,18.421,63,True,1.0,1.0,25.1337,42.11,8.8126,18.421
187,Quels sont les numéros de téléphone de certaines adresses spécifiques dans le premier arrondissement de Paris ?,43,43,18.7001,True,1.0,1.0,43,18.5964,True,1.0,1.0,43,True,1.0,1.0,22.0187,35.6191,6.2091,18.7001,43,True,1.0,1.0,22.1737,35.3545,6.2091,18.7001
188,Quels sont les pourcentages de variation de la part des logements de moins de 40 m² en collectif au cours des années 2000 ?,63,63,26.2331,True,1.0,1.0,63,26.2439,True,1.0,1.0,63,True,1.0,1.0,35.9308,54.6906,12.6809,26.2331,63,True,1.0,1.0,35.537,55.6256,12.6809,26.2331
189,Comment ont évolué les coûts de carburant pour les avions et les charges externes dans le secteur aéronautique au cours des dernières années ?,4,26,25.8198,False,0.6309,0.6309,26,25.6497,False,0.6309,0.6309,26,False,0.6309,0.6309,30.6444,46.4943,9.3201,25.8198,26,False,0.6309,0.6309,30.4348,47.3142,9.3201,25.8198
190,Quelle est l'évolution du nombre de bénéficiaires de l'ACTP et de la PCH de 2006 à 2020?,69,69,33.189,True,1.0,1.0,69,33.2935,True,1.0,1.0,69,True,1.0,1.0,34.6335,56.5092,11.0559,33.189,69,True,1.0,1.0,34.495,58.1878,11.0559,33.189
