query_idx,query,gt_idx,naive_pred,naive_score,naive_correct,naive_ndcg@5,naive_ndcg@10,plaid_pred,plaid_score,plaid_correct,plaid_ndcg@5,plaid_ndcg@10,gc_pred,gc_correct,gc_ndcg@5,gc_ndcg@10,gc_ubound_min,gc_ubound_max,gc_score_min,gc_score_max,bc_pred,bc_correct,bc_ndcg@5,bc_ndcg@10,bc_ubound_min,bc_ubound_max,bc_score_min,bc_score_max,bb_pred,bb_correct,bb_ndcg@5,bb_ndcg@10,bb_ubound_min,bb_ubound_max,bb_score_min,bb_score_max
84,What are the characteristics of Wilson disease?,53,53,16.0191,True,1.0,1.0,53,16.0039,True,1.0,1.0,53,True,1.0,1.0,16.2623,26.5211,3.129,16.0191,53,True,1.0,1.0,16.1589,27.2494,3.129,16.0191,53,True,1.0,1.0,14.1005,40.6685,3.129,16.0191
85,How is Wilson disease diagnosed and treated?,53,53,14.9828,True,1.0,1.0,53,14.9648,True,1.0,1.0,53,True,1.0,1.0,16.0029,26.2123,3.2091,14.9828,53,True,1.0,1.0,15.8881,26.9966,3.2091,14.9828,53,True,1.0,1.0,13.7189,40.2545,3.2091,14.9828
86,What was the relationship between psychopathological symptoms and neuropsychological performance in patients with mild traumatic brain injury (TBI)?,54,54,26.4592,True,1.0,1.0,54,26.4409,True,1.0,1.0,54,True,1.0,1.0,27.6043,48.844,5.0128,26.4592,54,True,1.0,1.0,27.6175,51.1072,5.0128,26.4592,54,True,1.0,1.0,26.6008,75.1302,5.0128,26.4592
87,What are the main components included in the BETTER toolkit for cancer prevention and screening?,58,58,19.1162,True,1.0,1.0,58,19.1077,True,1.0,1.0,58,True,1.0,1.0,22.5936,37.7338,5.8436,19.1163,58,True,1.0,1.0,23.2294,38.403,5.8436,19.1163,58,True,1.0,1.0,24.7593,57.5601,5.8436,19.1163
88,What are some common clinical features of cystic fibrosis in children?,59,53,17.112,False,0.6309,0.6309,53,17.105,False,0.6309,0.6309,53,False,0.6309,0.6309,18.4424,32.6471,2.9158,17.112,53,False,0.6309,0.6309,18.5231,33.7653,2.9158,17.112,53,False,0.6309,0.6309,17.6602,49.5106,2.9158,17.112
89,What tools are used to assess the health-related quality of life for ME/CFS patients?,15,15,21.66,True,1.0,1.0,15,21.6499,True,1.0,1.0,15,True,1.0,1.0,25.3449,41.4452,5.9597,21.66,15,True,1.0,1.0,25.6658,42.1616,5.9597,21.66,15,True,1.0,1.0,25.3709,65.4367,5.9597,21.66
90,What are the steps involved in the rapid clinical assessment of a seriously ill child?,32,32,21.9187,True,1.0,1.0,32,21.8062,True,1.0,1.0,32,True,1.0,1.0,23.9166,37.6248,4.7825,21.9187,32,True,1.0,1.0,23.4768,38.1493,4.7825,21.9187,32,True,1.0,1.0,21.3873,58.3592,4.7825,21.9187
91,What types of privacy are discussed in the context of professional nursing and ethics?,60,60,20.2691,True,1.0,1.0,60,20.2715,True,1.0,1.0,60,True,1.0,1.0,22.8908,37.1527,5.5286,20.2691,60,True,1.0,1.0,22.8456,37.7955,5.5286,20.2691,60,True,1.0,1.0,22.3865,57.0745,5.5286,20.2691
92,What major changes have impacted the way SUD services are delivered in Oregon?,31,31,20.9615,True,1.0,1.0,31,20.8276,True,1.0,1.0,31,True,1.0,1.0,21.7622,35.4894,4.9178,20.9615,31,True,1.0,1.0,21.8408,36.3013,4.9178,20.9615,31,True,1.0,1.0,20.9869,53.3525,4.9178,20.9615
93,What is the relative cost of care for a healthy individual compared to someone with a chronic illness?,27,27,23.0823,True,1.0,1.0,27,23.0703,True,1.0,1.0,27,True,1.0,1.0,26.9672,41.578,5.5029,23.0823,27,True,1.0,1.0,26.7995,42.0433,5.5029,23.0823,27,True,1.0,1.0,24.6942,65.6494,5.5029,23.0823
94,What should you do if you don't receive a certificate of health insurance coverage or lose the one you had?,34,34,25.0021,True,1.0,1.0,34,24.9062,True,1.0,1.0,34,True,1.0,1.0,28.6191,47.1989,4.3861,25.0021,34,True,1.0,1.0,29.0647,48.1917,4.3861,25.0021,34,True,1.0,1.0,27.0595,72.5914,4.3861,25.0021
95,What were the key findings regarding the efficacy of phenytoin versus placebo in reducing early posttraumatic seizures?,61,61,23.5192,True,1.0,1.0,61,23.4219,True,1.0,1.0,61,True,1.0,1.0,26.052,45.0849,3.5771,23.5192,61,True,1.0,1.0,25.8036,45.6512,3.5771,23.5192,61,True,1.0,1.0,22.7934,69.0196,3.5771,23.5192
96,What are the characteristics present in the Early Alzheimer's Disease stage?,62,62,18.9469,True,1.0,1.0,62,18.9126,True,1.0,1.0,62,True,1.0,1.0,21.4701,34.7817,4.7913,18.9469,62,True,1.0,1.0,21.4087,35.2513,4.7913,18.9469,62,True,1.0,1.0,22.1458,56.0809,4.7913,18.9469
97,How does the administration of landiolol compare to other treatments for attenuating hemodynamic responses during surgery?,63,63,22.6444,True,1.0,1.0,63,22.6375,True,1.0,1.0,63,True,1.0,1.0,26.7737,45.0416,4.9048,22.6444,63,True,1.0,1.0,26.5684,45.5527,4.9048,22.6444,63,True,1.0,1.0,24.5622,68.1706,4.9048,22.6444
98,What types of contrast media are used for conventional fluoroscopic examinations?,23,23,19.2976,True,1.0,1.0,23,19.1973,True,1.0,1.0,23,True,1.0,1.0,19.2082,33.25,2.8044,19.2976,23,True,1.0,1.0,19.0394,34.4226,2.8044,19.2976,23,True,1.0,1.0,20.3068,50.9429,2.8044,19.2976
99,What should one look for when visiting a nursing facility?,64,64,16.3094,True,1.0,1.0,64,16.292,True,1.0,1.0,64,True,1.0,1.0,18.9974,29.4718,3.8019,16.3094,64,True,1.0,1.0,18.8317,30.0394,3.8019,16.3094,64,True,1.0,1.0,17.9464,47.5214,3.8019,16.3094
