query_idx,query,gt_idx,naive_pred,naive_score,naive_correct,naive_ndcg@5,naive_ndcg@10,plaid_pred,plaid_score,plaid_correct,plaid_ndcg@5,plaid_ndcg@10,gc_pred,gc_correct,gc_ndcg@5,gc_ndcg@10,gc_ubound_min,gc_ubound_max,gc_score_min,gc_score_max,bc_pred,bc_correct,bc_ndcg@5,bc_ndcg@10,bc_ubound_min,bc_ubound_max,bc_score_min,bc_score_max,bb_pred,bb_correct,bb_ndcg@5,bb_ndcg@10,bb_ubound_min,bb_ubound_max,bb_score_min,bb_score_max
87,What is the Twitter handle of the designer of infographic?,87,87,16.1382,True,1.0,1.0,87,16.2065,True,1.0,1.0,87,True,1.0,1.0,23.1852,29.1931,9.0837,16.1382,87,True,1.0,1.0,24.1382,29.9328,9.0837,16.1382,87,True,1.0,1.0,24.7349,43.965,9.0837,16.1382
88,What percent of men are organised when it comes to money matters?,88,88,14.8171,True,1.0,1.0,88,14.8386,True,1.0,1.0,88,True,1.0,1.0,22.8321,29.1136,5.0752,14.8171,88,True,1.0,1.0,24.3173,30.875,5.0752,14.8171,88,True,1.0,1.0,25.2189,48.3591,5.0752,14.8171
89,What percent of women are college and university presidents?,89,89,13.8517,True,1.0,1.0,89,13.8591,True,1.0,1.0,89,True,1.0,1.0,20.1617,28.2636,3.5211,13.8517,89,True,1.0,1.0,21.5208,28.9328,3.5211,13.8517,89,True,1.0,1.0,21.3118,42.0828,3.5211,13.8517
90,Which is the most popular social media platform?,90,110,16.6854,False,0.0,0.0,110,16.6602,False,0.0,0.0,110,False,0.0,0.0,19.7911,29.8732,4.2805,16.6854,110,False,0.0,0.0,20.1471,30.217,4.2805,16.6854,110,False,0.0,0.0,20.9653,39.183,4.2805,16.6854
91,By what percent did number of female primary income earners increase from 1994 to 2014?,91,91,23.1825,True,1.0,1.0,91,23.4202,True,1.0,1.0,91,True,1.0,1.0,33.4507,45.5757,6.1594,23.1825,91,True,1.0,1.0,35.7561,47.7081,6.1594,23.1825,91,True,1.0,1.0,34.7634,68.1199,6.1594,23.1825
92,Which year has the 2-year MBA applications been the least and 1-year MA applicants been the maximum,92,92,21.8407,True,1.0,1.0,92,21.9287,True,1.0,1.0,92,True,1.0,1.0,32.5511,43.7614,6.8661,21.8407,92,True,1.0,1.0,33.5733,44.7737,6.8661,21.8407,92,True,1.0,1.0,34.4705,67.2802,6.8661,21.8407
93,What can influence a child's desire to work in any particular profession?,93,93,18.932,True,1.0,1.0,93,18.7905,True,1.0,1.0,93,True,1.0,1.0,24.8113,32.7566,3.6141,18.932,93,True,1.0,1.0,25.5167,34.0817,3.6141,18.932,93,True,1.0,1.0,27.2375,50.3703,3.6141,18.932
94,What % of women were awarded undergraduate CS degreen in 1984,94,94,14.5995,True,1.0,1.0,94,14.7573,True,1.0,1.0,94,True,1.0,1.0,24.3503,33.049,3.6704,14.5995,94,True,1.0,1.0,25.8314,34.7259,3.6704,14.5995,94,True,1.0,1.0,26.1625,53.4813,3.6704,14.5995
95,What % of African adolescent girls miss school during menses,95,95,12.1717,True,1.0,1.0,95,12.1799,True,1.0,1.0,95,True,1.0,1.0,21.1136,27.9248,4.4878,12.1717,95,True,1.0,1.0,22.2014,28.6944,4.4878,12.1717,95,True,1.0,1.0,22.9304,43.9824,4.4878,12.1717
96,How many stress management techniques mentioned in this infographic?,96,96,16.9752,True,1.0,1.0,96,16.9561,True,1.0,1.0,96,True,1.0,1.0,20.8821,29.286,6.5236,16.9752,96,True,1.0,1.0,22.0409,30.2122,6.5236,16.9752,96,True,1.0,1.0,24.1122,42.1686,6.5236,16.9752
97,What percentage of women had a scale of 6 or 7 for confidence in political climate?,97,97,16.7761,True,1.0,1.0,97,16.5347,True,1.0,1.0,97,True,1.0,1.0,29.0622,36.7737,7.2625,16.7761,97,True,1.0,1.0,30.4044,38.9483,7.2625,16.7761,97,True,1.0,1.0,30.2396,60.0505,7.2625,16.7761
98,In which fields have men outnumbered women in the number of degrees earned?,98,98,17.2463,True,1.0,1.0,98,17.2104,True,1.0,1.0,98,True,1.0,1.0,22.7438,34.2258,3.744,17.2463,98,True,1.0,1.0,24.856,34.9963,3.744,17.2463,98,True,1.0,1.0,24.453,49.6999,3.744,17.2463
99,What percent of teen social media users post their email address on social media websites in 2006 according to the survey?,99,99,24.8369,True,1.0,1.0,99,24.8579,True,1.0,1.0,99,True,1.0,1.0,35.73,47.5649,6.9823,24.8369,99,True,1.0,1.0,37.026,48.5011,6.9823,24.8369,99,True,1.0,1.0,39.4572,73.439,6.9823,24.8369
100,"What is the population of women living in London in Millions, 63.2, 32.2, or 4.2?",100,100,23.9292,True,1.0,1.0,100,23.8376,True,1.0,1.0,100,True,1.0,1.0,38.0598,52.2284,6.7143,23.9292,100,True,1.0,1.0,39.7262,54.6752,6.7143,23.9292,100,True,1.0,1.0,39.8414,82.4299,6.7143,23.9292
101,Who has won the most number of Grand Slam titles and how many?,101,101,21.7703,True,1.0,1.0,101,21.772,True,1.0,1.0,101,True,1.0,1.0,23.348,35.9727,4.7714,21.7703,101,True,1.0,1.0,25.2733,36.1974,4.7714,21.7703,101,True,1.0,1.0,25.835,50.1955,4.7714,21.7703
102,what percentage of online users watch cute/ funny animal clips?,102,102,17.0526,True,1.0,1.0,102,16.9082,True,1.0,1.0,102,True,1.0,1.0,22.4922,29.7601,5.1851,17.0526,102,True,1.0,1.0,23.5948,30.2598,5.1851,17.0526,102,True,1.0,1.0,24.3927,45.8042,5.1851,17.0526
103,What percentage of UK adults do not use social media sites?,103,103,19.2394,True,1.0,1.0,103,19.187,True,1.0,1.0,103,True,1.0,1.0,21.6189,31.181,4.6715,19.2394,103,True,1.0,1.0,22.5644,32.3081,4.6715,19.2394,103,True,1.0,1.0,24.9338,46.2344,4.6715,19.2394
104,What percentage of companies didn't use social media for recruiting?,104,3,19.6045,False,0.6309,0.6309,3,19.6157,False,0.6309,0.6309,3,False,0.6309,0.6309,23.5887,34.7398,4.7408,19.6045,3,False,0.6309,0.6309,24.8408,35.0856,4.7408,19.6045,3,False,0.6309,0.6309,24.7972,48.4285,4.7408,19.6045
105,what is the second tip given for influencer marketing?,105,105,14.7328,True,1.0,1.0,105,14.7673,True,1.0,1.0,105,True,1.0,1.0,20.6719,29.8304,5.7887,14.7328,105,True,1.0,1.0,21.1032,30.5185,5.7887,14.7328,105,True,1.0,1.0,22.3326,42.5219,5.7887,14.7328
106,What percentage of American high schools has not banned use or possession of mobile devices on school grounds?,106,106,21.3416,True,1.0,1.0,106,21.3105,True,1.0,1.0,106,True,1.0,1.0,28.2439,40.3695,5.9965,21.3416,106,True,1.0,1.0,30.0962,41.3423,5.9965,21.3416,106,True,1.0,1.0,29.9445,59.7498,5.9965,21.3416
107,When was MySpace launched?,107,5,13.0918,False,0.6309,0.6309,5,13.0449,False,0.6309,0.6309,5,False,0.6309,0.6309,15.0227,22.5243,2.4771,13.0918,5,False,0.6309,0.6309,15.4671,22.5846,2.4771,13.0918,5,False,0.6309,0.6309,16.2176,31.3286,2.4771,13.0918
108,What is the least time-consuming activity done by small businesses on social media as per the survey?,108,108,24.0953,True,1.0,1.0,108,24.0242,True,1.0,1.0,108,True,1.0,1.0,29.88,43.0846,5.8655,24.0953,108,True,1.0,1.0,31.3197,43.9345,5.8655,24.0953,108,True,1.0,1.0,34.2822,62.4969,5.8655,24.0953
109,Which chemical stimulates a sense of attachment?,109,109,10.9746,True,1.0,1.0,109,10.9302,True,1.0,1.0,109,True,1.0,1.0,18.0198,23.1168,3.5804,10.9746,109,True,1.0,1.0,18.5056,24.0259,3.5804,10.9746,109,True,1.0,1.0,19.0786,38.1644,3.5804,10.9746
110,What percent of Pinterest users are male?,110,112,16.0322,False,0.0,0.0,112,15.9878,False,0.0,0.0,112,False,0.0,0.0,18.7164,27.7171,3.9314,16.0322,112,False,0.0,0.0,18.9572,27.9347,3.9314,16.0322,112,False,0.0,0.0,20.4669,39.1776,3.9314,16.0322
111,which restaurant has fourth highest number of Google+ followers?,111,111,15.9321,True,1.0,1.0,111,15.792,True,1.0,1.0,111,True,1.0,1.0,21.7813,29.5698,4.5555,15.9321,111,True,1.0,1.0,22.9042,29.7097,4.5555,15.9321,111,True,1.0,1.0,24.4916,44.3307,4.5555,15.9321
112,What percent of Google+ users are female?,112,112,15.1803,True,1.0,1.0,112,15.209,True,1.0,1.0,112,True,1.0,1.0,19.4367,27.249,4.0792,15.1803,112,True,1.0,1.0,20.4017,27.9836,4.0792,15.1803,112,True,1.0,1.0,21.8682,40.0431,4.0792,15.1803
113,What percentage of all marketers have found a customer through Twitter?,113,113,18.0093,True,1.0,1.0,113,18.1035,True,1.0,1.0,113,True,1.0,1.0,22.3532,32.0786,4.8371,18.0093,113,True,1.0,1.0,22.93,32.8744,4.8371,18.0093,113,True,1.0,1.0,23.9849,45.915,4.8371,18.0093
114,in which year was the world's first email sent?,114,5,13.3688,False,0.6309,0.6309,5,13.2881,False,0.6309,0.6309,5,False,0.6309,0.6309,21.4602,28.6777,4.2102,13.3688,5,False,0.6309,0.6309,22.9408,29.0513,4.2102,13.3688,5,False,0.6309,0.6309,25.0388,44.8702,4.2102,13.3688
115,"""Parity Checking"" comes under which branch of Computer science?",115,115,10.323,True,1.0,1.0,115,10.4634,True,1.0,1.0,115,True,1.0,1.0,21.149,27.6504,3.4978,10.323,115,True,1.0,1.0,22.4574,28.9223,3.4978,10.323,115,True,1.0,1.0,23.6813,44.7604,3.4978,10.323
116,Which companies made their foray into social media in 2003?,116,114,19.7219,False,0.3869,0.3869,114,19.696,False,0.3869,0.3869,114,False,0.3869,0.3869,24.9902,36.3078,4.1487,19.7219,114,False,0.3869,0.3869,24.9685,36.5541,4.1487,19.7219,114,False,0.3869,0.3869,27.1824,51.6304,4.1487,19.7219
117,"What percentage of business to customer companies are likely to use social media for marketing, 68%, 71%, or 66%?",117,1,25.8991,False,0.0,0.3155,1,25.9517,False,0.0,0.3155,1,False,0.0,0.3155,39.4688,53.0158,7.9963,25.8991,1,False,0.0,0.3155,40.8465,53.9275,7.9963,25.8991,1,False,0.0,0.3155,41.4551,81.4918,7.9963,25.8991
118,What is Leolia JeanJean's universal tennis rating?,118,118,18.5284,True,1.0,1.0,118,18.4102,True,1.0,1.0,118,True,1.0,1.0,22.5726,31.118,5.1237,18.5284,118,True,1.0,1.0,23.2087,31.695,5.1237,18.5284,118,True,1.0,1.0,24.2402,45.516,5.1237,18.5284
119,"A person working in which data science role gets an average salary  of $65,000?",119,119,22.7525,True,1.0,1.0,119,22.6174,True,1.0,1.0,119,True,1.0,1.0,30.9896,42.9439,6.826,22.7525,119,True,1.0,1.0,32.6499,43.5745,6.826,22.7525,119,True,1.0,1.0,33.231,66.8225,6.826,22.7525
120,"Which social networking website is used  for personal use by most of the respondents according to the survey - Twitter, Skype, LinkedIn, Facebook?",120,267,25.4238,False,0.4307,0.4307,267,25.3293,False,0.4307,0.4307,267,False,0.4307,0.4307,38.5762,51.2493,7.9819,25.4238,267,False,0.4307,0.4307,39.788,52.4071,7.9819,25.4238,267,False,0.4307,0.4307,43.3141,77.3014,7.9819,25.4238
121,Which year was YouTube launched?,121,107,13.1175,False,0.6309,0.6309,107,13.0718,False,0.6309,0.6309,107,False,0.6309,0.6309,15.5987,23.5008,3.4809,13.1175,107,False,0.6309,0.6309,16.6722,23.6256,3.4809,13.1175,107,False,0.6309,0.6309,18.3338,34.7007,3.4809,13.1175
122,"In the infographic, how many types of items are shown which are exported from China to US?",122,122,23.7113,True,1.0,1.0,122,23.6479,True,1.0,1.0,122,True,1.0,1.0,29.516,41.6693,8.113,23.7113,122,True,1.0,1.0,30.4289,41.98,8.113,23.7113,122,True,1.0,1.0,30.3604,59.5474,8.113,23.7113
123,Which is the most trusted channel for brand content?,123,123,12.5507,True,1.0,1.0,123,12.6025,True,1.0,1.0,123,True,1.0,1.0,19.974,27.2218,3.7865,12.5507,123,True,1.0,1.0,20.9867,27.6003,3.7865,12.5507,123,True,1.0,1.0,22.2471,41.9025,3.7865,12.5507
124,What is the number of monthly active users of Instagram as of 12.27.2018?,124,124,24.4178,True,1.0,1.0,124,24.3359,True,1.0,1.0,124,True,1.0,1.0,32.9534,45.1149,7.5849,24.4178,124,True,1.0,1.0,35.2315,46.4168,7.5849,24.4178,124,True,1.0,1.0,36.2396,69.0434,7.5849,24.4178
125,What percent of hospitals in the US are participating in social media?,125,125,16.7091,True,1.0,1.0,125,16.5916,True,1.0,1.0,125,True,1.0,1.0,23.5266,30.5539,4.7687,16.7091,125,True,1.0,1.0,23.7031,31.5511,4.7687,16.7091,125,True,1.0,1.0,24.1289,48.6095,4.7687,16.7091
126,how many boys are there in the world for 100 girls?,126,126,17.0326,True,1.0,1.0,126,16.8862,True,1.0,1.0,126,True,1.0,1.0,24.9738,33.7321,5.4595,17.0326,126,True,1.0,1.0,25.616,34.7545,5.4595,17.0326,126,True,1.0,1.0,29.0133,52.8816,5.4595,17.0326
127,which is more expensive - bootcamp or CS degree?,127,127,16.1574,True,1.0,1.0,127,16.2632,True,1.0,1.0,127,True,1.0,1.0,20.8029,30.3248,4.5797,16.1574,127,True,1.0,1.0,21.2509,30.731,4.5797,16.1574,127,True,1.0,1.0,21.1611,42.9402,4.5797,16.1574
128,The highest number of soldiers died in which war?,128,179,17.3706,False,0.5,0.5,179,17.3618,False,0.5,0.5,179,False,0.5,0.5,20.3017,31.1197,5.1434,17.3706,179,False,0.5,0.5,20.8021,31.7116,5.1434,17.3706,179,False,0.5,0.5,22.2473,42.3082,5.1434,17.3706
129,In which year was the border between the east and west Germany closed?,129,129,19.8303,True,1.0,1.0,129,19.8003,True,1.0,1.0,129,True,1.0,1.0,23.8628,35.1891,5.769,19.8303,129,True,1.0,1.0,24.7756,35.2445,5.769,19.8303,129,True,1.0,1.0,24.2096,49.3562,5.769,19.8303
130,what percent of researchers in Chile were men in the duration of 2011-15?,130,130,20.1715,True,1.0,1.0,130,20.3896,True,1.0,1.0,130,True,1.0,1.0,30.332,40.965,6.0651,20.1715,130,True,1.0,1.0,31.9976,42.23,6.0651,20.1715,130,True,1.0,1.0,32.5392,63.8874,6.0651,20.1715
131,What percent of people think that demand for data scientists will significantly as well as somewhat outpace the supply of talent?,131,131,27.2928,True,1.0,1.0,131,27.3083,True,1.0,1.0,131,True,1.0,1.0,32.9593,47.8914,7.4145,27.2928,131,True,1.0,1.0,33.0649,48.2623,7.4145,27.2928,131,True,1.0,1.0,34.2127,67.8234,7.4145,27.2928
132,What is the average year employee tenure?,132,132,14.0263,True,1.0,1.0,132,13.75,True,1.0,1.0,132,True,1.0,1.0,17.1273,24.9561,3.1703,14.0263,132,True,1.0,1.0,17.6341,25.4393,3.1703,14.0263,132,True,1.0,1.0,19.6062,37.4052,3.1703,14.0263
133,Which is the fifth type of violence against women?,133,155,17.1881,False,0.0,0.3333,155,17.2397,False,0.0,0.3333,155,False,0.0,0.3333,20.1044,31.3885,4.4047,17.1881,155,False,0.0,0.3333,20.5913,31.3177,4.4047,17.1881,155,False,0.0,0.3333,20.2141,42.0837,4.4047,17.1881
134,How many US states have GDP greater than two thousand billion dollars?,134,134,16.201,True,1.0,1.0,134,16.2974,True,1.0,1.0,134,True,1.0,1.0,22.4905,32.0222,5.5032,16.201,134,True,1.0,1.0,23.2054,32.9147,5.5032,16.201,134,True,1.0,1.0,24.2975,47.5675,5.5032,16.201
135,What is the email address provided?,135,397,14.9123,False,0.0,0.0,397,14.9766,False,0.0,0.0,397,False,0.0,0.0,19.1858,27.4121,12.7017,14.9123,397,False,0.0,0.0,19.7652,27.4796,12.7017,14.9123,397,False,0.0,0.0,21.6282,35.9795,12.7017,14.9123
136,How many sources are listed?,136,437,13.2658,False,0.0,0.0,437,13.2788,False,0.0,0.0,437,False,0.0,0.0,18.7895,24.1987,9.7369,13.2658,437,False,0.0,0.0,19.3709,24.1475,9.7369,13.2658,437,False,0.0,0.0,19.9023,34.8422,9.7369,13.2658
137,Which scale represents the highest windspeed?,137,137,13.1096,True,1.0,1.0,137,13.1357,True,1.0,1.0,137,True,1.0,1.0,17.8264,25.3791,3.7858,13.1096,137,True,1.0,1.0,18.5794,25.476,3.7858,13.1096,137,True,1.0,1.0,20.4405,37.7228,3.7858,13.1096
138,What is the mid-career median pay of a Software architect?,138,138,13.6404,True,1.0,1.0,138,13.7935,True,1.0,1.0,138,True,1.0,1.0,22.2833,29.8492,3.8529,13.6404,138,True,1.0,1.0,23.3836,31.4333,3.8529,13.6404,138,True,1.0,1.0,25.2697,48.1059,3.8529,13.6404
139,What is the distance (in light-years) of Vega from earth?,139,139,16.4301,True,1.0,1.0,139,16.3179,True,1.0,1.0,139,True,1.0,1.0,24.5409,33.961,5.4226,16.4301,139,True,1.0,1.0,25.8549,34.6666,5.4226,16.4301,139,True,1.0,1.0,27.5177,50.7907,5.4226,16.4301
140,What was the magnitude of the earthquake that happened in Maule on 2/27/2010?,140,140,20.5333,True,1.0,1.0,140,20.4983,True,1.0,1.0,140,True,1.0,1.0,32.5404,47.1193,6.3676,20.5333,140,True,1.0,1.0,34.2298,47.2671,6.3676,20.5333,140,True,1.0,1.0,37.5022,69.5219,6.3676,20.5333
141,How many million hectares of soil in Africa has been affected due to physical degregation?,141,141,22.6518,True,1.0,1.0,141,22.5938,True,1.0,1.0,141,True,1.0,1.0,26.2134,39.2853,5.0931,22.6518,141,True,1.0,1.0,27.6757,39.9487,5.0931,22.6518,141,True,1.0,1.0,27.1347,54.8391,5.0931,22.6518
142,"Which year did H.G. Wells write the science fiction "" The Time Machine""?",142,142,16.1638,True,1.0,1.0,142,16.127,True,1.0,1.0,142,True,1.0,1.0,26.5596,34.7123,6.252,16.1638,142,True,1.0,1.0,26.8664,36.6146,6.252,16.1638,142,True,1.0,1.0,29.6434,55.5894,6.252,16.1638
143,How many domestic abuse cases happen every 60 seconds?,143,143,18.0183,True,1.0,1.0,143,18.0894,True,1.0,1.0,143,True,1.0,1.0,22.0989,34.4823,4.8242,18.0183,143,True,1.0,1.0,22.6498,34.3948,4.8242,18.0183,143,True,1.0,1.0,22.0916,46.7677,4.8242,18.0183
144,Which part of the brain is colored in green?,144,109,14.3434,False,0.6309,0.6309,109,14.2986,False,0.6309,0.6309,109,False,0.6309,0.6309,21.2707,28.0215,5.2145,14.3434,109,False,0.6309,0.6309,21.806,28.7276,5.2145,14.3434,109,False,0.6309,0.6309,23.7508,41.5907,5.2145,14.3434
145,What was the number of casualties in the Chancellorsville battle?,145,145,21.122,True,1.0,1.0,145,21.1206,True,1.0,1.0,145,True,1.0,1.0,22.6034,33.9782,4.8674,21.122,145,True,1.0,1.0,23.9735,33.977,4.8674,21.122,145,True,1.0,1.0,24.7891,50.0152,4.8674,21.122
146,"What is the percentage of diamonds are white in color, 98%, 1.8%, or 0.1 %?",146,146,21.6642,True,1.0,1.0,146,21.9182,True,1.0,1.0,146,True,1.0,1.0,37.5724,48.2335,9.4608,21.6642,146,True,1.0,1.0,38.6288,49.5145,9.4608,21.6642,146,True,1.0,1.0,39.2016,77.5821,9.4608,21.6642
147,Which US measure is announced but not implemented?,147,147,11.0351,True,1.0,1.0,147,10.9565,True,1.0,1.0,147,True,1.0,1.0,18.2272,24.2779,3.464,11.0351,147,True,1.0,1.0,18.1437,25.3205,3.464,11.0351,147,True,1.0,1.0,19.4169,38.5878,3.464,11.0351
148,"Out of 3, how many adolescents in the U.S is not a victim of physical, sexual, emotional, or verbal abuse from a dating partner?",148,148,33.4886,True,1.0,1.0,148,33.5154,True,1.0,1.0,148,True,1.0,1.0,40.2647,63.1158,10.4677,33.4886,148,True,1.0,1.0,41.908,63.2242,10.4677,33.4886,148,True,1.0,1.0,44.9236,86.7137,10.4677,33.4886
149,What percentage of teens feel violent music lyrics are a problem?,149,149,18.2707,True,1.0,1.0,149,18.1216,True,1.0,1.0,149,True,1.0,1.0,21.6323,32.1601,4.9599,18.2707,149,True,1.0,1.0,22.5618,33.0348,4.9599,18.2707,149,True,1.0,1.0,23.693,46.3036,4.9599,18.2707
150,Which Vimeo channel about UX is mentioned fourth in the list?,150,150,17.3459,True,1.0,1.0,150,17.3394,True,1.0,1.0,150,True,1.0,1.0,22.7176,31.2111,5.58,17.3459,150,True,1.0,1.0,23.4807,31.8537,5.58,17.3459,150,True,1.0,1.0,24.1506,46.4076,5.58,17.3459
151,How many minimum requirements mentioned in this infographic?,151,151,13.2784,True,1.0,1.0,151,13.313,True,1.0,1.0,151,True,1.0,1.0,20.1813,27.1946,5.2549,13.2784,151,True,1.0,1.0,20.8654,27.412,5.2549,13.2784,151,True,1.0,1.0,22.6118,39.964,5.2549,13.2784
152,What percentage of women didn't experienced stalking in the last year?,152,152,20.4647,True,1.0,1.0,152,20.4756,True,1.0,1.0,152,True,1.0,1.0,24.3521,35.0423,5.53,20.4647,152,True,1.0,1.0,24.8288,35.502,5.53,20.4647,152,True,1.0,1.0,26.8041,50.6956,5.53,20.4647
153,How much amount was announced for projects to address gaps in support for survivors?,153,153,17.2304,True,1.0,1.0,153,17.2548,True,1.0,1.0,153,True,1.0,1.0,25.2642,35.5142,5.6713,17.2304,153,True,1.0,1.0,25.6193,36.4362,5.6713,17.2304,153,True,1.0,1.0,26.7196,50.8009,5.6713,17.2304
154,What percent of women in the age group of 35-44 years are often abused by a partner according to the 2016 survey?,154,154,29.8474,True,1.0,1.0,154,29.8909,True,1.0,1.0,154,True,1.0,1.0,41.0238,59.5225,8.3407,29.8474,154,True,1.0,1.0,42.5463,59.7491,8.3407,29.8474,154,True,1.0,1.0,42.6349,86.9542,8.3407,29.8474
155,How many points under the heading sex for grades?,155,155,14.4107,True,1.0,1.0,155,13.8706,True,1.0,1.0,155,True,1.0,1.0,20.5916,25.8923,5.182,14.4107,155,True,1.0,1.0,21.6349,27.3854,5.182,14.4107,155,True,1.0,1.0,22.8383,43.4592,5.182,14.4107
156,"What is the percentage of drug abuse violations in the south and west region, taken together?",156,156,20.5558,True,1.0,1.0,156,20.4375,True,1.0,1.0,156,True,1.0,1.0,27.6214,37.6582,5.5863,20.5558,156,True,1.0,1.0,27.9785,37.8266,5.5863,20.5558,156,True,1.0,1.0,28.4455,58.7431,5.5863,20.5558
157,How many years mentioned in this infographic?,157,315,17.1827,False,0.0,0.0,464,17.1597,False,0.0,0.0,315,False,0.0,0.0,22.5299,30.6279,15.9687,17.1827,315,False,0.0,0.0,22.9806,30.334,15.9687,17.1827,315,False,0.0,0.0,23.4498,38.6304,15.9687,17.1827
158,What are the types of abuses other than economic & psychological?,158,177,17.5831,False,0.6309,0.6309,177,17.5872,False,0.6309,0.6309,177,False,0.6309,0.6309,21.9477,34.0035,4.3262,17.5831,177,False,0.6309,0.6309,22.6171,33.8549,4.3262,17.5831,177,False,0.6309,0.6309,24.228,46.9588,4.3262,17.5831
159,What is the military budget of North Korea?,159,159,16.9789,True,1.0,1.0,159,16.9238,True,1.0,1.0,159,True,1.0,1.0,19.3382,29.0087,4.432,16.9789,159,True,1.0,1.0,20.3579,29.2195,4.432,16.9789,159,True,1.0,1.0,20.1999,39.946,4.432,16.9789
160,What are the three main types of dating abuse?,160,160,18.4796,True,1.0,1.0,160,18.5166,True,1.0,1.0,160,True,1.0,1.0,19.2135,31.8552,4.0123,18.4796,160,True,1.0,1.0,20.5343,31.8238,4.0123,18.4796,160,True,1.0,1.0,22.0384,43.2755,4.0123,18.4796
161,Which country has the highest domestic violence rate against women globally?,161,161,18.3399,True,1.0,1.0,161,18.3496,True,1.0,1.0,161,True,1.0,1.0,21.5467,33.4821,4.8545,18.3399,161,True,1.0,1.0,22.8599,33.2887,4.8545,18.3399,161,True,1.0,1.0,21.5469,47.2418,4.8545,18.3399
162,What is the no: of helicopters available with North Korea?,162,162,18.217,True,1.0,1.0,162,18.1062,True,1.0,1.0,162,True,1.0,1.0,22.4345,32.5255,5.5041,18.217,162,True,1.0,1.0,23.3539,32.6546,5.5041,18.217,162,True,1.0,1.0,23.7993,44.9173,5.5041,18.217
163,Which two countries must have spent nearly 35 million dollars for first world war?,163,163,20.726,True,1.0,1.0,163,20.7251,True,1.0,1.0,163,True,1.0,1.0,26.9817,37.7164,5.8984,20.726,163,True,1.0,1.0,27.0854,39.0939,5.8984,20.726,163,True,1.0,1.0,27.3713,55.3611,5.8984,20.726
164,What are the three forms of violence against women?,164,155,17.9122,False,0.6309,0.6309,155,17.9285,False,0.6309,0.6309,155,False,0.6309,0.6309,20.071,31.8163,4.2041,17.9122,155,False,0.6309,0.6309,20.7598,31.7388,4.2041,17.9122,155,False,0.6309,0.6309,20.2224,42.065,4.2041,17.9122
165,what ratio of the Australians were born overseas?,165,165,14.6792,True,1.0,1.0,165,14.4658,True,1.0,1.0,165,True,1.0,1.0,18.603,24.9343,4.0196,14.6792,165,True,1.0,1.0,20.0011,25.7507,4.0196,14.6792,165,True,1.0,1.0,20.3084,40.3702,4.0196,14.6792
166,What happens in 60 seconds in Twitter?,166,166,16.1141,True,1.0,1.0,166,16.0996,True,1.0,1.0,166,True,1.0,1.0,20.2084,29.227,4.4229,16.1141,166,True,1.0,1.0,20.0329,29.6167,4.4229,16.1141,166,True,1.0,1.0,20.8056,42.1183,4.4229,16.1141
167,How many people got killed on the Confederacy's side?,167,186,19.483,False,0.6309,0.6309,186,19.4546,False,0.6309,0.6309,186,False,0.6309,0.6309,22.0019,32.809,4.6708,19.483,186,False,0.6309,0.6309,22.3182,33.0714,4.6708,19.483,186,False,0.6309,0.6309,22.7937,46.2284,4.6708,19.483
168,What percent of hate crimes were not race related?,168,168,16.6678,True,1.0,1.0,168,16.7251,True,1.0,1.0,168,True,1.0,1.0,19.4244,29.6247,2.9987,16.6678,168,True,1.0,1.0,20.3981,29.7243,2.9987,16.6678,168,True,1.0,1.0,20.6671,40.948,2.9987,16.6678
169,How many sources are listed?,169,437,13.2658,False,0.0,0.0,437,13.2788,False,0.0,0.0,437,False,0.0,0.0,18.7895,24.1987,9.7369,13.2658,437,False,0.0,0.0,19.3709,24.1475,9.7369,13.2658,437,False,0.0,0.0,19.9023,34.8422,9.7369,13.2658
170,How many galaxies are there in the universe?,170,170,15.7059,True,1.0,1.0,170,15.6758,True,1.0,1.0,170,True,1.0,1.0,19.2855,30.4665,3.8539,15.7059,170,True,1.0,1.0,20.0803,30.618,3.8539,15.7059,170,True,1.0,1.0,21.4617,40.7241,3.8539,15.7059
171,What % of girls say that they never feel comfortable using school latrines,171,149,14.2696,False,0.5,0.5,149,14.2559,False,0.5,0.5,149,False,0.5,0.5,23.8191,31.6054,5.0458,14.2696,149,False,0.5,0.5,24.7303,32.8854,5.0458,14.2696,149,False,0.5,0.5,26.8377,50.2477,5.0458,14.2696
172,Which are the top 2 best selling non violent video games of all time,172,172,21.0331,True,1.0,1.0,172,21.0503,True,1.0,1.0,172,True,1.0,1.0,24.9586,37.0592,5.0625,21.0331,172,True,1.0,1.0,26.3336,37.6844,5.0625,21.0331,172,True,1.0,1.0,28.236,52.2654,5.0625,21.0331
173,What percentage of women did not report sexual violence to police in 2014-15 ?,173,173,22.2648,True,1.0,1.0,173,22.2495,True,1.0,1.0,173,True,1.0,1.0,31.8015,44.1343,7.9514,22.2648,173,True,1.0,1.0,32.7091,44.3059,7.9514,22.2648,173,True,1.0,1.0,31.5581,62.9748,7.9514,22.2648
174,How many sectors can be used for developing news partnerships to fight sexual violence?,174,174,17.2343,True,1.0,1.0,174,17.2869,True,1.0,1.0,174,True,1.0,1.0,25.1506,34.4976,6.0395,17.2343,174,True,1.0,1.0,26.2141,34.8554,6.0395,17.2343,174,True,1.0,1.0,25.7483,50.0121,6.0395,17.2343
