query_idx,query,gt_idx,naive_pred,naive_score,naive_correct,naive_ndcg@5,naive_ndcg@10,plaid_pred,plaid_score,plaid_correct,plaid_ndcg@5,plaid_ndcg@10,our_pred,our_correct,our_ndcg@5,our_ndcg@10,ubound_min,ubound_max,actual_score_min,actual_score_max
174,How many sectors can be used for developing news partnerships to fight sexual violence?,174,174,17.2343,True,1.0,1.0,174,17.2346,True,1.0,1.0,174,True,1.0,1.0,0,0,0,0
175,What percentage of the population feel that video games do not affect the behavior of children?,175,175,19.6822,True,1.0,1.0,172,19.7078,False,0.6309,0.6309,175,True,1.0,1.0,0,0,0,0
176,Which gun is most common in 2012?,176,176,18.1975,True,1.0,1.0,176,18.1084,True,1.0,1.0,176,True,1.0,1.0,0,0,0,0
177,"Which is the 4th point listed under ""typical abusive behaviors""?",177,177,16.2953,True,1.0,1.0,177,16.2139,True,1.0,1.0,177,True,1.0,1.0,0,0,0,0
178,Which country falls on the western side of Belgium and Germany?,178,373,14.3299,False,0.0,0.0,373,14.2927,False,0.0,0.0,373,False,0.0,0.0,0,0,0,0
179,World War 1 was fought between whom,179,179,16.2049,True,1.0,1.0,179,16.166,True,1.0,1.0,179,True,1.0,1.0,0,0,0,0
180,Which Canadian cities have a rank between 50 and 60 for workplace violence?,180,180,18.8548,True,1.0,1.0,180,18.7886,True,1.0,1.0,180,True,1.0,1.0,0,0,0,0
181,What percent of Pinterest users are men?,181,112,15.6448,False,0.6309,0.6309,112,15.6323,False,0.6309,0.6309,112,False,0.6309,0.6309,0,0,0,0
182,How many women are in this infographic?,182,78,14.7227,False,0.0,0.0,78,14.6631,False,0.0,0.0,78,False,0.0,0.0,0,0,0,0
183,What is the number of living U.S. World War II veterans in 1990?,183,183,24.5104,True,1.0,1.0,183,24.4917,True,1.0,1.0,183,True,1.0,1.0,0,0,0,0
184,"Out of the total New Orleans population, how many are enslaved people in 1860?",184,184,23.8814,True,1.0,1.0,184,23.8445,True,1.0,1.0,184,True,1.0,1.0,0,0,0,0
185,When did Japan attack the U.S. at Pearl Harbor?,185,185,18.5088,True,1.0,1.0,185,18.5493,True,1.0,1.0,185,True,1.0,1.0,0,0,0,0
186,How many union soldiers were killed in the Battle of Chickamauga?,186,186,20.0525,True,1.0,1.0,186,20.0391,True,1.0,1.0,186,True,1.0,1.0,0,0,0,0
187,How many types of coffee grinding apparatus are shown in the infographic?,187,187,18.0457,True,1.0,1.0,187,18.0542,True,1.0,1.0,187,True,1.0,1.0,0,0,0,0
188,which age group is the most affected among reported cases?,188,282,13.8273,False,0.0,0.0,282,13.8669,False,0.0,0.0,282,False,0.0,0.0,0,0,0,0
189,In which year the LSU stadium renovated?,189,189,12.9235,True,1.0,1.0,189,12.8975,True,1.0,1.0,189,True,1.0,1.0,0,0,0,0
190,What is the difference in the average time spent on radio in 2018 and 2019?,190,190,21.7689,True,1.0,1.0,190,21.8584,True,1.0,1.0,190,True,1.0,1.0,0,0,0,0
191,What was the percent of change in company coal generation of RWE?,191,191,18.0443,True,1.0,1.0,191,17.8354,True,1.0,1.0,191,True,1.0,1.0,0,0,0,0
192,"Which stream requires deductive reasoning, Inductive reasoning and problem solving skills - STEM or STEAM?",192,192,21.1806,True,1.0,1.0,192,21.1699,True,1.0,1.0,192,True,1.0,1.0,0,0,0,0
193,"What is used to represent digital storage devices - circle, square or hexagon?",193,193,15.5358,True,1.0,1.0,193,15.3809,True,1.0,1.0,193,True,1.0,1.0,0,0,0,0
194,What is the growth rate % of investments from Europe?,194,194,16.6088,True,1.0,1.0,194,16.5527,True,1.0,1.0,194,True,1.0,1.0,0,0,0,0
195,"What was voted by Nigeria, Pakistan and Qatar regarding gay rights - Yes or No?",195,195,17.9463,True,1.0,1.0,195,18.0645,True,1.0,1.0,195,True,1.0,1.0,0,0,0,0
196,What percentage of the Indian population is vaccinated against Polio in 2012?,196,196,22.2604,True,1.0,1.0,196,22.2188,True,1.0,1.0,196,True,1.0,1.0,0,0,0,0
197,When was the North Korean invasion,197,159,12.6086,False,0.6309,0.6309,159,12.5935,False,0.6309,0.6309,159,False,0.6309,0.6309,0,0,0,0
198,"If taking a sample of ten drivers, how many did not make any changes in their driving habits for saving fuel?",198,198,22.6942,True,1.0,1.0,198,22.4137,True,1.0,1.0,198,True,1.0,1.0,0,0,0,0
199,What is the next step to be taken if there are no discussions to be held with ECMO Consultant?,199,199,23.5862,True,1.0,1.0,199,23.7271,True,1.0,1.0,199,True,1.0,1.0,0,0,0,0
200,"WHat is the jersey colour of canada, white or red",200,200,14.7267,True,1.0,1.0,200,14.6514,True,1.0,1.0,200,True,1.0,1.0,0,0,0,0
201,How many steps have been advised for those attending an Eid Al Adha prayer meeting?,201,201,22.3468,True,1.0,1.0,201,22.2261,True,1.0,1.0,201,True,1.0,1.0,0,0,0,0
202,"What is the claims to be paid in pounds due to the Corona virus pandemic, 84 m , 45 m, or 1.7 bn?",202,202,30.4927,True,1.0,1.0,202,30.3071,True,1.0,1.0,202,True,1.0,1.0,0,0,0,0
203,What percentage of charities would not be making a loss?,203,203,17.2503,True,1.0,1.0,203,17.2163,True,1.0,1.0,203,True,1.0,1.0,0,0,0,0
204,How many activities have the lowest risk involved ?,204,204,16.8711,True,1.0,1.0,204,16.8496,True,1.0,1.0,204,True,1.0,1.0,0,0,0,0
205,What is the Irish Seafood export value (in euro million) in 2013?,205,205,20.1254,True,1.0,1.0,205,20.0867,True,1.0,1.0,205,True,1.0,1.0,0,0,0,0
206,What is the percentage of women visitors on Commercial Drive?,206,206,15.7032,True,1.0,1.0,206,15.6255,True,1.0,1.0,206,True,1.0,1.0,0,0,0,0
207,What is the civilian death percentage in Israel?,207,207,15.0861,True,1.0,1.0,207,15.0688,True,1.0,1.0,207,True,1.0,1.0,0,0,0,0
208,What is the percentage of  NFL revenue in 2005?,208,208,18.8296,True,1.0,1.0,208,18.7168,True,1.0,1.0,208,True,1.0,1.0,0,0,0,0
209,Which all types of the post has more than 500 average shares?,209,209,17.3431,True,1.0,1.0,209,17.1868,True,1.0,1.0,209,True,1.0,1.0,0,0,0,0
210,"How many youngsters felt that they wanted to manage money better 78%, 80%, or 81%?",210,210,21.2733,True,1.0,1.0,210,21.2698,True,1.0,1.0,210,True,1.0,1.0,0,0,0,0
211,"Which of the folllowing gives the lowest interest rates, Bank of England, European Central Bank, or US FED?",211,211,23.0879,True,1.0,1.0,211,22.9861,True,1.0,1.0,211,True,1.0,1.0,0,0,0,0
212,What percentage of transgender adults are not cigarette smokers?,212,212,14.4305,True,1.0,1.0,212,14.3467,True,1.0,1.0,212,True,1.0,1.0,0,0,0,0
213,"Which color used to represent Assault-orange, yellow, green, red?",213,143,14.5572,False,0.0,0.0,143,14.6702,False,0.0,0.0,143,False,0.0,0.0,0,0,0,0
214,What is the safe internal cooking temperature (in Fahrenheit) for fish?,214,214,18.6411,True,1.0,1.0,214,18.438,True,1.0,1.0,214,True,1.0,1.0,0,0,0,0
215,Which movie made $358 million in ticket sales worldwide in 2001?,215,215,20.7297,True,1.0,1.0,215,20.6506,True,1.0,1.0,215,True,1.0,1.0,0,0,0,0
216,In which county is Dingle Distillery?,216,216,14.4951,True,1.0,1.0,216,14.418,True,1.0,1.0,216,True,1.0,1.0,0,0,0,0
217,Which year did Staff/student ratio go from 15.5:1 to 19.4:1?,217,217,26.4714,True,1.0,1.0,217,26.249,True,1.0,1.0,217,True,1.0,1.0,0,0,0,0
218,Which cheeses are preferred by 32% and 31% of people?,218,58,16.93,False,0.6309,0.6309,58,16.843,False,0.6309,0.6309,58,False,0.6309,0.6309,0,0,0,0
219,How many countries fall within the High Mobility and Low Recovery are of the map ?,219,219,21.7001,True,1.0,1.0,219,21.582,True,1.0,1.0,219,True,1.0,1.0,0,0,0,0
220,What are the types of learners listed?,220,89,10.9003,False,0.5,0.5,89,10.7268,False,0.5,0.5,89,False,0.5,0.5,0,0,0,0
221,What food item is represented by yellow colour?,221,236,13.1928,False,0.4307,0.4307,236,13.1504,False,0.4307,0.4307,236,False,0.4307,0.4307,0,0,0,0
222,What were the patients diagnosed with Coronavirus advised to do if they were severe symptoms or critically unwell?,222,222,21.7234,True,1.0,1.0,222,21.7598,True,1.0,1.0,222,True,1.0,1.0,0,0,0,0
223,How many sources are listed?,223,437,13.2658,False,0.0,0.0,437,13.2515,False,0.0,0.0,437,False,0.0,0.0,0,0,0,0
224,Which amendment guarantees the freedom of religion speech and assembly?,224,224,15.8401,True,1.0,1.0,224,15.4158,True,1.0,1.0,224,True,1.0,1.0,0,0,0,0
225,What percentage of VOD viewers hear about movies and TV not through word of mouth?,225,225,20.0117,True,1.0,1.0,225,19.9275,True,1.0,1.0,225,True,1.0,1.0,0,0,0,0
226,How many calls come for Garbage management service?,226,226,11.6058,True,1.0,1.0,226,11.4937,True,1.0,1.0,226,True,1.0,1.0,0,0,0,0
227,Which are the top 3 world's most social countries?,227,227,13.6582,True,1.0,1.0,227,14.0132,True,1.0,1.0,227,True,1.0,1.0,0,0,0,0
228,What is the number of males using Pinterest in a population of 100 people?,228,228,20.0711,True,1.0,1.0,228,20.0547,True,1.0,1.0,228,True,1.0,1.0,0,0,0,0
229,What sends texts to plant-owners,229,229,10.846,True,1.0,1.0,229,10.2704,True,1.0,1.0,229,True,1.0,1.0,0,0,0,0
230,What is the percentage of children placed for adoption between the age group 13-19?,230,230,23.0724,True,1.0,1.0,230,23.167,True,1.0,1.0,230,True,1.0,1.0,0,0,0,0
231,"In which year ""Gone with the wind"" released?",231,231,15.1973,True,1.0,1.0,231,15.2048,True,1.0,1.0,231,True,1.0,1.0,0,0,0,0
232,What was the ticket prices in the year 1990?,232,232,15.1509,True,1.0,1.0,232,15.0957,True,1.0,1.0,232,True,1.0,1.0,0,0,0,0
233,How many free-zones are operating in the UAE?,233,233,15.0598,True,1.0,1.0,233,14.9871,True,1.0,1.0,233,True,1.0,1.0,0,0,0,0
234,Who is the founder of modern chemistry?,234,62,8.9691,False,0.4307,0.4307,62,8.9697,False,0.0,0.3562,62,False,0.4307,0.4307,0,0,0,0
235,WHich are the industries with the top 3 labour force,235,235,16.5901,True,1.0,1.0,235,16.5352,True,1.0,1.0,235,True,1.0,1.0,0,0,0,0
236,How long yogurt can be stored fresh in the refrigerator?,236,236,17.1116,True,1.0,1.0,236,17.0391,True,1.0,1.0,236,True,1.0,1.0,0,0,0,0
237,What percentage of social care workers are employed by recruitment agencies in Northern Ireland?,237,237,18.4545,True,1.0,1.0,237,18.4663,True,1.0,1.0,237,True,1.0,1.0,0,0,0,0
238,"In 2011, how many children died due to motor vehicle accidents?",238,238,21.1522,True,1.0,1.0,238,21.1187,True,1.0,1.0,238,True,1.0,1.0,0,0,0,0
239,What is the total number of seats before and after refurbishment?,239,239,18.6927,True,1.0,1.0,239,18.668,True,1.0,1.0,239,True,1.0,1.0,0,0,0,0
240,How many yes are in this infographic?,240,472,14.2247,False,0.6309,0.6309,472,14.2451,False,0.6309,0.6309,472,False,0.6309,0.6309,0,0,0,0
241,How much food grain is allotted per person per month?,241,241,15.4816,True,1.0,1.0,241,15.377,True,1.0,1.0,241,True,1.0,1.0,0,0,0,0
242,Which state has an A grade in state science standards ?,242,242,15.7729,True,1.0,1.0,242,15.5796,True,1.0,1.0,242,True,1.0,1.0,0,0,0,0
243,Who was the manager of the team from 1974 - 1977?,243,243,20.1196,True,1.0,1.0,243,20.1919,True,1.0,1.0,243,True,1.0,1.0,0,0,0,0
244,Which team from the Big 12 is represented as BAY and KSU?,244,244,16.5148,True,1.0,1.0,244,16.4646,True,1.0,1.0,244,True,1.0,1.0,0,0,0,0
245,When was the fermentation first used?,245,216,13.7703,False,0.6309,0.6309,216,13.6973,False,0.6309,0.6309,216,False,0.6309,0.6309,0,0,0,0
246,How many brands have more than 2 million fans?,246,246,16.6533,True,1.0,1.0,246,16.5818,True,1.0,1.0,246,True,1.0,1.0,0,0,0,0
247,What percent of Americans aged 45-64 years have some type of hearing loss?,247,247,22.6031,True,1.0,1.0,247,22.6685,True,1.0,1.0,247,True,1.0,1.0,0,0,0,0
248,What percent of social gamers in the U.S. & U.K. has not purchased virtual currency with real-world money?,248,248,20.944,True,1.0,1.0,248,20.8503,True,1.0,1.0,248,True,1.0,1.0,0,0,0,0
249,Which football club retains the third position in the Football Money League 2018?,249,249,20.8493,True,1.0,1.0,249,20.7854,True,1.0,1.0,249,True,1.0,1.0,0,0,0,0
250,How many women are in this infographic?,250,78,14.7227,False,0.0,0.3333,78,14.6631,False,0.0,0.3562,78,False,0.0,0.3333,0,0,0,0
251,"How many regulatory authorized diagnostics tests are there to identify COVID-19 cases 40,41, or 42?",251,251,24.5093,True,1.0,1.0,251,24.4248,True,1.0,1.0,251,True,1.0,1.0,0,0,0,0
252,How many Irish people fled to America during the 1800s Great Irish Potato Famine?,252,252,18.9953,True,1.0,1.0,252,19.0791,True,1.0,1.0,252,True,1.0,1.0,0,0,0,0
253,When did Trump launch his presidential campaign?,253,253,15.6806,True,1.0,1.0,253,15.6367,True,1.0,1.0,253,True,1.0,1.0,0,0,0,0
254,What is the entire annual food production in Sub-Saharan Africa?,254,254,17.8473,True,1.0,1.0,254,17.8481,True,1.0,1.0,254,True,1.0,1.0,0,0,0,0
255,"What is the percentage of Facebook users of age group 0-17 and 18-24, taken together?",255,255,24.0046,True,1.0,1.0,255,24.0674,True,1.0,1.0,255,True,1.0,1.0,0,0,0,0
256,How many categories of businesses are liable to receive cash grants?,256,256,16.3315,True,1.0,1.0,256,16.2258,True,1.0,1.0,256,True,1.0,1.0,0,0,0,0
257,"How many women dressed in black for people suffering Coronavirus, 308, 28, or 35?",257,257,21.8958,True,1.0,1.0,257,21.4973,True,1.0,1.0,257,True,1.0,1.0,0,0,0,0
258,"Which disease has the highest mortality rate between, COVID-19, MERS, and EBOLA?",258,258,24.7222,True,1.0,1.0,258,24.6182,True,1.0,1.0,258,True,1.0,1.0,0,0,0,0
259,What percentage of cannabis users used it very often during the first lockdown ?,259,259,17.7215,True,1.0,1.0,259,17.6821,True,1.0,1.0,259,True,1.0,1.0,0,0,0,0
260,How many different types of bias mentioned in this infographic?,260,260,16.6546,True,1.0,1.0,260,16.6646,True,1.0,1.0,260,True,1.0,1.0,0,0,0,0
261,Approximately what percent of in-store purchases are initiated online?,261,261,15.7143,True,1.0,1.0,261,15.7305,True,1.0,1.0,261,True,1.0,1.0,0,0,0,0
262,In which countries the restaurants industry is expected to recover between 6-12 months?,262,262,22.8644,True,1.0,1.0,262,22.9146,True,1.0,1.0,262,True,1.0,1.0,0,0,0,0
263,What are the three main reasons for stress?,263,96,16.2346,False,0.6309,0.6309,96,16.2534,False,0.6309,0.6309,96,False,0.6309,0.6309,0,0,0,0
264,Who has done this infographic?,264,237,13.2734,False,0.0,0.0,237,13.2925,False,0.0,0.0,237,False,0.0,0.0,0,0,0,0
265,When was the first casualty due to Coronavirus reported ?,265,265,16.3517,True,1.0,1.0,265,16.3452,True,1.0,1.0,265,True,1.0,1.0,0,0,0,0
266,which of the divergent realities have the most market?,266,266,14.4398,True,1.0,1.0,266,14.4307,True,1.0,1.0,266,True,1.0,1.0,0,0,0,0
267,What percentage of men have an 'Active' profile in YouTube?,267,267,18.3003,True,1.0,1.0,267,18.0715,True,1.0,1.0,267,True,1.0,1.0,0,0,0,0
268,What percent of Americans wear denims to office?,268,268,10.5973,True,1.0,1.0,268,10.6346,True,1.0,1.0,268,True,1.0,1.0,0,0,0,0
269,Which are the two types of test for detection of COVID-19?,269,269,19.9336,True,1.0,1.0,269,19.9648,True,1.0,1.0,269,True,1.0,1.0,0,0,0,0
270,Which process hires the highest percentage of  WAHA agents?,270,41,11.598,False,0.0,0.0,41,11.3353,False,0.0,0.0,41,False,0.0,0.0,0,0,0,0
271,How are data centers built to protect servers in case of natural disasters?,271,271,16.0799,True,1.0,1.0,271,15.9958,True,1.0,1.0,271,True,1.0,1.0,0,0,0,0
272,"What is expected time period to improve transport facilities, 10 years, 3 years, or 4 years?",272,494,19.6619,False,0.6309,0.6309,494,19.698,False,0.6309,0.6309,494,False,0.6309,0.6309,0,0,0,0
273,What should be done with an object if it is not needed or it has never been used?,273,408,15.2345,False,0.0,0.0,408,15.2056,False,0.0,0.0,408,False,0.0,0.0,0,0,0,0
274,"Which is the only company to obtain patent for COVID-19 vaccine, Sinovac, Sinopharm, or CanSino ?",274,274,27.6,True,1.0,1.0,274,27.48,True,1.0,1.0,274,True,1.0,1.0,0,0,0,0
275,What is the value of non-drugs sold on the dark web?,275,275,19.2557,True,1.0,1.0,275,19.2271,True,1.0,1.0,275,True,1.0,1.0,0,0,0,0
276,How many tips for safe online dating  are given?,276,276,19.1185,True,1.0,1.0,276,19.0562,True,1.0,1.0,276,True,1.0,1.0,0,0,0,0
277,Which countries gave 29% negative public reviews for UK's pandemic response?,277,277,20.9219,True,1.0,1.0,277,20.9114,True,1.0,1.0,277,True,1.0,1.0,0,0,0,0
278,Which country has the highest hospital count?,278,278,15.4184,True,1.0,1.0,278,15.3364,True,1.0,1.0,278,True,1.0,1.0,0,0,0,0
279,What percentage of the population in Canada has access to clean water?,279,279,16.3345,True,1.0,1.0,279,16.3418,True,1.0,1.0,279,True,1.0,1.0,0,0,0,0
280,What does 'R' stand for?,280,262,11.4598,False,0.6309,0.6309,262,11.4277,False,0.6309,0.6309,262,False,0.6309,0.6309,0,0,0,0
281,Which surface disinfectant is present in the white bottle ?,281,281,13.6637,True,1.0,1.0,281,13.6343,True,1.0,1.0,281,True,1.0,1.0,0,0,0,0
282,Which country has a higher percentage of population between 70-79 affected by Coronavirus?,282,282,20.687,True,1.0,1.0,282,20.7212,True,1.0,1.0,282,True,1.0,1.0,0,0,0,0
283,"Who consumes the highest percentage of energy in Texas, residences, businesses, or industries?",283,283,20.4202,True,1.0,1.0,283,20.2524,True,1.0,1.0,283,True,1.0,1.0,0,0,0,0
284,"What was the amount of people supported cross region, 1,000, 12,000, or 15,000?",284,284,28.4666,True,1.0,1.0,284,28.7285,True,1.0,1.0,284,True,1.0,1.0,0,0,0,0
285,what percent of people feel that solving world peace would be easier than remembering passwords?,285,285,17.9312,True,1.0,1.0,285,17.7695,True,1.0,1.0,285,True,1.0,1.0,0,0,0,0
286,What is written on the image of the calendar ?,286,9,18.2227,False,0.0,0.0,9,18.2109,False,0.0,0.0,9,False,0.0,0.0,0,0,0,0
287,What is the average salary of a farmer in a real farm?,287,287,15.7542,True,1.0,1.0,287,15.6594,True,1.0,1.0,287,True,1.0,1.0,0,0,0,0
288,What was the number of lost attendances every month during the 3 month ban dur to COVID-19?,288,288,25.0313,True,1.0,1.0,288,24.9592,True,1.0,1.0,288,True,1.0,1.0,0,0,0,0
289,"When was ""Future End"" series of Star Trek aired on TV?",289,289,15.8737,True,1.0,1.0,289,15.8594,True,1.0,1.0,289,True,1.0,1.0,0,0,0,0
290,How many country flags are in this infographic?,290,382,15.8013,False,0.0,0.0,382,15.8623,False,0.0,0.0,382,False,0.0,0.0,0,0,0,0
291,"Are the students entitled to receive three square meals per days, Yes or No?",291,291,18.1461,True,1.0,1.0,291,17.9236,True,1.0,1.0,291,True,1.0,1.0,0,0,0,0
292,What percentage of energy spend on lighting and appliances together?,292,292,17.5041,True,1.0,1.0,292,17.4438,True,1.0,1.0,292,True,1.0,1.0,0,0,0,0
293,What percent of world population won't have access to vaccine until 2022?,293,293,24.2656,True,1.0,1.0,293,24.1157,True,1.0,1.0,293,True,1.0,1.0,0,0,0,0
294,How many iPhone models have a battery power of 10 hrs to watch a video?,294,294,21.846,True,1.0,1.0,294,21.8359,True,1.0,1.0,294,True,1.0,1.0,0,0,0,0
295,"As per the infographic, which continent has the lowest number of COVID-19 cases?",295,295,23.5725,True,1.0,1.0,295,23.5098,True,1.0,1.0,295,True,1.0,1.0,0,0,0,0
296,"What % of HR professionals, agree that traditional education is easier than online education?",296,296,18.1011,True,1.0,1.0,296,17.9456,True,1.0,1.0,296,True,1.0,1.0,0,0,0,0
297,How many ingredients needed for making grandma's apple pie?,297,297,19.8304,True,1.0,1.0,297,19.7944,True,1.0,1.0,297,True,1.0,1.0,0,0,0,0
298,What is the third reason for Kitchen remodeling in 2016?,298,298,21.7098,True,1.0,1.0,298,21.6841,True,1.0,1.0,298,True,1.0,1.0,0,0,0,0
299,"When was Winston Churchill's nap time, 4.30pm to 6:30pm, 4:00am to 6:00am, or 4:30 am to 6:30 am?",299,303,32.5254,False,0.3869,0.3869,303,33.334,False,0.0,0.3333,303,False,0.3869,0.3869,0,0,0,0
300,"What color are Asian destinations- red, yellow, green, blue?",300,198,14.7578,False,0.4307,0.4307,307,14.5935,False,0.4307,0.4307,198,False,0.4307,0.4307,0,0,0,0
301,Which programming language has the third-highest job openings in California?,301,301,16.9642,True,1.0,1.0,301,16.9707,True,1.0,1.0,301,True,1.0,1.0,0,0,0,0
302,"When was the Super Trivia volume 2 published, 1974, 1977, or 1981?",302,302,23.5856,True,1.0,1.0,302,23.4807,True,1.0,1.0,302,True,1.0,1.0,0,0,0,0
303,"Which is more effective, smaller doses of coffee or larger doses of coffee?",303,303,20.243,True,1.0,1.0,303,20.2385,True,1.0,1.0,303,True,1.0,1.0,0,0,0,0
304,Which is the best online video sharing platform?,304,150,13.6537,False,0.0,0.0,150,13.5703,False,0.0,0.0,150,False,0.0,0.0,0,0,0,0
305,What percentage of travel writers own a laptop according to the survey?,305,305,16.6585,True,1.0,1.0,305,16.6599,True,1.0,1.0,305,True,1.0,1.0,0,0,0,0
306,How many ailments of IT department are mentioned here?,306,306,15.9199,True,1.0,1.0,306,15.8926,True,1.0,1.0,306,True,1.0,1.0,0,0,0,0
307,Which was the most visited city in Australia in 2010?,307,307,18.5261,True,1.0,1.0,307,18.5706,True,1.0,1.0,307,True,1.0,1.0,0,0,0,0
308,Which town has the highest median family income?,308,308,15.6674,True,1.0,1.0,308,15.5703,True,1.0,1.0,308,True,1.0,1.0,0,0,0,0
309,"How many food items listed have ""GOOD"" evidence in maintaining blood pressure?",309,309,18.7527,True,1.0,1.0,309,18.6313,True,1.0,1.0,309,True,1.0,1.0,0,0,0,0
310,What percentage of dogs do not welcome foods from an unknown person who fought against his master?,310,310,17.9036,True,1.0,1.0,310,17.8669,True,1.0,1.0,310,True,1.0,1.0,0,0,0,0
311,What is the number of aircraft?,311,162,10.5588,False,0.0,0.3562,162,10.3562,False,0.0,0.3562,162,False,0.0,0.3562,0,0,0,0
312,How much does the average UK household spend (in pounds) on Christmas in 2016/17?,312,312,26.9583,True,1.0,1.0,312,26.9985,True,1.0,1.0,312,True,1.0,1.0,0,0,0,0
313,what is the second problem given that is related to marketing?,313,313,17.398,True,1.0,1.0,313,17.4568,True,1.0,1.0,313,True,1.0,1.0,0,0,0,0
314,What is the scientific name of ginger?,314,314,15.7055,True,1.0,1.0,314,15.6785,True,1.0,1.0,314,True,1.0,1.0,0,0,0,0
315,who are the actors wearing Ray-Ban glasses in the movies?,315,315,17.4834,True,1.0,1.0,315,17.4458,True,1.0,1.0,315,True,1.0,1.0,0,0,0,0
316,How many home game consoles developed before 1990?,316,316,19.0546,True,1.0,1.0,316,19.085,True,1.0,1.0,316,True,1.0,1.0,0,0,0,0
317,What percent of women intend to wear mask in public places?,317,317,18.009,True,1.0,1.0,317,17.9297,True,1.0,1.0,317,True,1.0,1.0,0,0,0,0
318,How many sources are listed?,318,437,13.2658,False,0.0,0.0,437,13.2515,False,0.0,0.0,437,False,0.0,0.0,0,0,0,0
319,Which city had the highest hotel prices in 2011?,319,319,20.6732,True,1.0,1.0,319,20.6572,True,1.0,1.0,319,True,1.0,1.0,0,0,0,0
320,Which hormone helps to convert blood sugar into energy?,320,109,10.3865,False,0.5,0.5,109,10.2974,False,0.5,0.5,109,False,0.5,0.5,0,0,0,0
321,What was the number of typeface fonts available in 2005?,321,321,13.7819,True,1.0,1.0,321,13.9231,True,1.0,1.0,321,True,1.0,1.0,0,0,0,0
322,"Which company had the second highest blog coverage, Coca-Cola, Samsung, or MaC Donald's?",322,322,24.6209,True,1.0,1.0,322,24.6414,True,1.0,1.0,322,True,1.0,1.0,0,0,0,0
323,Which is the third most popular online shopping site?,323,323,14.4003,True,1.0,1.0,323,14.3555,True,1.0,1.0,323,True,1.0,1.0,0,0,0,0
324,What are the three types of domestic violence?,324,158,17.4978,False,0.4307,0.4307,158,17.5562,False,0.4307,0.4307,158,False,0.4307,0.4307,0,0,0,0
325,What is the trade deficit in merchandise for April-May 2020-21?,325,325,23.4597,True,1.0,1.0,325,23.209,True,1.0,1.0,325,True,1.0,1.0,0,0,0,0
326,What percent of Boomers played games on mobile during quarantine?,326,326,18.0337,True,1.0,1.0,326,17.917,True,1.0,1.0,326,True,1.0,1.0,0,0,0,0
327,Which two countries are connected by the Channel Tunnel?,327,327,16.5005,True,1.0,1.0,327,16.4102,True,1.0,1.0,327,True,1.0,1.0,0,0,0,0
328,How many beer brands are owned by DIAGEO?,328,328,17.9074,True,1.0,1.0,328,17.0234,True,1.0,1.0,328,True,1.0,1.0,0,0,0,0
329,How many female athletes from Canada took part in skiing in 2014 Canadian Olympics?,329,329,24.0699,True,1.0,1.0,329,24.0164,True,1.0,1.0,329,True,1.0,1.0,0,0,0,0
330,Which is the 28th state in the US?,330,389,16.171,False,0.6309,0.6309,389,16.2083,False,0.6309,0.6309,389,False,0.6309,0.6309,0,0,0,0
331,"Which country has used the key term 'Ruby on Rails' the most as a search term according to google trends as of April 27, 2012?",331,331,30.4035,True,1.0,1.0,331,30.5034,True,1.0,1.0,331,True,1.0,1.0,0,0,0,0
332,What should be the capacity of a backpack that needs to be carried for a weekend stay?,332,332,21.5866,True,1.0,1.0,332,21.5662,True,1.0,1.0,332,True,1.0,1.0,0,0,0,0
333,What is the memory size of iPhone 5?,333,366,16.2364,False,0.5,0.5,366,16.2002,False,0.5,0.5,366,False,0.5,0.5,0,0,0,0
334,What percent of professionals reported increase in work hours?,334,429,14.9517,False,0.6309,0.6309,334,15.019,True,1.0,1.0,429,False,0.6309,0.6309,0,0,0,0
335,Which marathon was held in January 2012 in the U.S.?,335,356,15.1801,False,0.6309,0.6309,356,15.1641,False,0.6309,0.6309,356,False,0.6309,0.6309,0,0,0,0
336,What percentage of respondents in Nigeria have a lot of confidence or some confidence in Obama's ability to do the right thing in world affairs according to the study?,336,336,31.3992,True,1.0,1.0,336,31.3384,True,1.0,1.0,336,True,1.0,1.0,0,0,0,0
337,What percentage of respondents use social networks to find a job in IT industry according to the survey?,337,3,18.7068,False,0.6309,0.6309,3,18.7014,False,0.6309,0.6309,3,False,0.6309,0.6309,0,0,0,0
338,How many patents does IBM own from 2008 to 2012?,338,338,19.2165,True,1.0,1.0,338,19.1099,True,1.0,1.0,338,True,1.0,1.0,0,0,0,0
339,how many would be ready to share positive covid-19 status anonymously?,339,339,18.4644,True,1.0,1.0,339,18.3232,True,1.0,1.0,339,True,1.0,1.0,0,0,0,0
340,What percentage of devices will get stolen at work/office?,340,180,12.2342,False,0.0,0.3333,180,12.2273,False,0.0,0.3155,180,False,0.0,0.3333,0,0,0,0
341,In what percentage of companies more than ten employees work?,341,120,14.1352,False,0.4307,0.4307,120,14.1304,False,0.3869,0.3869,120,False,0.4307,0.4307,0,0,0,0
342,Which EMR Software platform is used by athenahealth?,342,342,12.8724,True,1.0,1.0,342,12.6719,True,1.0,1.0,342,True,1.0,1.0,0,0,0,0
343,How many daily active users were there for the 'Draw Something' app in week 6 of its launch?,343,343,24.3972,True,1.0,1.0,343,24.4629,True,1.0,1.0,343,True,1.0,1.0,0,0,0,0
344,What is the percentage of time spent in meetings by an average employee?,344,344,17.1108,True,1.0,1.0,344,17.0093,True,1.0,1.0,344,True,1.0,1.0,0,0,0,0
